dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.651418,44,8,6,10,6,538,268,23.026691,254,252,5956.237305,2750.921875,2,1,68.901778,110.996,4020.215279,185.681641,255,3629599571,3788680705,255,0.152127,0.096435,0.055692,54,45,0,0,9,1,3,3,1,9,0,0,0,3,9,0,0
0.385521,44,8,6,10,6,526,268,38.908387,254,252,9836.040039,4648.255371,2,1,42.835667,62.458801,2104.459478,93.940336,255,254269126,2830951044,255,0.130652,0.07246,0.058192,53,45,0,0,8,1,2,2,1,2,0,0,0,2,8,0,0
0.765539,44,8,6,10,6,534,268,19.594038,254,252,5026.523926,2340.834473,2,1,81.478333,139.861797,4209.798611,230.343938,255,1916617921,3477708724,255,0.253732,0.066221,0.187511,53,45,0,0,4,1,2,1,1,2,0,0,0,2,2,0,0
0.598104,44,8,6,10,6,578,268,25.07925,254,252,6968.6875,2996.134521,2,1,66.389667,94.099203,3399.782036,146.065016,255,2394365619,2997122265,255,0.218235,0.127607,0.090628,58,45,0,0,4,1,2,1,1,4,0,0,0,1,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.772,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.005445,44,8,6,24,20,2158,1918,7897.153665,31,29,3039853.25,2678420.75,6,5,0.236739,0.250895,14.556718,15.17517,255,212114087,2357789634,255,0.00066,0.000525,0.000135,90,96,0,0,4,0,3,1,1,1,0,0,0,2,12,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,3,1,1,5,0,0,0,3,6,0,0
0.001074,15,12,5,2,2,146,178,2793.296014,31,29,543761.625,662942.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,4,2,1,1,0,0,0,3,2,0,0
0.660014,44,8,6,10,8,558,354,25.75703,254,252,6096.84082,3757.496094,2,1,73.334889,78.733,4788.222441,125.770508,255,3229977255,1667407305,255,0.139741,0.078903,0.060838,56,44,0,0,4,1,40,1,1,4,0,0,0,1,4,0,0
15.590977,44,8,4,20,0,900,0,1.218654,254,0,438.715302,0.0,19,0,820.57775,0.0,1301.85075,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,17,6,9,3,3,14,0,0,0,10,15,0,0
0.154186,44,8,6,60,62,3598,46036,784.766474,31,29,183622.3906,2350096.75,7,24,2.559424,2.518246,143.651232,138.047811,255,1540478171,1540759558,255,0.000721,0.000563,0.000158,60,743,0,0,13,0,4,1,1,2,0,0,0,4,5,0,0
0.039136,44,8,6,16,18,1540,1644,843.21341,31,29,295175.8125,317457.0625,4,4,2.587867,2.208765,147.256167,4.066147,255,4293831122,2761018,255,0.005432,0.001582,0.00385,96,91,0,0,14,0,6,11,1,6,0,0,0,16,16,0,0
0.392559,44,8,6,28,30,4752,3080,145.201107,31,29,93397.42969,60688.96875,7,7,14.527,13.520207,800.639827,20.249064,255,2375185549,2387603369,255,0.000591,0.000467,0.000124,170,103,0,0,6,0,4,1,1,3,0,0,0,4,11,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.696,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.164603,44,7,6,14,18,1684,10168,26.618513,31,29,10743.5752,65972.69531,3,5,89.558156,68.478176,8834.521858,7736.866036,255,13651587,2174608628,255,0.000605,0.000471,0.000134,120,565,1,3924,3,0,2,1,1,1,0,0,1,1,2,0,0
0.983847,44,8,6,10,6,534,268,15.246273,254,252,3911.177246,1821.421387,2,1,104.782111,171.510594,6592.754116,305.269625,255,1785672052,3830747796,255,0.217727,0.126288,0.091439,53,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,2,1,1,2,0,0,0,1,3,0,0
1.162622,44,7,6,346,746,18474,1087890,938.396163,31,29,126754.875,7475737.0,2,370,3.369,1.559784,198.960945,120.492475,255,3584541915,3585609869,255,0.000733,0.000577,0.000156,53,1458,1,524288,2,0,1,2,1,1,0,0,1,2,1,0,0
0.001018,15,12,5,2,2,130,162,2946.954953,31,29,510805.5313,636542.25,0,0,0.007,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,3,1,1,1,0,0,0,2,3,0,0
0.463235,44,8,6,10,6,546,268,32.380974,254,252,8496.767578,3868.447021,2,1,49.592778,84.374797,2482.316989,118.48882,255,3006195886,1741563740,255,0.075696,0.041352,0.034344,55,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.001756,15,8,5,4,4,520,304,3986.332612,31,29,1776765.375,1038724.375,0,0,0.462333,0.204667,0.647474,0.281678,0,0,0,0,0.0,0.0,0.0,130,76,0,0,9,0,8,1,1,3,0,0,0,8,11,0,0
0.334908,44,8,6,10,12,528,8824,62.703786,31,29,11370.28613,193223.2031,1,4,37.176667,30.398636,3517.011934,3165.396749,255,878190443,1292292538,255,0.000623,0.000519,0.000104,53,735,0,0,14,0,6,1,1,3,0,0,0,3,19,0,0
0.014136,44,8,6,44,46,2750,27602,6295.982066,31,29,1521222.5,15281268.0,7,16,0.32107,0.3022,0.0,17.309264,255,3336919468,1194694810,255,0.000664,0.000533,0.000131,63,600,0,0,9,0,2,1,1,1,0,0,0,4,7,0,0
0.001057,15,12,5,2,2,146,178,2838.221339,31,29,552507.0625,673604.5,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,3,0,0
0.001582,15,8,5,4,4,528,304,4424.778606,31,29,2002528.375,1152970.875,0,0,0.404,0.201667,0.563565,0.280253,0,0,0,0,0.0,0.0,0.0,132,76,0,0,9,0,4,1,1,3,0,0,0,8,7,0,0
0.571649,44,8,6,10,6,550,268,26.239877,254,252,6927.327637,3134.790771,2,1,58.322,96.237797,3206.601029,135.799406,255,3231494385,1519295876,255,0.149404,0.090457,0.058947,55,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.549278,44,8,6,10,6,3102,268,27.308575,254,252,40664.28906,3262.464355,2,1,60.906,92.376602,2911.612726,128.218797,255,603754685,3430532227,255,0.163415,0.087387,0.076028,310,45,0,0,5,1,1,1,1,2,0,0,0,3,2,0,0
4e-06,15,8,3,2,0,2104,0,250000.0006,254,0,2104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1052,0,0,0,10,2,1,1,1,10,0,0,0,1,10,0,0
1.662392,44,8,6,10,10,608,646,11.429314,254,252,2637.163818,2800.783447,2,3,184.710222,166.929109,12459.67561,334.587594,255,93827752,1111434599,255,0.197623,0.159333,0.03829,61,65,0,0,2,1,1,1,1,2,0,0,0,8,2,0,0
0.335733,44,8,6,28,30,4192,3080,169.777772,31,29,96338.46094,70961.14844,7,7,12.421259,11.557345,675.585828,16.928725,255,15842922,2164574261,255,0.000717,0.000566,0.000151,150,103,0,0,6,0,4,1,1,3,0,0,0,4,4,0,0
0.018774,44,8,6,16,18,1540,1644,1757.749993,31,29,615319.0,661766.25,4,4,1.228667,1.076941,73.960534,2.15266,255,1956109338,4106235112,255,0.00057,0.000462,0.000108,96,91,0,0,10,0,9,5,1,6,0,0,0,12,8,0,0
0.696618,44,7,6,10,8,836,1324,24.403618,62,252,8647.494141,13310.02051,2,2,77.402,80.037141,3896.488371,134.739,255,2195873853,4023159517,255,0.156356,0.114648,0.041708,84,166,1,254,3,1,2,1,1,6,0,0,1,2,3,0,0
1.751882,44,2,6,52,40,37232,3276,51.944139,31,29,166750.9688,14590.02441,18,8,34.343178,44.907129,2566.039901,81.46632,255,2862144122,787981432,255,0.000631,0.000497,0.000134,716,82,0,0,2,0,2,1,1,1,0,0,0,2,2,0,0
0.661645,44,8,6,10,10,608,646,28.716306,254,252,6625.909668,7037.006348,2,3,73.516111,62.134891,3867.904072,85.919172,255,2013909133,1033426762,255,0.161327,0.101601,0.059726,61,65,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.316479,44,8,5,6,2,978,86,22.118371,62,252,20601.68359,1086.959961,2,1,63.2958,0.007,3298.825908,0.0,255,770560205,3855384777,255,0.204909,0.084852,0.120057,163,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
0.426839,44,8,6,10,6,2550,268,35.142056,254,252,43013.87891,4198.304199,2,1,42.150667,67.745203,2085.49327,88.850914,255,3781653712,2177156529,255,0.117928,0.088104,0.029824,255,45,0,0,2,1,2,1,1,2,0,0,0,1,3,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,6,3,1,1,3,0,0,0,3,3,0,0
0.725131,44,7,6,10,10,850,1234,26.202163,62,252,8439.854492,12257.0957,2,2,80.570111,75.386336,5546.003857,114.10493,255,3695357067,961736602,255,0.102899,0.046065,0.056834,85,123,1,153,4,1,1,2,1,3,0,0,1,2,3,0,0
1.557666,44,8,6,20,8,17266,354,17.333627,254,252,84243.99219,1592.125732,7,1,80.164108,202.545578,7059.226217,291.443688,255,471408857,569965115,255,0.233102,0.139838,0.093264,863,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
0.479291,44,7,6,10,8,816,1064,35.469058,62,252,12268.12109,15539.62012,2,2,53.254556,55.191715,2749.384,96.092,255,1359021477,15939379,255,0.151876,0.070319,0.081557,82,133,1,153,3,1,18,2,2,3,0,0,4,4,3,0,0
1.317552,44,7,6,10,10,810,1426,14.420684,62,252,4426.390625,7796.276855,2,2,146.394667,133.246219,9261.119847,208.608141,255,2074562790,2627840770,255,0.118825,0.074229,0.044596,81,143,1,265,2,1,2,2,2,2,0,0,4,2,2,0,0
0.029992,44,8,6,44,46,2766,24004,2967.458061,31,29,721259.0,6263804.0,7,16,0.706357,0.654022,0.0,49.766535,255,1404991427,3560860473,255,0.000709,0.000557,0.000152,63,522,0,0,2,0,1,1,1,1,0,0,0,3,7,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,26,2,5,5,1,26,0,0,0,6,26,0,0
0.001078,15,12,5,2,2,146,178,2782.931502,31,29,541744.0,660482.4375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,4,1,1,1,0,0,0,3,4,0,0
8e-06,15,8,3,2,0,1066,0,125000.0003,254,0,533000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,31,2,13,13,1,31,0,0,0,13,31,0,0
0.554826,44,8,6,10,8,546,354,30.640236,254,252,7094.115723,4469.869629,2,1,56.697444,72.12643,3768.808461,119.184531,255,380299518,818158815,255,0.1131,0.049933,0.063167,55,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
1.183339,44,8,6,10,8,534,354,14.366128,254,252,3251.81543,2095.764648,2,1,120.769778,151.532,7354.319982,187.913328,255,1279697456,3398336511,255,0.193342,0.122612,0.07073,53,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
0.006351,44,8,6,22,24,1920,4312,7085.498164,31,29,2308927.75,5206109.0,6,6,0.286,0.252652,18.035757,14.259206,255,1173353749,1173658574,255,0.000654,0.000529,0.000125,87,180,0,0,2,0,3,1,1,1,0,0,0,2,8,0,0
7.010591,44,8,6,660,1278,36762,1641360,276.296248,31,29,41887.48047,1871540.875,55,583,10.637719,5.489468,4791.984052,3442.528357,255,3747337770,1605424642,255,0.000685,0.000536,0.000149,56,1284,0,0,13,0,1,1,1,1,0,0,0,4,19,0,0
0.018371,44,8,6,16,18,1540,1644,1796.309314,31,29,628817.125,676283.25,4,4,1.204,1.052588,73.947881,2.023442,255,3860324958,3870423295,255,0.000602,0.000474,0.000128,96,91,0,0,9,0,8,6,1,6,0,0,0,9,12,0,0
0.004828,44,8,6,18,18,3672,2456,7249.378661,31,29,5746479.0,3844242.0,7,7,0.263235,0.253647,13.042481,0.329436,255,4059999608,1913612859,255,0.000646,0.000511,0.000135,204,136,0,0,6,0,7,1,1,3,0,0,0,4,5,0,0
0.010899,44,8,6,36,38,2334,16290,6697.862269,31,29,1666207.875,11642903.0,7,12,0.302229,0.276892,18.249125,17.112233,255,945643237,945968656,255,0.000797,0.000643,0.000154,65,429,0,0,13,0,1,1,1,1,0,0,0,8,7,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,1,1,3,0,0,0,1,12,0,0
0.00106,15,12,5,2,2,146,178,2830.188576,31,29,550943.375,671698.0625,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,2,1,1,0,0,0,3,3,0,0
0.004952,44,8,6,18,18,4560,2456,7067.85139,31,29,6957997.0,3747980.5,7,7,0.272941,0.257882,13.565646,0.336542,255,2189628101,2197106599,255,0.000697,0.000563,0.000134,253,136,0,0,9,0,6,1,1,4,0,0,0,7,5,0,0
0.967441,44,7,6,10,8,828,1364,17.572131,62,252,6168.851562,9873.469727,2,2,107.493444,119.93043,5496.318027,216.567172,255,3868846910,4253931852,255,0.202577,0.095222,0.107355,83,171,1,274,5,1,1,1,1,4,0,0,1,1,4,0,0
0.389709,44,8,5,6,2,998,86,17.962121,62,252,17079.41016,882.7099,2,1,77.9418,0.008,4479.872513,0.0,255,4140147279,3634056551,255,0.3054,0.041323,0.264077,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
0.385628,44,8,6,10,6,534,268,38.897589,254,252,9978.52832,4646.965332,2,1,38.479333,66.710797,2062.299487,95.841633,255,1947629766,2982407340,255,0.12214,0.052071,0.070069,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.931858,44,8,6,10,8,800,354,8.799819,254,252,2981.585693,1283.738281,2,1,214.650889,258.617141,12196.91514,405.297875,255,437106062,998161175,255,0.350221,0.120784,0.229437,80,44,0,0,1,1,2,1,1,2,0,0,0,3,1,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,9,2,2,2,1,9,0,0,0,3,9,0,0
23.483152,44,7,6,344,740,18370,1078900,46.118169,31,29,6240.047852,367052.25,2,364,68.46302,31.775724,3902.145581,2587.813799,255,3837450310,3875639501,255,0.001047,0.000889,0.000158,53,1458,1,524288,2,0,2,1,1,1,0,0,1,5,4,0,0
0.024031,44,8,6,16,18,1540,1644,1373.226237,31,29,480712.4063,516998.875,4,4,1.5814,1.386765,98.398187,2.309785,255,2167225243,23347957,255,0.000576,0.000452,0.000124,96,91,0,0,10,0,7,7,2,7,0,0,0,9,18,0,0
0.106576,44,8,6,96,164,5904,192828,2430.190591,31,29,438597.7813,14386203.0,10,71,1.118347,0.650951,63.401162,38.638922,255,937509546,3090534492,255,0.000587,0.000468,0.000119,62,1176,0,0,17,0,11,7,2,8,0,0,0,13,11,0,0
0.008191,44,8,6,24,24,2024,4312,5738.005311,31,29,1894762.625,4036625.75,6,6,0.340348,0.332783,24.927244,0.485308,255,1787275596,1787573685,255,0.000665,0.000525,0.00014,84,180,0,0,6,0,4,1,1,2,0,0,0,3,3,0,0
1.324865,44,7,6,10,10,812,1430,14.341084,62,252,4414.034668,7771.35791,2,2,147.207222,135.982438,8619.594436,279.52675,255,2050443424,2985007303,255,0.106532,0.064182,0.04235,81,143,1,270,2,1,1,1,1,2,0,0,1,1,3,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,24,1,1,6,0,0,0,2,6,0,0
0.004756,15,8,5,4,4,568,304,1471.825096,31,29,716568.5625,383515.5625,0,0,1.241667,1.050667,1.746084,1.474553,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,4,1,1,3,0,0,0,3,7,0,0
0.873512,44,8,6,10,8,1506,354,19.461667,254,252,12418.83301,2839.11377,2,1,87.752,111.350711,4917.077209,198.4195,255,2257366397,3857525083,255,0.195329,0.094052,0.101277,151,44,0,0,5,1,1,1,1,2,0,0,0,4,2,0,0
0.883038,44,7,6,10,10,830,1426,21.516628,62,252,6767.545898,11632.56836,2,2,98.063556,89.733,6665.98558,135.217813,255,1717977921,3206469614,255,0.126391,0.075439,0.050952,83,143,1,126,3,1,2,2,2,3,0,0,4,2,3,0,0
1.204624,44,8,6,16,12,904,642,22.413632,254,252,5631.632324,3911.59375,5,3,80.308267,102.737273,4798.69044,143.694828,255,1283087746,297611117,255,0.125134,0.073866,0.051268,57,54,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.799321,44,8,6,12,8,1062,734,23.770175,254,252,9748.273438,6435.461914,3,2,69.554094,104.28757,4382.447735,177.965313,255,1135967601,1856156804,255,0.144814,0.0693,0.075514,89,92,0,0,2,1,1,1,1,2,0,0,0,24,2,0,0
0.046321,44,1,6,6,8,320,1846,280.65024,31,29,46112.99219,279095.875,1,2,9.1998,6.535,640.380505,15.680104,255,414633135,2783276624,255,0.000694,0.000571,0.000123,53,231,0,0,1,0,3,1,1,1,0,0,0,2,1,0,0
1.079591,44,8,6,18,12,6052,642,26.862024,254,252,42356.78125,4364.615723,6,3,60.595529,94.457453,4757.888699,144.765406,255,1353432219,615915533,255,0.081057,0.040549,0.040508,336,54,0,0,3,1,1,1,1,3,0,0,0,1,5,0,0
0.951745,44,8,6,34,10,35002,440,45.18017,254,252,285563.9063,3328.622803,14,1,26.814878,96.410555,2350.985468,158.203531,255,1851504003,2454306052,255,0.202563,0.084041,0.118522,1029,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.321537,44,8,6,18,10,1302,556,20.430756,254,252,7445.875488,3032.832275,5,3,77.660886,140.498781,4146.677413,214.152516,255,3457476524,881045931,255,0.102611,0.057044,0.045567,72,56,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.210183,44,8,6,10,6,1612,268,71.366383,254,252,55228.06641,8525.904297,2,1,21.591667,36.490199,1116.964761,53.777938,255,138581166,2272174788,255,0.045019,0.027727,0.017292,161,45,0,0,7,1,5,4,1,7,0,0,0,4,7,0,0
0.018899,44,8,6,44,46,2766,24004,4709.244045,31,29,1144610.875,9940420.0,7,16,0.432116,0.3956,23.721027,22.576108,255,742408621,750474259,255,0.001253,0.001093,0.00016,63,522,0,0,11,0,1,1,1,1,0,0,0,12,2,0,0
1.208884,44,7,6,14,18,1684,10168,25.643486,31,29,10350.04199,63556.14063,3,5,92.897925,71.059882,8944.648618,7829.242519,255,2745553155,2746532665,255,0.001016,0.000862,0.000154,120,565,1,3924,2,0,4,1,1,1,0,0,1,3,1,0,0
0.587229,44,8,6,10,8,2516,354,28.949523,254,252,30856.78516,4223.224609,2,1,62.406222,67.528,3795.589606,121.215297,255,3127019970,3013444171,255,0.193027,0.114524,0.078503,252,44,0,0,3,1,1,1,1,3,0,0,0,19,3,0,0
0.412767,44,8,5,6,2,978,86,16.95872,62,252,15795.83691,833.399963,2,1,82.5534,0.007,4220.90808,0.0,255,2693329907,1584429819,255,0.250734,0.145314,0.10542,163,43,0,0,7,3,2,2,1,6,0,0,0,2,6,0,0
0.860383,44,8,6,10,6,2516,268,17.434097,254,252,21060.38867,2082.793457,2,1,89.930889,151.567594,4572.638201,239.691875,255,3119431597,3286063024,255,0.218782,0.102541,0.116241,252,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.5e-05,44,8,4,2,0,90,0,66666.66835,254,0,24000000.0,0.0,1,0,0.015,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,14,6,27,1,1,43,0,0,0,28,11,0,0
0.455854,44,7,6,10,8,808,1334,37.292642,62,252,12776.02051,20497.79102,2,1,6504.7155,8132.7685,645886.2223,21377.162,255,1449502731,549488170,255,0.110302,0.059907,0.050395,81,167,1,162,3,1,3,3,2,3,0,0,4,3,3,0,0
7.490995,44,8,4,14,0,630,0,1.735417,254,0,624.750122,0.0,13,0,576.230375,0.0,732.15,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,6,2,2,28,0,0,0,6,28,0,0
0.601273,44,8,6,10,6,2516,268,24.947071,254,252,30136.06055,2980.343262,2,1,64.694222,92.993602,3557.014429,153.810219,255,734111861,3472658837,255,0.2655,0.136302,0.129198,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.966909,44,8,6,10,8,534,354,17.581799,254,252,3979.692139,2564.874268,2,1,105.703889,128.391859,6087.702967,244.188031,255,848707315,612927640,255,0.149834,0.068158,0.081676,53,44,0,0,6,1,1,2,1,3,0,0,0,2,3,0,0
0.069232,44,1,6,6,8,320,1890,187.774434,31,29,30852.7832,191125.4844,1,2,13.7806,9.806,963.491544,23.676242,255,2124372757,215808817,255,0.000743,0.000581,0.000162,53,236,0,0,3,0,2,1,1,1,0,0,0,5,3,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,34,2,8,8,1,34,0,0,0,8,34,0,0
2e-06,44,8,4,2,0,90,0,500000.0013,254,0,180000000.0,0.0,1,0,0.002,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,2,1,1,5,0,0,0,2,5,0,0
1.563903,44,8,5,6,2,998,86,4.475981,62,252,4256.018555,219.962494,2,1,312.7806,0.001,19449.44522,0.0,255,2622406032,3362849789,255,1.360313,0.659133,0.70118,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
1.395601,44,8,6,10,8,534,354,12.181132,254,252,2757.235107,1777.012207,2,1,148.310556,188.246141,9247.065212,255.333063,255,515065495,1991490252,255,0.21515,0.077869,0.137281,53,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.037606,44,8,6,46,46,2870,24004,2419.826565,31,29,597351.5,4995585.5,7,16,0.827133,0.824178,0.0,2.053328,255,2147927172,2172466897,255,0.00065,0.000514,0.000136,62,522,0,0,11,0,5,1,1,3,0,0,0,4,7,0,0
2.916034,44,7,6,14,18,1684,10168,10.630877,31,29,4290.759277,26348.11523,3,5,224.281457,171.503471,13657.27067,11947.39147,255,4140608609,2017183268,255,0.000601,0.000472,0.000129,120,565,1,3924,3,0,3,1,1,1,0,0,1,2,2,0,0
0.649811,44,8,6,20,8,17266,354,41.550541,254,252,201941.7813,3816.494141,7,1,32.793842,80.735711,2369.714742,122.334586,255,473729693,4157489536,255,0.17067,0.084658,0.086012,863,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.243897,44,8,6,10,6,1612,268,61.50137,254,252,47593.85938,7347.36377,2,1,25.867333,37.500602,1303.217888,53.600848,255,2887711208,2352250505,255,0.076667,0.056389,0.020278,161,45,0,0,7,1,1,1,1,5,0,0,0,1,5,0,0
0.17941,44,1,6,6,8,320,1884,72.459731,31,29,11905.69141,73529.90625,1,2,35.817,25.555572,2523.002658,62.256262,255,813130399,1005136732,255,0.000649,0.000517,0.000132,53,236,0,0,3,0,5,1,1,3,0,0,0,8,3,0,0
1.392679,44,7,6,10,10,806,1382,13.642771,62,252,4170.379395,7145.939941,2,2,154.649778,143.438219,8761.207975,267.83675,255,3540764830,1216542718,255,0.187448,0.101734,0.085714,81,138,1,241,3,1,1,1,1,3,0,0,1,1,3,0,0
1.218216,44,8,6,10,8,2516,354,13.954833,254,252,14874.20996,2035.763916,2,1,135.357333,162.204,8019.027644,252.953969,255,365698123,4134115526,255,0.174605,0.082065,0.09254,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.418645,44,8,6,10,6,562,268,35.82988,254,252,9669.290039,4280.476562,2,1,43.483333,58.418398,2620.249126,89.024516,255,3746578585,3283896741,255,0.212947,0.126547,0.0864,56,45,0,0,3,1,1,1,1,3,0,0,0,35,3,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,32,2,7,7,1,31,0,0,0,7,31,0,0
0.000996,15,12,5,2,2,146,178,3012.048141,31,29,586345.375,714859.4375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,2,1,1,1,0,0,0,1,2,0,0
0.691062,44,8,6,34,26,4908,2448,85.375845,31,29,55149.90234,27250.8125,9,6,20.941273,27.61216,1522.099468,48.051633,255,4108220196,4112731169,255,0.000787,0.000626,0.000161,144,94,0,0,1,0,1,1,1,1,0,0,0,1,3,0,0
0.223462,44,1,6,8,12,424,8824,85.025642,31,29,13281.90039,289588.375,1,4,31.877143,20.273363,2169.225945,1725.675673,255,2877636785,801242804,255,0.000573,0.000452,0.000121,53,735,0,0,3,0,6,1,1,4,0,0,0,12,5,0,0
0.01284,44,8,6,44,46,2766,24004,6931.464185,31,29,1684735.25,14631153.0,7,16,0.291,0.273089,0.0,15.831482,255,465645401,471380820,255,0.00072,0.000547,0.000173,63,522,0,0,4,0,8,1,1,1,0,0,0,2,17,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,2,1,1,4,0,0,0,2,4,0,0
0.827436,44,7,6,12,8,902,1232,22.962502,62,252,7995.784668,10422.55859,2,2,75.221457,105.29043,4438.804321,170.545906,255,247130345,1166135369,255,0.117388,0.07656,0.040828,75,154,1,208,4,1,1,1,1,4,0,0,1,1,4,0,0
2e-06,15,8,3,2,0,78,0,500000.0013,254,0,156000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,2,1,1,6,0,0,0,2,6,0,0
0.216799,44,8,5,6,2,978,86,32.287971,62,252,30073.93945,1586.723145,2,1,43.3598,0.003,2569.436258,0.0,255,3889112663,463947527,255,0.177387,0.130682,0.046705,163,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,0
0.177024,44,8,5,6,2,998,86,39.542659,62,252,37599.42188,1943.239258,2,1,35.4048,0.006,1883.278176,0.0,255,1466942417,1422371591,255,0.120706,0.090428,0.030278,166,43,0,0,6,3,3,3,1,6,0,0,0,3,6,0,0
