dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
1.162021,44,7,6,14,18,1684,10168,26.677658,31,29,10767.44727,66119.28125,3,5,89.358464,68.322588,9872.072304,8643.732235,255,1454436121,3605043761,255,0.000689,0.000529,0.00016,120,565,1,3924,2,0,4,2,1,1,0,0,1,3,3,0,0
1.388111,44,7,6,10,8,814,1070,12.246859,62,252,4224.445801,5400.144531,2,2,154.125556,181.626141,8740.327023,337.899094,255,1380303367,128628641,255,0.209489,0.11672,0.092769,81,134,1,133,2,1,1,1,1,2,0,0,1,1,2,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,11,2,1,2,1,3,0,0,0,3,4,0,0
0.944716,44,7,6,10,10,816,1194,20.111865,62,252,6224.092773,9103.264648,2,2,104.968444,98.997219,6233.011714,182.859563,255,3717561232,1379075738,255,0.097759,0.05308,0.044679,82,119,1,152,2,1,1,1,1,2,0,0,1,2,2,0,0
0.00096,15,12,5,2,2,146,178,3125.000079,31,29,608333.375,741666.6875,0,0,0.01,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,2,1,1,0,0,0,5,4,0,0
0.030671,44,8,6,46,48,2854,31458,3032.180188,31,29,728244.9375,8034430.0,7,17,0.674333,0.639638,42.840413,42.085161,255,1576519980,3722182626,255,0.00074,0.000603,0.000137,62,655,0,0,12,0,3,1,1,2,0,0,0,4,13,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.652,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.75715,44,8,6,216,396,12450,495632,347.722153,31,29,56423.18359,2250831.0,19,178,8.171293,4.447119,507.290123,362.429646,255,2746734855,621736539,255,0.001485,0.000534,0.000951,58,1252,0,0,10,0,2,1,1,1,0,0,0,1,6,0,0
0.014026,44,8,6,36,38,2334,16290,5204.61993,31,29,1294738.375,9047198.0,7,12,0.391571,0.363514,24.844726,22.62005,255,1515053862,3664953535,255,0.000692,0.000568,0.000124,65,429,0,0,8,0,5,1,1,1,0,0,0,4,2,0,0
1.198894,44,8,6,10,8,712,354,14.179735,254,252,4277.275391,2068.573242,2,1,129.198,156.898,8642.344831,202.117484,255,3518790304,4009729492,255,0.186319,0.1006,0.085719,71,44,0,0,6,1,2,1,1,6,0,0,0,1,7,0,0
0.253655,15,12,3,3,0,158,0,7.884726,254,0,3343.123779,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,53,0,0,0,1,2,2,2,2,2,0,0,0,2,1,0,0
9.352236,44,8,4,10,0,450,0,0.962337,254,0,346.441223,0.0,9,0,1039.137313,0.0,1790.1995,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,24,2,2,27,0,0,0,24,27,0,0
0.175026,44,8,5,6,2,978,86,39.994058,62,252,37251.60938,1965.422241,2,1,35.0052,0.004,2008.964021,0.0,255,1999986596,1148532379,255,0.136855,0.090327,0.046528,163,43,0,0,5,3,3,3,1,5,0,0,0,4,5,0,0
0.001134,15,12,5,2,2,146,178,2645.502599,31,29,514991.1875,627865.9375,0,0,0.008,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,2,1,1,0,0,0,9,3,0,0
0.018593,44,8,6,46,48,2854,30622,5001.882362,31,29,1201312.25,12901629.0,7,17,0.405711,0.384468,24.409779,23.450924,255,1353914063,3511612267,255,0.000653,0.000519,0.000134,62,638,0,0,7,0,2,1,1,1,0,0,0,7,8,0,0
0.652514,44,7,6,10,8,862,1206,26.053082,62,252,9513.972656,12946.84863,2,2,72.501556,82.54757,3534.979113,127.177805,255,1925061965,3392971681,255,0.143171,0.072028,0.071143,86,151,1,181,2,1,1,1,1,2,0,0,1,1,2,0,0
0.022895,44,8,6,44,46,2766,24004,3887.311492,31,29,944835.0625,8205459.5,7,16,0.517279,0.496533,0.0,31.839942,255,3120835642,984202699,255,0.000711,0.000547,0.000164,63,522,0,0,4,0,2,1,1,1,0,0,0,2,8,0,0
0.587939,44,8,6,10,6,534,268,25.51285,254,252,6544.896484,3047.935059,2,1,60.171222,103.565,3159.737175,163.308594,255,2594755244,3522238077,255,0.131187,0.070106,0.061081,53,45,0,0,2,1,2,1,1,2,0,0,0,1,3,0,0
1.005972,44,7,6,14,18,1684,10168,30.815966,31,29,12437.72168,76375.88281,3,5,77.35669,59.143647,8765.617531,7676.103251,255,1804730264,1805724225,255,0.000661,0.000525,0.000136,120,565,1,3924,1,0,3,1,1,1,0,0,1,3,3,0,0
1.533066,44,8,6,34,26,4908,2448,38.48497,31,29,24859.98633,12283.88086,9,6,46.456545,61.113719,4312.459602,144.786672,255,2959898904,812721500,255,0.007951,0.005106,0.002845,144,94,0,0,2,0,4,1,1,1,0,0,0,4,6,0,0
0.22231,44,8,6,10,6,484,268,67.473346,254,252,15689.80176,8060.815918,2,1,23.233444,37.093602,1173.612406,57.625609,255,26517767,2265649796,255,0.071447,0.036833,0.034614,48,45,0,0,13,1,3,3,2,12,0,0,0,4,12,0,0
0.288496,44,8,5,6,2,998,86,24.263769,62,252,23071.37891,1192.390991,2,1,57.6992,0.008,2884.119781,0.0,255,1111703809,2299326438,255,0.144541,0.098119,0.046422,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
50.004349,17,8,4,6,0,384,0,0.099991,1,0,51.195549,0.0,0,0,10000.875,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0,0
1.032795,44,7,6,14,18,1684,10168,30.015639,31,29,12114.69922,74392.30469,3,5,79.418615,60.723176,8769.40057,7678.503559,255,2798777215,2803990746,255,0.00062,0.000497,0.000123,120,565,1,3924,1,0,2,1,1,1,0,0,1,4,3,0,0
0.814629,44,8,6,10,6,534,268,18.41329,254,252,4723.622559,2199.774414,2,1,87.261,145.658797,4422.581381,225.419047,255,1226123243,4179870702,255,0.193835,0.086334,0.107501,53,45,0,0,2,1,3,1,1,8,0,0,0,4,2,0,0
0.254488,44,1,6,14,6,8928,320,74.659711,31,29,260633.125,8393.323242,4,1,19.576,50.779801,1655.330592,68.226391,255,2407224232,1219940440,255,0.000581,0.000458,0.000123,638,53,0,0,4,0,8,1,1,3,0,0,0,3,4,0,0
0.288084,44,8,6,26,28,4088,2976,183.974118,31,29,109162.6016,79698.97656,7,7,11.50892,10.650407,665.112701,17.097525,255,1495974872,1499149824,255,0.000668,0.000517,0.000151,157,106,0,0,12,0,3,1,1,2,0,0,0,6,10,0,0
5.129824,44,5,6,70,60,12472,12716,25.147061,31,29,19172.58789,19501.64258,17,17,74.345275,86.933136,5000.222851,5406.165392,255,2501749238,356697048,255,0.000789,0.000633,0.000156,178,212,0,0,3,0,3,2,1,1,0,0,0,2,1,0,0
0.531536,44,8,6,10,8,506,354,31.982783,254,252,6863.128906,4665.723633,2,1,54.771556,67.85943,3464.12351,113.729484,255,2698905635,3914614363,255,0.105689,0.056517,0.049172,51,44,0,0,7,1,1,1,1,6,0,0,0,1,6,0,0
0.001037,15,12,5,2,2,146,178,2892.960519,31,29,563163.0,686595.9375,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,7,1,1,1,0,0,0,2,3,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,3,1,1,5,0,0,0,3,5,0,0
0.028087,44,1,6,6,8,320,1828,462.84759,31,29,76049.42188,455726.8438,1,2,5.3382,3.939572,368.331013,8.894133,255,1083100926,1113363614,255,0.000626,0.000499,0.000127,53,229,0,0,3,0,6,1,1,1,0,0,0,5,4,0,0
2.702816,44,8,6,12,8,5262,354,7.029705,254,252,14278.44141,917.561523,3,1,245.567639,372.66,19143.31037,754.01475,255,2333586336,1077391492,255,0.14579,0.094188,0.051602,439,44,0,0,3,1,19,1,1,1,0,0,0,1,2,0,0
0.018234,44,8,6,16,18,1540,1644,1809.805896,31,29,633541.75,681364.5,4,4,1.1942,1.044294,72.563206,2.21417,255,105648006,109823828,255,0.000614,0.000478,0.000136,96,91,0,0,12,0,8,6,1,7,0,0,0,9,17,0,0
1.543412,44,8,6,10,8,910,354,11.014558,254,252,4245.140137,1606.82959,2,1,164.388222,197.092281,9347.045602,316.830906,255,3540215824,1624248791,255,0.272816,0.163757,0.109059,91,44,0,0,6,1,1,2,1,3,0,0,0,2,3,0,0
3.334009,44,8,6,220,438,12726,548216,197.06006,31,29,30399.43945,1312450.0,21,197,15.222096,7.628172,5265.869338,3726.211489,255,15621013,2193072414,255,0.000593,0.000491,0.000102,58,1252,0,0,7,0,2,2,1,2,0,0,0,4,14,0,0
0.985822,44,7,6,10,10,812,1210,19.273256,62,252,5932.105469,8837.294922,2,2,109.535778,98.824336,7369.118331,161.891906,255,3396566555,3953134261,255,0.15449,0.074686,0.079804,81,121,1,160,2,1,1,2,1,1,0,0,1,2,1,0,0
0.657077,44,8,6,10,6,534,268,22.828374,254,252,5856.23877,2727.229736,2,1,66.433333,117.445,3966.716149,172.627531,255,751390099,398083526,255,0.140896,0.069843,0.071053,53,45,0,0,2,1,5,1,1,10,0,0,0,5,2,0,0
0.009863,44,8,6,36,38,2334,16920,7401.398896,31,29,1841224.75,13363074.0,7,12,0.2714,0.253243,0.0,14.435986,255,267634779,2427952868,255,0.000615,0.000489,0.000126,65,445,0,0,6,0,3,1,1,2,0,0,0,3,7,0,0
1.246135,44,7,6,14,18,1684,10168,24.87692,31,29,10040.64551,61656.24219,3,5,95.830233,73.251118,9509.042293,8327.6059,255,1611429140,3762016564,255,0.00099,0.000863,0.000127,120,565,1,3924,2,0,2,1,1,1,0,0,1,1,2,0,0
1.004752,44,7,6,12,18,1580,10168,28.862843,31,29,11537.17481,76468.61719,3,5,91.308361,59.071119,9524.103649,7674.812949,255,200613227,201667241,255,0.00079,0.000539,0.000251,132,565,1,0,2,0,3,1,1,3,0,0,1,3,1,0,0
0.818467,44,7,6,10,10,860,1182,23.21413,62,252,7565.362793,10399.93066,2,2,90.791,82.210445,6115.341326,132.746016,255,3671159241,174244462,255,0.14067,0.078568,0.062102,86,118,1,127,3,1,2,2,2,3,0,0,4,2,3,0,0
1.18849,44,8,6,232,438,13350,548216,562.899125,31,29,89478.24219,3681747.25,21,197,5.165965,2.718586,1227.114621,889.370314,255,3756928808,3760999746,255,0.000582,0.000462,0.00012,58,1252,0,0,11,0,2,1,1,1,0,0,0,5,6,0,0
0.001083,15,12,5,2,2,146,178,2770.083151,31,29,539242.875,657433.0625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,2,3,0,0
0.021259,44,8,6,16,18,1540,1644,1552.2837,31,29,543393.375,584411.3125,4,4,1.396267,1.223235,87.321125,2.355337,255,2961497448,821925152,255,0.000581,0.000458,0.000123,96,91,0,0,18,0,8,6,1,7,0,0,0,10,10,0,0
0.48706,44,8,6,10,6,588,268,30.797026,254,252,8705.292969,3679.218018,2,1,51.051889,80.678,2728.846929,132.329484,255,632083412,2972857247,255,0.146159,0.083669,0.06249,59,45,0,0,7,1,3,3,1,7,0,0,0,3,8,0,0
1.005786,44,7,6,14,18,1684,10168,30.821668,31,29,12440.02246,76390.01563,3,4,77.341541,59.131351,8766.19096,7675.91139,255,3623495899,1474996559,255,0.000697,0.000546,0.000151,120,565,1,3924,2,0,2,1,1,1,0,0,1,2,1,0,0
1.08053,44,8,6,10,8,2516,354,15.733019,254,252,16769.54688,2295.169922,2,1,115.497222,140.683,6842.775606,238.059281,255,71254890,4147234735,255,0.182428,0.095741,0.086687,252,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,2,2,1,1,1,0,0,0,1,4,0,0
0.845344,44,8,6,14,12,774,642,29.573759,254,252,6804.330566,5574.062012,4,3,62.680846,69.655547,3986.723696,107.91907,255,840770250,3240275889,255,0.129625,0.079124,0.050501,55,54,0,0,2,1,19,1,1,2,0,0,0,2,2,0,0
0.001013,15,12,5,2,2,130,162,2961.500406,31,29,513326.75,639684.0625,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,1,1,1,1,0,0,0,2,4,0,0
0.157101,44,8,6,26,20,2262,1918,286.439924,31,29,110756.7734,92832.0,6,5,6.28404,8.223947,0.0,13.430142,255,1026689813,3172393043,255,0.000878,0.000708,0.00017,87,96,0,0,7,0,4,1,1,3,0,0,0,3,4,0,0
1.613859,44,11,6,12,12,1594,682,14.251554,254,252,7247.225098,3103.121094,3,4,146.632551,135.682,9201.146814,249.756391,255,4234867057,1501549068,255,0.225007,0.121353,0.103654,133,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
8e-06,15,8,3,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,10,2,2,2,1,1,0,0,0,2,1,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,2,1,1,3,0,0,0,3,3,0,0
1.00997,44,7,6,14,18,1684,10168,30.693983,31,29,12388.48731,76073.54688,3,5,77.660464,59.358,8765.734001,7676.016827,255,1194176482,3340565782,255,0.001052,0.00088,0.000172,120,565,1,3924,3,0,1,2,1,1,0,0,1,5,4,0,0
6e-06,15,8,3,2,0,1064,0,166666.6608,254,0,709333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,10,10,1,35,0,0,0,10,35,0,0
1.378364,44,8,6,28,30,4272,3080,41.353374,31,29,23912.40625,17284.25977,7,7,51.038261,47.474207,3122.045653,82.767359,255,2770429183,2960029973,255,0.00364,0.001608,0.002032,153,103,0,0,2,0,6,1,1,1,0,0,0,1,7,0,0
0.183318,15,8,5,4,4,568,312,38.185011,31,29,18590.64453,10211.7627,0,0,55.968668,43.662668,79.141039,61.744801,0,0,0,0,0.0,0.0,0.0,142,78,0,0,9,0,3,1,1,3,0,0,0,5,4,0,0
0.03092,44,8,6,46,48,2854,30622,3007.761894,31,29,722380.3125,7758085.0,7,17,0.679089,0.646404,44.949789,42.726932,255,2571686142,438051968,255,0.000686,0.000536,0.00015,62,638,0,0,5,0,2,1,1,2,0,0,0,2,5,0,0
1.245306,44,7,6,10,10,830,1328,15.257294,62,252,4798.820312,7683.251953,2,2,138.367333,127.815445,8750.131593,185.917313,255,2673602542,1636215404,255,0.166026,0.094153,0.071873,83,133,1,200,4,1,1,2,1,4,0,0,1,2,3,0,0
1.096079,44,8,6,16,10,936,556,22.808575,254,252,6408.297363,3656.670654,5,3,68.328201,109.801219,3368.159412,133.486547,255,2645973608,613098135,255,0.160772,0.107858,0.052914,59,56,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.013508,44,8,6,16,18,1540,1644,2442.996668,31,29,855196.875,919751.25,4,4,0.879533,0.766882,60.879151,1.409899,255,4025423988,1882233494,255,0.000588,0.000467,0.000121,96,91,0,0,19,0,8,12,1,8,0,0,0,18,23,0,0
0.033024,44,8,6,122,126,7814,14682,7479.409336,31,29,1877422.625,3528585.5,30,32,0.272025,0.260136,17.101373,15.00907,255,3174311332,1025737979,255,0.000651,0.000502,0.000149,64,117,0,0,5,0,7,1,1,2,0,0,0,7,9,0,0
0.76158,44,11,6,52,54,2934,3740,137.871269,31,29,30231.88672,38561.9375,11,15,14.926529,14.359472,1725.248803,53.296195,255,979213743,3125666059,255,0.000659,0.000523,0.000136,56,69,0,0,1,0,2,1,1,1,1,1,0,1,1,0,0
1e-05,15,8,3,2,0,1450,0,100000.0025,254,0,580000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,725,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,0
0.001672,15,8,5,4,4,512,304,4186.602765,31,29,1837320.5,1090909.125,0,0,0.439,0.208667,0.613769,0.286619,0,0,0,0,0.0,0.0,0.0,128,76,0,0,13,0,9,1,1,4,0,0,0,5,7,0,0
0.03757,44,8,6,50,50,3062,32368,2635.081203,31,29,639020.5,6754538.5,7,18,0.759939,0.755612,56.699506,1.580554,255,1232113720,3377799201,255,0.000669,0.000534,0.000135,61,647,0,0,3,0,2,1,1,1,0,0,0,2,6,0,0
0.011558,44,8,6,10,6,8320,312,1297.802388,29,31,5182903.5,179961.9375,2,0,1.284222,2.203,1.966128,2.696695,255,3027436122,3013125054,255,0.0,0.0,0.0,832,52,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
0.257207,44,8,5,6,2,1012,86,27.215433,62,252,26251.22852,1337.444092,2,1,51.4414,0.004,2576.348532,0.0,255,3483909862,3709232418,255,0.136598,0.089744,0.046854,169,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,1,1,1,3,0,0,0,2,4,0,0
0.867071,44,8,6,32,14,25864,728,51.898866,254,252,231178.3125,6237.090332,13,3,27.197065,62.35877,2513.602291,105.797773,255,2355315812,2920102290,255,0.131248,0.056401,0.074847,808,52,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
6e-06,15,8,3,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,0
0.009869,44,8,6,36,38,2334,16290,7396.899425,31,29,1840105.375,12858040.0,7,12,0.273,0.249568,17.231368,15.789928,255,132472346,2278173974,255,0.000784,0.000625,0.000159,65,429,0,0,6,0,5,1,1,1,0,0,0,2,4,0,0
0.947223,44,8,6,16,10,936,556,26.39294,254,252,7415.360352,4231.315918,5,3,61.251067,95.684445,3067.692257,124.775219,255,1840016616,1070426364,255,0.123455,0.086054,0.037401,59,56,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
1.511803,44,8,6,10,8,2516,354,11.244851,254,252,11985.68848,1640.425293,2,1,163.772778,199.069719,11551.74747,277.3225,255,2008869020,170542408,255,0.167231,0.118313,0.048918,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
6e-06,15,8,3,2,0,78,0,166666.6608,254,0,52000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,4,2,2,3,1,2,0,0,0,4,6,0,0
4e-06,15,8,3,2,0,1152,0,250000.0006,254,0,1152000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,576,0,0,0,2,2,2,1,1,2,0,0,0,3,2,0,0
2.040466,44,8,6,16,10,908,556,12.252103,254,252,3340.41333,1964.25708,5,3,131.835467,214.131,7461.862804,335.437437,255,4220710111,903510305,255,0.225818,0.113273,0.112545,57,56,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
1.595303,44,8,6,10,8,526,354,10.656282,254,252,2376.977783,1554.563599,2,1,167.970333,212.922422,9625.250882,405.210625,255,2893059853,2693807739,255,0.202673,0.104837,0.097836,53,44,0,0,1,1,1,1,1,1,0,0,0,1,5,0,0
0.021547,44,8,6,16,18,1540,1644,1531.535652,31,29,536130.3125,576599.9375,4,4,1.414867,1.240059,84.408164,2.442286,255,1952741737,4103130793,255,0.000586,0.000462,0.000124,96,91,0,0,7,0,3,3,1,3,0,0,0,3,5,0,0
0.323426,44,8,6,10,6,766,268,46.378459,254,252,17067.27344,5540.680176,2,1,35.936222,49.358602,1772.47476,87.667844,255,3285299887,766670979,255,0.098195,0.040674,0.057521,77,45,0,0,2,1,1,1,1,2,0,0,0,19,2,0,0
0.010922,44,8,6,36,38,2334,16290,6683.757669,31,29,1662699.125,11618385.0,7,12,0.303029,0.279622,18.409743,17.449919,255,882669698,882965196,255,0.000695,0.000565,0.00013,65,429,0,0,6,0,5,1,1,1,0,0,0,3,12,0,0
0.362875,44,8,6,16,18,1540,1644,90.940403,31,29,31834.65234,34237.68359,4,4,24.169867,21.280766,1508.375675,43.272254,255,2467801396,2495069860,255,0.001269,0.001101,0.000168,96,91,0,0,16,0,9,6,1,6,0,0,0,7,15,0,0
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,3,3,1,5,0,0,0,3,5,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,4,0,0
5e-06,15,8,3,2,0,1064,0,200000.0051,254,0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,33,2,10,10,1,34,0,0,0,10,33,0,0
0.56628,44,8,6,10,10,608,646,33.552306,254,252,7741.75293,8222.081055,2,3,62.92,55.092109,3243.946206,66.059406,255,3654360263,1233372992,255,0.089437,0.069559,0.019878,61,65,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
0.797959,44,8,6,10,8,554,354,21.304352,254,252,5002.763184,3107.928955,2,1,88.638111,104.377141,5937.61602,156.570219,255,2017681337,2353228626,255,0.129483,0.067314,0.062169,55,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.637359,44,8,6,16,10,2154,556,39.22436,254,252,25354.62695,6288.449219,5,3,40.458665,64.131223,2058.051067,82.855375,255,1027306600,64953754,255,0.117053,0.060176,0.056877,135,56,0,0,6,1,1,1,1,5,0,0,0,1,5,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,25,1,1,39,0,0,0,26,7,0,0
0.476513,44,7,6,12,8,910,1176,39.872994,62,252,14018.50488,17275.5,2,2,43.319364,61.472145,2943.020359,96.372523,255,2798536269,1241055630,255,0.095355,0.033013,0.062342,76,147,1,186,3,1,2,2,1,3,0,0,1,2,3,0,0
0.416102,44,8,6,10,6,590,268,36.048854,254,252,10209.03516,4306.63623,2,1,46.120667,68.554,2358.283804,97.143828,255,818403427,3346220428,255,0.113845,0.073324,0.040521,59,45,0,0,8,1,4,3,1,8,0,0,0,3,10,0,0
1.257469,44,8,6,60,14,68043,612,58.053118,254,252,425674.0938,3619.969727,27,1,21.313034,88.789461,2029.554867,132.168453,255,127578886,1188293710,255,0.246142,0.102408,0.143734,1134,44,0,0,3,1,2,2,1,2,0,0,0,3,2,0,0
0.681745,44,8,6,10,6,534,268,22.002362,254,252,5644.339355,2628.548828,2,1,75.749444,123.092602,3947.69173,209.174094,255,3451364343,2969631906,255,0.203654,0.065684,0.13797,53,45,0,0,4,1,1,1,1,2,0,0,0,2,3,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,1,1,1,18,0,0,0,4,4,0,0
1.005934,44,7,6,12,18,1580,10168,28.828929,31,29,11523.61914,76378.76563,3,4,91.412088,59.138707,9528.741585,7675.324917,255,1161792411,1162858556,255,0.000725,0.000571,0.000154,132,565,1,0,2,0,1,2,1,1,0,0,1,11,2,0,0
1.004702,44,7,6,12,18,1580,10168,28.864281,31,29,11537.75,76472.42969,3,5,91.299094,59.067116,9527.659182,7673.686538,255,50190227,2200777700,255,0.000835,0.000558,0.000277,132,565,1,0,3,0,3,1,1,1,0,0,1,2,1,0,0
0.391477,44,8,6,28,30,4736,3080,145.602428,31,29,93328.60156,60856.70703,7,7,14.486889,13.482379,795.998381,20.100654,255,985551329,3307270195,255,0.000594,0.000485,0.000109,169,103,0,0,7,0,3,1,1,2,0,0,0,6,7,0,0
0.856689,44,8,6,10,6,940,268,17.509272,254,252,7900.183594,2091.774414,2,1,87.361778,139.542594,4708.906573,208.455656,255,4181089270,1523683515,255,0.220291,0.158974,0.061317,94,45,0,0,9,1,5,1,1,9,0,0,0,3,17,0,0
0.000945,15,12,5,2,2,130,162,3174.603249,31,29,550264.5625,685714.3125,0,0,0.001,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,1,1,1,0,0,0,2,1,0,0
6.456078,44,8,4,4,0,180,0,0.464678,254,0,167.284225,0.0,3,0,2152.026,0.0,3043.41575,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,37,6,32,2,2,35,0,0,0,33,35,0,0
0.023321,44,8,6,60,62,3598,46036,5188.456565,31,29,1214013.125,15537584.0,7,24,0.389068,0.372377,21.796883,20.896025,255,3986258369,3986576458,255,0.000735,0.000595,0.00014,60,743,0,0,18,0,3,1,1,1,0,0,0,3,4,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,18,2,8,8,1,18,0,0,0,8,18,0,0
0.108876,44,8,5,6,2,978,86,64.293326,62,252,59884.64063,3159.557617,2,1,21.7752,0.007,1387.300572,0.0,255,4162002308,3798311652,255,0.097437,0.032845,0.064592,163,43,0,0,9,3,7,7,2,9,0,0,0,7,9,0,0
0.00105,15,12,5,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,1,4,0,0
0.000972,15,12,5,2,2,146,178,3086.419725,31,29,600823.0625,732510.3125,0,0,0.002,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,2,1,1,0,0,0,2,2,0,0
15.590977,44,8,4,20,0,900,0,1.218654,254,0,438.715302,0.0,19,0,820.57775,0.0,1301.85075,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,17,6,9,3,3,14,0,0,0,10,15,0,0
0.001069,15,12,5,2,2,146,178,2806.361109,31,29,546304.9375,666043.0625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,1,2,0,0
0.23795,44,8,6,54,56,3302,40550,458.079434,31,29,108964.0703,1338970.375,7,21,4.483679,4.316127,316.284051,310.839861,255,1559174657,3858493794,255,0.000696,0.000559,0.000137,61,724,0,0,5,0,4,1,1,1,0,0,0,1,8,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,4,1,1,10,0,0,0,4,10,0,0
