dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,1,0,0,0,1,2,0,0
0.598286,44,8,5,6,2,1012,86,11.70009,62,252,11285.57324,574.975891,2,1,119.6572,0.007,7168.274156,0.0,255,3993103473,542883753,255,0.49665,0.326169,0.170481,169,43,0,0,2,3,2,2,1,2,0,0,0,2,2,0,0
0.07666,44,8,6,84,86,4862,79882,2204.539531,31,29,501434.9063,8239395.0,7,36,0.919783,0.895835,54.977523,52.979621,255,3102352194,964434126,255,0.000647,0.000513,0.000134,58,929,0,0,3,0,4,1,1,2,0,0,0,4,5,0,0
0.001102,15,12,5,2,2,146,178,2722.323026,31,29,529945.5625,646098.0,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,1,2,0,0
5.93797,44,8,6,442,854,24848,1088788,218.087994,31,29,33401.3125,1465166.0,38,386,13.464036,6.960737,5942.676101,4282.04668,255,3546831959,3551450561,255,0.00058,0.000457,0.000123,56,1275,0,0,4,0,4,1,1,1,0,0,0,2,11,0,0
0.75707,44,8,6,10,6,588,268,19.813227,254,252,5600.539062,2367.020264,2,1,79.256889,137.982594,4141.0942,204.281672,255,2181062490,143856480,255,0.140385,0.067149,0.073236,59,45,0,0,5,1,1,1,1,2,0,0,0,2,2,0,0
0.04792,44,8,6,22,14,1470,1728,730.383976,31,29,234390.6563,267946.5938,5,4,2.281905,3.626539,298.986038,11.750764,255,1185643195,3331345096,255,0.00076,0.000635,0.000125,67,123,0,0,13,0,1,1,1,1,0,0,0,2,5,0,0
0.012965,44,8,6,44,46,2766,24004,6864.635433,31,29,1668492.125,14490088.0,7,16,0.294116,0.2764,16.779678,15.709096,255,150942391,2306786356,255,0.000665,0.000523,0.000142,63,522,0,0,12,0,3,1,1,1,0,0,0,3,6,0,0
0.591735,44,8,6,10,6,588,268,25.349185,254,252,7165.369629,3028.382568,2,1,65.748333,99.591797,3338.013946,177.359703,255,169126808,1331515980,255,0.153979,0.076172,0.077807,59,45,0,0,5,1,1,1,1,2,0,0,0,3,2,0,0
0.001061,15,12,5,2,2,130,162,2827.521083,31,29,490103.6563,610744.5625,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,5,1,1,1,0,0,0,2,3,0,0
1.007096,44,7,6,14,18,1684,10168,30.781572,31,29,12423.83984,76290.64063,3,5,77.434231,59.206588,8766.021292,7674.896604,255,3240486912,1091936425,255,0.000738,0.00058,0.000158,120,565,1,3924,1,0,2,1,1,1,0,0,1,3,2,0,0
3.105245,44,8,5,6,2,1012,86,2.25425,62,252,2174.385498,110.780304,2,1,621.049,0.003,32261.4543,0.0,255,2461811351,50224422,255,1.991202,1.640834,0.350368,169,43,0,0,2,3,2,1,1,2,0,0,0,1,3,0,0
0.573984,44,8,6,10,6,2516,268,26.133131,254,252,31568.82227,3122.038086,2,1,59.207778,103.521203,3601.325845,170.695188,255,1544691296,1379346107,255,0.119415,0.056371,0.063044,252,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.005233,44,8,6,18,18,3880,2456,6688.324055,31,29,5602904.5,3546722.75,7,7,0.288353,0.266647,14.353836,0.351802,255,2502476391,356025699,255,0.000874,0.000696,0.000178,216,136,0,0,11,0,4,1,1,3,0,0,0,6,13,0,0
8e-06,15,8,3,2,0,142,0,125000.0003,254,0,71000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,3,2,2,2,1,3,0,0,0,2,3,0,0
0.017002,44,8,6,38,40,2438,20718,4528.879077,31,29,1117045.125,9505235.0,7,13,0.450622,0.420154,27.132731,25.498976,255,2644426248,2648930904,255,0.000753,0.000608,0.000145,64,518,0,0,3,0,2,1,1,1,0,0,0,1,7,0,0
0.543993,44,7,6,10,10,824,1318,34.92692,62,252,10911.90527,17456.10742,2,2,60.443667,54.182555,3894.15124,105.797727,255,1189059270,1518073323,255,0.081561,0.055725,0.025836,82,132,1,214,2,1,1,1,1,2,0,0,1,1,2,0,0
1.099702,44,8,6,10,6,534,268,13.640059,254,252,3499.129883,1629.532349,2,1,122.090556,200.895797,6348.363262,346.088,255,663121238,2288903001,255,0.252632,0.095213,0.157419,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001049,15,12,5,2,2,130,162,2859.866662,31,29,495710.2188,617731.1875,0,0,0.035,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,2,1,1,0,0,0,6,4,0,0
0.013754,44,8,6,16,18,1540,1644,2399.302029,31,29,839901.125,903300.875,4,4,0.8952,0.781588,62.094286,1.430172,255,1960092031,4116709587,255,0.000586,0.000463,0.000123,96,91,0,0,14,0,10,7,2,7,0,0,0,10,14,0,0
1.62684,44,5,6,70,60,12472,12716,79.294829,31,29,60455.85156,61493.44922,17,17,23.577391,27.561458,1462.885021,1584.707058,255,4268393521,2119107686,255,0.000687,0.000566,0.000121,178,212,0,0,2,0,5,2,1,3,0,0,0,5,1,0,0
0.00105,15,12,5,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,2,1,1,0,0,0,4,2,0,0
0.892917,44,7,6,10,8,836,1092,19.038724,62,252,6746.427734,8565.185547,2,2,99.099111,116.946289,5750.386308,176.906781,255,2047383158,24518110,255,0.136521,0.074284,0.062237,84,137,1,125,3,1,1,1,1,2,0,0,1,1,2,0,0
1e-05,15,8,3,2,0,1098,0,100000.0025,254,0,439200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,6,2,1,1,1,5,0,0,0,1,5,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,3,1,1,4,0,0,0,3,6,0,0
0.005701,15,8,5,4,4,568,304,1227.85479,31,29,597789.875,319943.875,0,0,1.643333,1.382667,2.314833,1.948316,0,0,0,0,0.0,0.0,0.0,142,76,0,0,4,0,5,1,1,3,0,0,0,3,10,0,0
0.974114,44,8,6,10,6,504,268,15.398608,254,252,3728.516357,1839.620361,2,1,103.965444,182.682203,5709.038963,306.671562,255,3047580339,2759672372,255,0.180264,0.060701,0.119563,50,45,0,0,1,1,2,1,1,1,0,0,0,1,3,0,0
0.266947,44,8,6,22,14,1470,1728,131.112168,31,29,42075.76953,48099.43359,5,4,12.711762,20.482539,1005.410061,34.891094,255,4198643998,2053542107,255,0.000668,0.000534,0.000134,67,123,0,0,15,0,1,1,1,1,0,0,0,10,3,0,0
0.564835,44,8,6,10,6,588,268,26.556427,254,252,7506.616699,3172.60791,2,1,57.004889,96.860602,3072.198949,139.459047,255,2552580879,2396213947,255,0.165805,0.080527,0.085278,59,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
1.1e-05,15,8,3,2,0,1308,0,90909.0902,254,0,475636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,654,0,0,0,3,2,3,1,1,3,0,0,0,2,3,0,0
0.005387,15,8,5,4,4,568,304,1299.424587,31,29,632634.125,338592.9063,0,0,1.44,1.010333,2.02869,1.425291,0,0,0,0,0.0,0.0,0.0,142,76,0,0,3,0,6,1,1,3,0,0,0,4,5,0,0
0.127698,44,8,6,90,164,5592,192828,1981.236915,31,29,346442.375,12006640.0,10,71,1.431281,0.78016,81.106754,45.357731,255,3745871339,1604096104,255,0.000664,0.000528,0.000136,62,1176,0,0,17,0,7,6,1,6,0,0,0,12,13,0,0
1.822613,44,8,6,10,8,534,354,9.327268,254,252,2111.254639,1360.683838,2,1,202.407222,244.458578,13235.05913,360.898406,255,3077045539,458382369,255,0.166002,0.1114,0.054602,53,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0,0
0.846253,44,7,6,10,10,830,1224,22.451915,62,252,7061.718262,10417.68848,2,2,94.028111,78.771219,5944.311278,107.397531,255,478414132,3402804778,255,0.123276,0.081446,0.04183,83,122,1,162,3,1,1,1,1,4,0,0,1,2,3,0,0
0.026576,44,2,6,52,42,37496,3380,3499.398041,31,29,11070139.0,993377.5,18,8,0.514353,0.634951,28.242013,1.16035,255,2408973970,264681570,255,0.000684,0.000536,0.000148,721,80,0,0,1,0,1,1,1,1,0,0,0,3,1,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,2,0,0,0,2,2,0,0
1.413339,44,8,6,10,8,2516,354,12.028254,254,252,12820.70313,1754.709961,2,1,154.204889,189.455141,9301.008839,350.781938,255,2813041550,2086463980,255,0.153685,0.08715,0.066535,252,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
1.586373,44,8,6,10,8,534,354,10.716269,254,252,2425.65918,1563.314575,2,1,176.263667,213.666859,12526.28232,323.908063,255,1377956953,1495794280,255,0.169156,0.090049,0.079107,53,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
11.891836,44,7,6,358,746,19098,1087890,92.752707,31,29,12812.15137,730875.875,2,370,33.309547,15.961513,3027.599277,2080.085022,255,1412118450,1439531353,255,0.000651,0.000505,0.000146,53,1458,1,524288,3,0,4,1,1,1,0,0,1,1,2,0,0
0.047001,44,8,6,48,50,2974,33882,2063.785855,31,29,495819.2188,5651794.5,7,18,0.99283,0.948449,58.019093,55.579459,255,2608163151,467855045,255,0.000687,0.000521,0.000166,62,678,0,0,10,0,3,1,1,2,0,0,0,2,7,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,12,2,2,3,1,8,0,0,0,3,7,0,0
0.0219,44,11,6,52,54,2934,3742,4794.520537,31,29,1051324.25,1341735.125,11,15,0.422765,0.40317,29.201069,0.690989,255,2570326317,421805169,255,0.000673,0.000526,0.000147,56,69,0,0,1,0,9,1,1,4,1,1,0,6,1,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,3,1,1,9,0,0,0,5,10,0,0
0.888551,44,8,6,10,6,2516,268,16.881417,254,252,20392.75195,2016.766602,2,1,98.727889,159.333406,5186.168822,283.087781,255,666885480,601442249,255,0.186547,0.091159,0.095388,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.020329,44,8,6,48,50,2958,32368,4771.508582,31,29,1140046.25,12483054.0,7,18,0.423894,0.402898,23.196306,22.921366,255,203584535,203893016,255,0.000712,0.000577,0.000135,62,647,0,0,8,0,2,1,1,1,0,0,0,2,6,0,0
0.725912,44,7,6,10,8,806,1288,23.418817,62,252,8000.970215,12420.23828,2,2,80.656889,66.449859,4195.816559,103.828016,255,3636455275,1333238811,255,0.316578,0.259802,0.056776,81,161,1,190,5,1,2,2,2,5,0,0,4,2,5,0,0
0.018946,44,8,6,48,50,2958,32368,5119.814359,31,29,1223266.125,13394279.0,7,18,0.396,0.373714,21.73788,21.634099,255,3353688151,3354007787,255,0.000804,0.000623,0.000181,62,647,0,0,9,0,3,1,1,1,0,0,0,2,5,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,13,1,1,16,0,0,0,13,9,0,0
0.780408,44,8,6,10,10,608,646,24.346239,254,252,5617.574219,5966.109863,2,3,86.615667,80.406781,4524.462078,102.027828,255,1628133958,1832292959,255,0.124155,0.056744,0.067411,61,65,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
28.0854,15,8,3,4,0,156,0,0.106817,254,0,33.326923,0.0,0,0,9361.8,0.0,13239.58,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,26,2,9,9,1,25,0,0,0,9,25,0,0
2e-06,15,8,3,2,0,1064,0,500000.0013,254,0,2128000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,2,1,1,1,0,0,0,2,3,0,0
1.017808,44,7,6,10,6,1054,268,14.737554,254,252,7459.16748,1760.646484,2,1,107.207,181.858797,5867.571706,294.288563,255,3251586677,1284132725,255,0.19979,0.108505,0.091285,105,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0
7e-06,44,8,4,2,0,90,0,142857.1409,254,0,51428572.0,0.0,1,0,0.007,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,1,1,1,4,0,0,0,2,4,0,0
0.907493,44,8,6,10,8,514,354,18.732927,254,252,4081.574219,2732.803467,2,1,98.427778,109.387859,5793.022171,190.268297,255,2564237722,617298261,255,0.246553,0.141777,0.104776,51,44,0,0,10,1,1,3,1,5,0,0,0,3,5,0,0
0.653751,44,8,5,6,2,978,86,10.70744,62,252,9973.21582,526.194214,2,1,130.7502,0.006,6984.047471,0.0,255,2538213823,3260919646,255,0.449927,0.22475,0.225177,163,43,0,0,2,3,1,1,1,2,0,0,0,2,2,0,0
1.005885,44,7,6,12,18,1580,10168,28.830333,31,29,11524.17969,76382.49219,3,5,91.410638,59.136176,9529.506088,7676.379859,255,887277681,888326519,255,0.000703,0.000564,0.000139,132,565,1,3924,2,0,4,1,1,2,0,0,1,3,1,0,0
0.048674,44,1,6,14,8,8928,424,431.44185,31,29,1362698.75,60977.11328,4,1,3.744154,6.852,401.783897,16.376669,255,1487447271,1802470236,255,0.000662,0.000526,0.000136,638,53,0,0,3,0,3,1,1,3,0,0,0,5,3,0,0
1.167584,44,8,5,6,2,1012,86,5.995286,62,252,5782.881836,294.625488,2,1,233.5168,0.001,13675.72975,0.0,255,1497222707,3407537974,255,0.940009,0.560296,0.379713,169,43,0,0,2,3,1,1,1,2,0,0,0,2,2,0,0
0.001116,15,12,5,2,2,146,178,2688.172044,31,29,523297.5,637992.8125,0,0,0.01,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,2,0,0,0,2,2,0,0
0.001088,15,12,5,2,2,146,178,2757.352893,31,29,536764.6875,654411.75,0,0,0.01,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,2,2,0,0,0,2,3,0,0
1e-05,15,8,3,2,0,1774,0,100000.0025,254,0,709600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,887,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,26,2,7,7,1,25,0,0,0,7,25,0,0
2e-06,15,8,3,2,0,78,0,500000.0013,254,0,156000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,6,2,2,3,2,3,0,0,0,4,3,0,0
0.948563,44,7,6,12,10,890,1410,22.138751,62,252,6881.98877,10702.50488,2,2,86.233003,95.148219,6073.206702,132.581422,255,1072396852,3062780614,255,0.149147,0.091491,0.057656,74,141,1,142,7,1,2,2,2,7,0,0,4,2,7,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,0
6e-06,15,8,3,2,0,78,0,166666.6608,254,0,52000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,1,1,1,5,0,0,0,1,6,0,0
0.001797,15,8,5,4,4,520,304,3895.381307,31,29,1736227.125,1015025.063,0,0,0.457667,0.231,0.639461,0.319622,0,0,0,0,0.0,0.0,0.0,130,76,0,0,4,0,3,1,1,3,0,0,0,3,4,0,0
0.818996,44,8,6,92,164,5696,192828,311.356827,31,29,55043.00391,1872077.5,10,71,8.99611,5.020939,722.115516,583.487389,255,4265033698,2142307327,255,0.000732,0.000579,0.000153,62,1176,0,0,15,0,8,7,1,7,0,0,0,13,12,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,1,1,1,8,0,0,0,1,11,0,0
0.116067,44,8,6,60,62,3614,49342,1042.501316,31,29,244961.9688,3346136.25,7,24,1.961424,1.89259,124.583555,124.384669,255,3338034394,1188753071,255,0.000769,0.000612,0.000157,60,796,0,0,4,0,2,1,1,1,0,0,0,2,2,0,0
0.736939,44,8,6,22,14,1470,1728,47.493754,31,29,15241.42383,17423.42188,5,4,35.092332,56.632309,2299.02274,73.347086,255,2093388836,4243289779,255,0.000724,0.000582,0.000142,67,123,0,0,8,0,8,1,1,1,0,0,0,1,9,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,3,1,1,5,0,0,0,6,4,0,0
0.956863,44,8,6,10,8,578,354,17.766389,254,252,4355.900391,2591.802734,2,1,100.793333,125.72043,7435.490238,179.956594,255,322416197,1718374372,255,0.140431,0.076819,0.063612,58,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.635716,44,8,5,6,2,1012,86,11.011206,62,252,10621.09473,541.122131,2,1,127.1432,0.009,7323.748604,0.0,255,977570281,3714993094,255,0.49979,0.187914,0.311876,169,43,0,0,2,3,1,1,1,2,0,0,0,2,2,0,0
0.152853,44,8,6,66,68,3926,57982,870.117057,31,29,202390.5313,2990062.5,7,27,2.346723,2.27291,120.432602,118.681657,255,1287634568,3575608882,255,0.000748,0.000564,0.000184,59,853,0,0,8,0,3,1,1,2,0,0,0,2,7,0,0
0.523055,44,8,6,14,6,8834,268,36.325051,254,252,125462.8984,3426.025879,4,1,38.029461,84.152797,2398.585798,133.048156,255,865637582,965756642,255,0.168372,0.102287,0.066085,631,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.020048,44,8,6,16,18,1540,1644,1646.049488,31,29,576217.0625,619712.6875,4,4,1.3168,1.151765,82.233396,2.216904,255,3436726269,1296949644,255,0.000583,0.000462,0.000121,96,91,0,0,8,0,8,6,1,6,0,0,0,8,12,0,0
0.954283,44,7,6,10,8,846,1344,17.814422,62,252,6388.041992,9858.710938,2,2,105.894111,120.394711,6226.890092,233.459516,255,3320764809,3351777022,255,0.173632,0.111511,0.062121,85,168,1,250,3,1,2,1,1,3,0,0,1,1,3,0,0
1.848956,44,8,6,10,8,1542,354,9.194378,254,252,6005.55127,1341.297485,2,1,205.439556,243.198422,13201.12225,356.123219,255,2233976689,6211228,255,0.25107,0.145872,0.105198,154,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.419039,44,7,6,10,8,806,1084,40.569015,62,252,13860.28516,18117.64453,2,2,46.559889,50.517,2395.349445,73.878977,255,1123595312,1829628192,255,0.149486,0.064799,0.084687,81,136,1,135,4,1,2,2,1,5,0,0,1,2,3,0,0
0.707382,44,8,6,10,6,1294,268,21.204949,254,252,13175.3418,2533.284668,2,1,75.762111,107.197398,3984.381125,139.001234,255,1043307743,3488063031,255,0.272164,0.171394,0.10077,129,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
15.635316,44,8,4,6,0,270,0,0.319789,254,0,115.123993,0.0,5,0,3127.06325,0.0,5783.5215,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,49,6,22,2,2,48,0,0,0,23,48,0,0
0.142222,44,8,6,84,86,4862,80646,1188.283089,31,29,270281.6563,4483638.0,7,36,1.708181,1.667282,0.0,103.185085,255,3626365807,3646907526,255,0.001219,0.000499,0.00072,58,938,0,0,11,0,2,1,1,1,0,0,0,7,13,0,0
1.654156,44,8,6,10,8,868,354,10.277145,254,252,3781.989258,1499.254028,2,1,180.082,224.366719,10571.19273,359.945656,255,3155106161,2897834450,255,0.147824,0.083588,0.064236,87,44,0,0,2,1,1,1,1,2,0,0,0,1,4,0,0
1.103784,44,5,6,70,60,12472,12716,116.870696,31,29,89104.39063,90633.67969,17,17,15.99687,18.685797,1139.972371,0.0,255,2780518883,2776930237,255,0.001362,0.001178,0.000184,178,212,0,0,1,0,2,1,1,1,0,0,0,3,2,0,0
0.001074,15,12,5,2,2,146,178,2793.296014,31,29,543761.625,662942.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,11,1,0,0
7.988415,44,8,6,232,432,13350,539216,82.99519,31,29,13312.27832,538748.1875,21,191,34.580491,18.576417,14321.413,10479.64186,255,1478066781,1583980544,255,0.000628,0.000545,8.3e-05,58,1248,0,0,8,0,2,1,1,1,0,0,0,4,9,0,0
1.075693,44,8,6,16,10,860,556,23.240831,254,252,6001.712402,3725.970215,4,3,70.146133,110.538781,4041.297162,166.846313,255,3276068258,2983763192,255,0.139364,0.080836,0.058528,54,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.74,0.0,10.954519,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.718729,44,8,6,14,12,792,678,34.783624,254,252,8192.239258,6923.33252,4,4,55.286846,61.585273,2897.968481,81.003711,255,123065621,1810422467,255,0.094895,0.04066,0.054235,57,57,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
0.995272,44,8,6,10,6,534,268,15.071257,254,252,3866.279785,1800.512817,2,1,108.622111,189.691594,6771.997103,322.22375,255,2266247355,2283185846,255,0.098251,0.046804,0.051447,53,45,0,0,3,1,4,1,1,1,0,0,0,1,4,0,0
7e-06,15,8,3,2,0,220,0,142857.1409,254,0,125714280.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,110,0,0,0,5,2,3,3,1,5,0,0,0,3,5,0,0
0.018519,44,8,6,16,18,1540,1644,1781.953744,31,29,623791.8125,670878.5625,4,4,1.210333,1.062412,74.560148,2.034839,255,3640396802,3642121988,255,0.000578,0.000455,0.000123,96,91,0,0,4,0,5,4,1,5,0,0,0,7,7,0,0
1.563903,44,8,5,6,2,998,86,4.475981,62,252,4256.018555,219.962494,2,1,312.7806,0.001,19449.44522,0.0,255,2622406032,3362849789,255,1.360313,0.659133,0.70118,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
0.940426,44,8,6,34,12,28274,642,47.850655,254,252,233451.6563,5010.495117,14,3,28.112547,77.396273,2107.361062,107.195086,255,2492202060,272102059,255,0.123809,0.089065,0.034744,832,54,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.005829,44,7,6,12,18,1580,10168,28.831939,31,29,11524.82227,76386.74219,3,5,91.404185,59.137412,9529.602564,7674.969684,255,530025459,531046349,255,0.000636,0.000489,0.000147,132,565,1,3924,2,0,9,1,1,1,0,0,1,1,2,0,0
1.881487,44,11,6,16,12,1802,682,14.350352,254,252,7185.805664,2661.724365,4,4,123.657671,159.773094,6920.610994,198.477375,255,170134001,560972021,255,0.257657,0.123974,0.133683,113,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.001091,15,12,5,2,2,146,178,2749.770747,31,29,535288.6875,652612.25,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,1,1,0,0,0,7,3,0,0
0.019343,44,8,6,16,18,1540,1644,1706.043538,31,29,597218.625,642299.5625,4,4,1.266933,1.110588,77.093583,2.319635,255,1280224753,3434608055,255,0.000581,0.000459,0.000122,96,91,0,0,9,0,8,6,1,6,0,0,0,8,14,0,0
1.574455,44,7,6,10,8,826,1080,10.797387,62,252,3780.355713,4801.661621,2,2,174.939444,220.425,13169.35691,487.719,255,242394998,1146096200,255,0.073287,0.030805,0.042482,83,135,1,138,2,1,1,2,1,1,0,0,4,2,1,0,0
3.587365,44,8,6,148,150,12216,27364,82.790574,31,29,27059.41602,60617.19531,38,44,24.401279,24.072449,1772.22633,0.0,255,3979340736,1830060590,255,0.000679,0.00056,0.000119,83,182,0,0,10,0,2,1,1,1,0,0,0,2,4,0,0
1.262829,44,11,6,12,12,634,682,18.213076,254,252,3686.960205,3965.699463,3,4,114.714906,102.946727,5809.374964,130.009195,255,3003798432,777642924,255,0.219749,0.130414,0.089335,53,57,0,0,2,1,2,2,2,2,0,0,0,3,2,0,0
0.607763,44,7,6,10,8,838,1212,27.97143,62,252,9938.084961,13965.9707,2,2,67.529222,80.26057,3439.07291,130.572664,255,516224793,76827327,255,0.106534,0.045187,0.061347,84,152,1,198,3,1,2,1,1,3,0,0,1,1,3,0,0
0.100083,44,8,6,84,86,4862,79882,1688.598447,31,29,384081.2188,6311081.5,7,36,1.201928,1.170506,73.492124,73.382125,255,3467128765,1329206868,255,0.000744,0.000583,0.000161,58,929,0,0,8,0,3,1,1,1,0,0,0,2,6,0,0
0.22243,44,1,6,14,6,8928,320,85.42013,31,29,298197.1875,9603.020508,4,1,17.11,44.356602,1565.648428,66.767313,255,1917153960,74451699,255,0.000628,0.000503,0.000125,638,53,0,0,4,0,1,1,1,1,0,0,0,2,1,0,0
0.001025,15,12,5,2,2,132,164,2926.829254,31,29,515121.9375,640000.0,0,0,0.002,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,1,1,1,1,0,0,0,5,5,0,0
0.375693,44,8,5,6,2,998,86,18.632235,62,252,17716.59375,915.641235,2,1,75.1386,0.007,4866.300256,0.0,255,4161738813,973301298,255,0.342535,0.214605,0.12793,166,43,0,0,4,3,2,2,1,4,0,0,0,4,4,0,0
0.684883,44,8,6,10,8,582,354,24.821758,254,252,6120.753418,3621.056396,2,1,71.241556,86.72143,4138.654242,165.3425,255,2186581575,2119345676,255,0.140531,0.077824,0.062707,58,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.832197,44,8,6,12,8,4658,354,22.831132,254,252,41047.97266,2980.063477,3,1,75.569365,104.65,4355.758903,182.699266,255,2369089322,992385623,255,0.166821,0.099645,0.067176,388,44,0,0,8,1,1,1,1,3,0,0,0,2,3,0,0
0.013702,44,8,6,16,18,1540,1644,2408.407609,31,29,843088.625,906729.0,4,4,0.892133,0.779,61.806968,1.44469,255,2312604734,2323075598,255,0.000599,0.000456,0.000143,96,91,0,0,14,0,8,6,1,6,0,0,0,11,12,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,29,2,13,13,2,29,0,0,0,13,29,0,0
