dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.667223,44,7,6,10,8,830,1220,25.478739,62,252,8956.526367,12805.31445,2,2,74.135889,73.704859,3929.041027,114.786711,255,3727726215,2028113853,255,0.123096,0.087581,0.035515,83,153,1,189,4,1,3,3,2,4,0,0,4,3,4,0,0
1.043608,44,8,6,14,14,2032,764,25.871785,254,252,14465.20215,5442.656738,4,4,80.277538,72.375461,4628.80512,100.92143,255,3246925786,3245713747,255,0.122964,0.084489,0.038475,145,55,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.668,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.39306,44,7,6,10,8,794,1218,43.250394,62,252,14552.48535,21696.43359,2,2,43.673333,52.112,2294.280132,101.290625,255,3573983662,2740263265,255,0.088012,0.027575,0.060437,79,152,1,207,3,1,2,2,1,3,0,0,9,3,3,0,0
0.231969,44,8,6,96,98,5486,92746,832.007729,31,29,187231.9219,3165940.25,7,42,2.437042,2.386351,120.020299,118.307392,255,1660482755,1799983186,255,0.000613,0.000489,0.000124,57,946,0,0,6,0,4,1,1,2,0,0,0,3,7,0,0
1.305494,44,8,6,34,10,34210,440,32.937724,254,252,203472.4063,2426.667725,14,1,35.850061,136.865438,3191.766432,168.512797,255,1116769047,2165395197,255,0.141932,0.073696,0.068236,1006,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.004171,44,7,6,8,10,1044,824,4075.761343,31,29,1753056.875,1423160.0,2,2,0.539143,0.407444,35.001143,0.738377,255,784110400,2934707841,255,0.000625,0.000499,0.000126,131,82,1,83,6,0,3,1,1,3,0,0,1,3,3,0,0
1.307249,44,8,6,12,10,994,838,16.06427,254,252,5581.186523,4620.390137,3,2,118.805815,134.313891,7349.374887,178.605,255,4264734585,3926240662,255,0.189211,0.098423,0.090788,83,84,0,0,7,1,1,1,1,1,0,0,0,2,1,0,0
0.018365,44,8,6,16,18,1540,1644,1796.896325,31,29,629022.625,676504.25,4,4,1.201133,1.052353,73.912992,2.014952,255,1025912927,3177095696,255,0.000603,0.000469,0.000134,96,91,0,0,8,0,9,6,1,6,0,0,0,8,9,0,0
1.376789,44,7,6,14,18,1684,10168,22.516159,31,29,9087.8125,55805.21094,3,5,105.877844,80.952588,9269.698235,8114.430813,255,2041136221,2081783758,255,0.000747,0.000591,0.000156,120,565,1,3924,4,0,2,1,1,1,0,0,1,3,2,0,0
0.001021,15,12,5,2,2,130,162,2938.295862,31,29,509304.625,634671.875,0,0,0.011,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,4,1,1,1,0,0,0,4,2,0,0
5e-06,15,8,3,2,0,1490,0,200000.0051,254,0,1192000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,745,0,0,0,5,2,21,3,1,28,0,0,0,21,4,0,0
0.043987,44,8,6,64,66,3806,52014,2932.684757,31,29,681474.125,9316571.0,7,26,0.692905,0.668246,51.736935,48.874574,255,3993387548,4035685296,255,0.000702,0.000545,0.000157,59,788,0,0,10,0,7,1,1,3,0,0,0,3,9,0,0
0.716471,44,8,6,10,6,498,268,20.935948,254,252,5013.461914,2501.147949,2,1,72.141667,123.150602,4084.226495,194.858031,255,544118093,2675452602,255,0.168417,0.100716,0.067701,50,45,0,0,10,1,1,1,1,4,0,0,0,4,4,0,0
2.878173,44,8,6,14,18,804,1002,10.770721,254,252,2076.317139,2632.225342,4,5,221.397928,164.218529,12227.78097,9605.671414,255,3962784639,3592308233,255,0.122237,0.085627,0.03661,57,56,0,0,1,1,2,1,1,1,0,0,0,1,2,0,0
0.21077,44,8,6,24,24,3984,2768,222.991891,31,29,144916.2656,100697.4453,7,7,9.15,9.138608,628.788824,17.522221,255,3227750834,3226903389,255,0.000729,0.000577,0.000152,166,115,0,0,10,0,6,1,1,4,0,0,0,4,10,0,0
0.001067,15,12,5,2,2,146,178,2811.621433,31,29,547329.0,667291.5,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,2,1,2,0,0,0,5,2,0,0
0.924154,44,8,6,10,8,534,354,18.395203,254,252,4163.808105,2683.5354,2,1,96.988667,113.032711,5115.68506,225.620531,255,2686625830,563861632,255,0.227837,0.132915,0.094922,53,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.773021,44,7,6,10,10,824,1258,24.578893,62,252,7678.963379,11725.42578,2,2,85.891222,77.392336,5428.390944,118.280352,255,2419107964,1388890570,255,0.125533,0.07575,0.049783,82,126,1,179,2,1,2,1,1,3,0,0,1,3,2,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,2,2,2,1,1,2,0,0,0,1,5,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,15,2,2,2,2,9,0,0,0,2,9,0,0
1.102496,44,7,6,10,10,824,1356,17.233622,62,252,5384.146484,8859.895508,2,2,122.499556,99.607555,7604.957006,155.648234,255,2392907333,1506340522,255,0.234904,0.17401,0.060894,82,136,1,150,4,1,4,3,3,5,0,0,9,3,4,0,0
0.001069,15,12,5,2,2,146,178,2806.361109,31,29,546304.9375,666043.0625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,6,1,1,1,0,0,0,2,2,0,0
1.160647,44,8,6,12,8,1490,770,16.370179,254,252,9415.4375,4645.68457,3,2,105.500817,174.2075,5924.257317,206.331641,255,3654460672,3447289440,255,0.211612,0.115397,0.096215,124,96,0,0,4,1,1,1,1,2,0,0,0,2,5,0,0
0.679106,44,8,6,14,6,6830,268,27.977959,254,252,74721.76563,2638.763428,4,1,49.364385,111.043398,3055.848964,171.035703,255,180926481,3581686235,255,0.209114,0.123887,0.085227,488,45,0,0,2,1,2,1,1,1,0,0,0,2,2,0,0
0.453273,44,8,6,10,6,978,268,33.09264,254,252,15549.12793,3953.467285,2,1,45.471333,75.585602,2281.612996,95.33982,255,2139314048,1208535114,255,0.110699,0.075335,0.035364,98,45,0,0,6,1,2,1,1,5,0,0,0,1,5,0,0
2.396723,44,8,6,122,126,7816,16782,103.057382,31,29,25875.33008,55572.54688,30,32,19.804726,19.169888,1392.400656,1372.880693,255,2478724051,2482735708,255,0.000605,0.000483,0.000122,64,133,0,0,3,0,2,1,1,1,0,0,0,1,4,0,0
0.018293,44,8,6,16,18,1540,1644,1803.968656,31,29,631498.375,679166.875,4,4,1.198333,1.048765,72.692338,2.231737,255,2386340538,2390615232,255,0.000602,0.00046,0.000142,96,91,0,0,14,0,11,11,1,6,0,0,0,16,11,0,0
0.403799,44,8,6,28,30,5080,3080,141.15934,31,29,97058.1875,58999.65234,7,7,14.944407,13.904862,857.357612,21.989309,255,751728165,755036226,255,0.000684,0.000554,0.00013,181,103,0,0,13,0,2,1,1,1,0,0,0,2,9,0,0
2.72803,44,8,6,236,438,13558,548216,246.69817,31,29,39591.94141,1603985.375,21,197,11.607285,6.241572,4396.356498,3224.127339,255,1122446597,3278157676,255,0.000582,0.000459,0.000123,57,1252,0,0,13,0,4,2,1,2,0,0,0,2,15,0,0
0.000989,15,12,5,2,2,146,178,3033.367149,31,29,590495.5,719919.125,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,7,2,1,1,0,0,0,4,1,0,0
0.869683,44,8,6,34,12,29448,642,51.74299,254,252,262918.7813,5418.065918,14,3,25.341666,75.579094,1853.706988,100.962141,255,3127000558,1987058501,255,0.102049,0.03831,0.063739,866,54,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
1.327735,44,8,6,10,8,534,354,12.80376,254,252,2898.168701,1867.842651,2,1,147.511889,179.876422,9308.715318,270.450688,255,2337809943,1582961239,255,0.182327,0.068595,0.113732,53,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
1.116891,44,8,6,10,8,520,354,15.220822,254,252,3352.162354,2220.449463,2,1,119.528,152.653422,7171.889778,240.641094,255,3970297267,3349630481,255,0.130866,0.048312,0.082554,52,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
0.018979,44,8,6,38,38,2438,16290,3951.736144,31,29,1000685.0,6686127.0,7,12,0.504216,0.497595,31.740479,0.850012,255,3260312222,1115241027,255,0.000898,0.000557,0.000341,64,429,0,0,7,0,2,1,1,1,0,0,0,2,5,0,0
5e-06,15,8,3,2,0,1520,0,200000.0051,254,0,1216000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,760,0,0,0,6,2,3,3,1,6,0,0,0,3,6,0,0
0.224758,44,1,6,8,12,424,8824,84.535367,31,29,13205.31445,287918.5625,1,4,32.056573,20.38209,2167.651871,1718.373225,255,317804654,2568190261,255,0.000699,0.000551,0.000148,53,735,0,0,3,0,6,1,1,5,0,0,0,9,3,0,0
0.004324,15,8,5,4,4,568,312,1618.871467,31,29,788159.125,432932.4688,0,0,1.132,0.975,1.590286,1.367545,0,0,0,0,0.0,0.0,0.0,142,78,0,0,9,0,4,1,1,3,0,0,0,5,5,0,0
0.822355,44,1,6,8,12,424,8824,23.104378,31,29,3609.146973,78691.07813,1,4,117.428004,74.713729,7931.22772,6306.854892,255,2419345595,2867193192,255,0.000622,0.000497,0.000125,53,735,0,0,2,0,7,1,1,1,0,0,0,3,2,0,0
14.334975,44,8,4,4,0,180,0,0.209278,254,0,75.34021,0.0,3,0,14334.975,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,16,6,13,2,2,13,0,0,0,14,13,0,0
0.716366,44,7,6,10,8,806,1314,23.730886,62,252,8107.587402,12842.59766,2,2,79.596222,87.31757,4354.357521,163.342281,255,1694371885,99467544,255,0.131792,0.067262,0.06453,81,164,1,255,1,1,1,1,1,1,0,0,1,2,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.612,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.001081,15,12,5,2,2,146,178,2775.208228,31,29,540240.5625,658649.4375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,4,2,0,0
0.867729,44,8,6,10,6,534,268,17.286503,254,252,4434.563965,2065.160889,2,1,93.083889,164.652406,5507.079782,261.611047,255,3946278064,2555483568,255,0.086865,0.044461,0.042404,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.001038,15,12,5,2,2,130,162,2890.173445,31,29,500963.4063,624277.4375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,5,2,1,1,0,0,0,2,6,0,0
0.001121,15,12,5,2,2,130,162,2676.181891,31,29,463871.5313,578055.3125,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,4,4,1,1,0,0,0,13,3,0,0
0.7426,44,8,6,14,12,1084,678,33.665499,254,252,10848.37012,6700.780762,4,4,57.123076,59.938816,2791.843454,74.123531,255,3121377451,3776519034,255,0.095768,0.063694,0.032074,77,57,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.104955,44,8,6,84,88,4862,79986,1629.269646,31,29,366252.1875,6027573.5,7,36,1.260048,1.20077,79.234781,77.33142,255,2947384613,2956720550,255,0.000619,0.000486,0.000133,58,909,0,0,4,0,3,1,1,1,0,0,0,2,9,0,0
1.815101,44,8,6,10,10,608,646,10.467737,254,252,2415.29248,2565.146484,2,3,201.579222,188.138563,12155.59545,301.012375,255,2040657660,2533673199,255,0.216435,0.121851,0.094584,61,65,0,0,1,1,1,1,1,1,0,0,0,1,4,0,0
4e-06,15,8,3,2,0,658,0,250000.0006,254,0,658000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,329,0,0,0,6,2,4,3,1,6,0,0,0,3,7,0,0
0.26802,44,8,6,96,98,5486,92746,720.095504,31,29,162047.6094,2740094.0,7,42,2.817947,2.756887,162.596899,161.032256,255,2283024854,2324162893,255,0.000755,0.000599,0.000156,57,946,0,0,4,0,4,1,1,2,0,0,0,5,5,0,0
0.012866,44,8,6,44,46,2766,24004,6917.457017,31,29,1681330.625,14601586.0,7,16,0.291372,0.280818,0.0,16.353986,255,2977024186,2979098563,255,0.000658,0.000507,0.000151,63,522,0,0,9,0,3,1,1,1,0,0,0,2,7,0,0
1.167584,44,8,5,6,2,1012,86,5.995286,62,252,5782.881836,294.625488,2,1,233.5168,0.001,13675.72975,0.0,255,1497222707,3407537974,255,0.940009,0.560296,0.379713,169,43,0,0,2,3,1,1,1,2,0,0,0,2,2,0,0
0.628376,44,8,6,10,6,534,268,23.871058,254,252,6123.722168,2851.795654,2,1,69.710333,90.309602,3606.394887,135.417625,255,4277351141,1042838388,255,0.266986,0.17682,0.090166,53,45,0,0,3,1,3,1,1,3,0,0,0,2,3,0,0
0.026661,44,8,6,36,38,2334,16290,2738.081916,31,29,681144.75,4759611.5,7,12,0.751286,0.689459,49.624435,46.056554,255,3435145928,1290049059,255,0.001318,0.001141,0.000177,65,429,0,0,8,0,2,1,1,1,0,0,0,4,4,0,0
0.004726,44,8,6,18,18,4256,2456,7405.83983,31,29,6804909.0,3927211.0,7,7,0.259353,0.250235,12.907883,0.32838,255,841138278,2993927169,255,0.000594,0.000466,0.000128,236,136,0,0,11,0,3,1,1,2,0,0,0,3,4,0,0
0.73485,44,8,6,10,6,2516,268,20.412329,254,252,24658.09375,2438.593018,2,1,77.490111,131.241406,4224.55559,210.159,255,2480756094,3408638582,255,0.130379,0.078638,0.051741,252,45,0,0,9,1,2,2,1,4,0,0,0,2,4,0,0
1.00601,44,7,6,12,18,1580,10168,28.82675,31,29,11522.74805,76372.99219,3,5,91.405818,59.143238,9530.407696,7674.708933,255,3691033281,1546731444,255,0.000712,0.000571,0.000141,132,565,1,3924,1,0,6,1,1,1,0,0,1,1,3,0,0
0.557345,44,8,6,10,8,506,354,30.501755,254,252,6545.317871,4449.667969,2,1,61.927222,67.496859,3762.011765,129.84925,255,1864190262,276218191,255,0.15591,0.06725,0.08866,51,44,0,0,6,1,2,2,1,5,0,0,0,3,5,0,0
0.048821,44,1,6,6,8,320,1890,266.278863,31,29,43751.66406,271030.9063,1,2,9.5882,6.172,601.474124,13.864235,255,4035710592,4044109241,255,0.005786,0.005614,0.000172,53,236,0,0,5,0,7,1,1,2,0,0,0,4,3,0,0
0.175858,44,8,5,6,2,998,86,39.804841,62,252,37848.71875,1956.123657,2,1,35.1716,0.006,2002.495018,0.0,255,1027941179,807890027,255,0.135852,0.094088,0.041764,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,0
0.493473,44,8,6,10,6,2516,268,30.3968,254,252,36719.33594,3631.404297,2,1,54.724667,81.911797,2756.034797,131.216438,255,3344522656,1754390118,255,0.156482,0.083912,0.07257,252,45,0,0,4,1,2,2,1,4,0,0,0,2,3,0,0
1.169015,44,8,6,20,10,6154,556,24.807208,254,252,40013.17188,3428.527344,5,2,5455.47415,10911.748,763375.6473,32373.932,255,1844644955,90929790,255,0.151795,0.077914,0.073881,308,56,0,0,6,1,2,2,2,6,0,0,0,3,5,0,0
0.018245,44,8,6,16,18,1540,1644,1808.714677,31,29,633159.75,680953.6875,4,4,1.193933,1.042177,72.218532,2.110307,255,1152479805,1157235820,255,0.000679,0.000524,0.000155,96,91,0,0,14,0,9,6,1,6,0,0,0,12,9,0,0
1.156968,44,8,6,10,8,2516,354,14.693578,254,252,15661.62598,2143.533691,2,1,123.960111,143.983,8762.2538,198.837375,255,2272725970,3087053293,255,0.238598,0.149077,0.089521,252,44,0,0,2,1,1,1,1,2,0,0,0,2,3,0,0
0.031899,44,8,6,122,126,7808,15182,7743.18909,31,29,1942129.75,3777422.25,30,32,0.260595,0.250816,16.311999,14.40284,255,1581011825,1582126231,255,0.000679,0.000543,0.000136,64,120,0,0,9,0,1,1,1,1,0,0,0,2,3,0,0
7e-06,15,8,3,2,0,1064,0,142857.1409,254,0,608000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,0
0.539467,44,8,6,10,6,534,268,27.805224,254,252,7132.966797,3321.797363,2,1,59.940778,86.469797,2985.069022,138.308344,255,4117543630,2441351740,255,0.196483,0.106388,0.090095,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
0.015915,44,8,6,46,48,2854,31458,5843.543529,31,29,1403455.75,15483757.0,7,17,0.346311,0.326085,20.24749,19.550383,255,1118579098,1118898993,255,0.000738,0.000578,0.00016,62,655,0,0,4,0,3,1,1,2,0,0,0,2,5,0,0
0.786684,44,8,6,10,8,562,354,21.609694,254,252,5145.649414,3152.4729,2,1,87.409333,101.875289,4764.574439,194.920297,255,3107411456,641901928,255,0.122937,0.072808,0.050129,56,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,2,2,2,0,0,0,2,3,0,0
0.994248,44,7,6,10,8,836,1094,17.09835,62,252,6058.850586,7708.338379,2,2,110.472,128.678711,5691.805248,235.082687,255,2436195429,2117309313,255,0.184099,0.092779,0.09132,84,137,1,140,2,1,3,2,1,4,0,0,1,4,3,0,0
9e-06,15,8,3,2,0,1468,0,111111.1072,254,0,652444416.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,734,0,0,0,8,2,3,3,1,6,0,0,0,3,6,0,0
1.432213,44,7,6,10,10,826,1420,13.266184,62,252,4155.806641,7138.603027,2,2,159.134778,145.106437,8553.892114,286.024063,255,2166326191,789142335,255,0.299912,0.125542,0.17437,83,142,1,265,2,1,11,2,1,1,0,0,1,2,1,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,2,1,1,2,0,0,0,3,5,0,0
2e-06,15,8,3,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,2,2,2,0,0,0,4,2,0,0
1.048694,44,8,6,10,6,934,268,14.303505,254,252,6415.598633,1708.792114,2,1,116.521556,189.651,6933.266442,344.277031,255,3321869066,1971900875,255,0.176459,0.099789,0.07667,93,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,0
0.231485,44,8,6,10,6,534,268,64.799017,254,252,16623.10742,7741.322754,2,1,23.514667,39.884398,1175.82564,54.638855,255,1110314064,41026966,255,0.08186,0.032054,0.049806,53,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0,0
1.02099,44,7,6,14,18,1684,10168,30.362687,31,29,12254.77246,75252.45313,3,5,78.508151,60.029294,8765.815017,7675.117676,255,3312774668,1164770014,255,0.000624,0.000488,0.000136,120,565,1,3924,4,0,3,2,1,1,0,0,1,3,2,0,0
0.001045,15,12,5,2,2,146,178,2870.813285,31,29,558851.625,681339.6875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,2,3,0,0
0.009935,44,8,6,36,38,2334,16290,7347.760458,31,29,1827881.25,12772622.0,7,12,0.274886,0.251027,15.524137,14.432082,255,3728000899,1578750013,255,0.000795,0.000637,0.000158,65,429,0,0,12,0,1,1,1,1,0,0,0,7,4,0,0
0.018143,44,8,5,9,8,665,3278,881.882816,31,29,261037.3125,1265060.875,0,3,2.267875,2.377571,3.697635,197.47683,255,2624372772,475095710,255,0.0,0.0,0.0,74,410,0,0,5,0,1,1,1,1,0,0,0,3,3,0,0
0.013969,44,8,6,44,46,2766,24004,6371.250431,31,29,1548571.75,13448636.0,7,16,0.317279,0.298533,19.701787,19.428118,255,3857945345,3859422339,255,0.000665,0.000532,0.000133,63,522,0,0,8,0,4,1,1,1,0,0,0,2,5,0,0
0.001582,15,8,5,4,4,528,304,4424.778606,31,29,2002528.375,1152970.875,0,0,0.404,0.201667,0.563565,0.280253,0,0,0,0,0.0,0.0,0.0,132,76,0,0,9,0,4,1,1,3,0,0,0,8,7,0,0
0.034596,44,8,6,46,48,2854,30622,2688.172053,31,29,645623.75,6933749.5,7,17,0.761067,0.741717,45.527797,44.986324,255,1873653557,4031916844,255,0.000601,0.000474,0.000127,62,638,0,0,5,0,2,1,1,1,0,0,0,2,4,0,0
1.974762,44,7,6,10,10,830,1242,9.621413,62,252,3026.1875,4529.15332,2,2,219.418,196.503781,13009.59265,450.727312,255,267871719,3245457313,255,0.243369,0.147561,0.095808,83,124,1,131,4,1,4,4,4,4,0,0,12,4,4,0,0
0.386782,44,8,6,10,6,528,268,38.781537,254,252,9845.339844,4633.101074,2,1,38.648889,68.461398,2046.156717,104.498922,255,2654504738,34611024,255,0.069046,0.044474,0.024572,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.009868,44,8,6,36,38,2334,16290,7397.649189,31,29,1840291.875,12859344.0,7,12,0.272886,0.249649,17.177368,15.942042,255,3937019237,1787758243,255,0.000792,0.00062,0.000172,65,429,0,0,8,0,3,1,1,1,0,0,0,6,5,0,0
1.22317,44,8,6,10,8,828,354,13.898313,254,252,4879.125488,2027.518555,2,1,127.137,157.284,7078.021625,283.367937,255,3915386669,1162869821,255,0.203369,0.122176,0.081193,83,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001778,15,8,5,4,4,512,304,3937.007798,31,29,1727784.0,1025871.75,0,0,0.450667,0.238333,0.630975,0.32857,0,0,0,0,0.0,0.0,0.0,128,76,0,0,8,0,5,1,1,4,0,0,0,4,8,0,0
0.02231,44,2,6,52,42,37268,3380,4168.534306,31,29,13106948.0,1183325.875,18,8,0.430569,0.53139,23.367749,0.933476,255,537542535,2688183501,255,0.000651,0.000519,0.000132,717,80,0,0,1,0,3,1,1,3,0,0,0,3,1,0,0
1.005801,44,7,6,14,18,1684,10168,30.821207,31,29,12439.83691,76388.86719,3,5,77.342464,59.134059,8766.105672,7675.719882,255,3422799802,1278465985,255,0.000642,0.000518,0.000124,120,565,1,3924,1,0,4,1,1,1,0,0,1,2,1,0,0
1.013335,44,7,6,14,18,1684,10168,30.592055,31,29,12347.34863,75820.92969,3,5,77.919998,59.575121,8778.819496,7690.700454,255,4233387541,4238683735,255,0.000688,0.000553,0.000135,120,565,1,3924,4,0,2,1,1,1,0,0,1,5,5,0,0
1.415539,44,1,6,14,6,8928,320,13.422449,31,29,46857.0625,1508.96582,4,1,108.887614,282.983406,8785.329661,348.198656,255,904732398,3562489837,255,0.000609,0.000485,0.000124,638,53,0,0,1,0,3,1,1,1,0,0,0,1,1,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,4,1,1,4,0,0,0,1,12,0,0
0.00459,15,8,5,4,4,568,312,1525.054458,31,29,742483.625,407843.125,0,0,1.158333,1.047,1.627527,1.472197,0,0,0,0,0.0,0.0,0.0,142,78,0,0,12,0,3,1,1,3,0,0,0,3,8,0,0
0.218835,44,2,6,52,42,37496,3380,424.97773,31,29,1344391.875,120638.8359,18,8,4.283608,5.323732,492.352461,16.901957,255,2743155943,598800764,255,0.000734,0.000558,0.000176,721,80,0,0,1,0,2,1,1,1,0,0,0,1,1,0,0
0.02009,44,8,6,44,46,2766,24004,4430.064554,31,29,1076754.625,9351120.0,7,16,0.458209,0.435533,31.18877,29.427206,255,1562932320,1571599246,255,0.000617,0.000485,0.000132,63,522,0,0,13,0,2,1,1,2,0,0,0,6,3,0,0
0.013579,44,8,6,16,18,1540,1644,2430.223177,31,29,850725.375,914942.1875,4,4,0.884,0.771882,61.177574,1.414558,255,3200314572,3210787000,255,0.000575,0.000451,0.000124,96,91,0,0,6,0,6,6,1,6,0,0,0,8,7,0,0
0.837467,44,8,6,10,8,534,354,20.299307,254,252,4594.807617,2961.310547,2,1,93.051889,102.653859,6087.739417,157.249828,255,1987509191,490774200,255,0.154379,0.091718,0.062661,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,9,2,1,2,1,4,0,0,0,3,4,0,0
0.03911,44,8,6,44,46,2766,24004,2275.632762,31,29,553106.625,4803477.0,7,16,0.90207,0.858556,60.742594,58.846755,255,1422672179,1433008026,255,0.000596,0.000471,0.000125,63,522,0,0,4,0,7,1,1,1,0,0,0,2,8,0,0
1.005735,44,7,6,12,18,1580,10168,28.834632,31,29,11525.89844,76393.875,3,5,91.396365,59.128767,9530.034699,7676.226579,255,1427214631,3573722737,255,0.000678,0.000542,0.000136,132,565,1,3924,2,0,3,1,1,1,0,0,1,2,3,0,0
0.58257,44,8,6,10,6,490,268,25.747978,254,252,6055.924316,3076.025146,2,1,62.840111,101.016398,3434.697735,161.518734,255,3003451848,1257329227,255,0.14228,0.077479,0.064801,49,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1e-06,15,8,3,2,0,216,0,1000000.003,254,0,864000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,6,2,1,1,1,5,0,0,0,12,5,0,0
0.821263,44,8,6,34,12,29482,642,54.793652,254,252,278741.4063,5737.504395,14,3,24.886758,63.285453,1844.28569,79.514594,255,3698293942,3931332215,255,0.188511,0.124365,0.064146,867,54,0,0,4,1,2,1,1,4,0,0,0,1,4,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,33,2,10,10,1,34,0,0,0,10,33,0,0
1.264245,44,8,6,14,10,774,556,18.192676,254,252,4549.750977,3170.271484,4,3,94.727077,130.657891,5057.472979,178.957391,255,2002413307,2730433568,255,0.12414,0.088321,0.035819,55,56,0,0,6,1,1,2,1,2,0,0,0,3,2,0,0
0.004068,44,7,6,8,10,1040,824,4178.957948,31,29,1789577.25,1459193.75,2,2,0.531714,0.392667,34.208713,0.719122,255,162671847,163666884,255,0.000659,0.000529,0.00013,130,82,1,83,3,0,2,1,1,1,0,0,1,14,3,0,0
1.361794,44,8,6,34,10,34230,440,31.575995,254,252,195177.8281,2326.343018,25,0,933.508942,3174.33125,165127.5422,9150.838,255,775458264,3247610918,255,0.100919,0.037995,0.062924,1007,44,0,0,4,1,3,3,3,4,0,0,0,3,4,0,0
