dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.689355,44,8,6,10,6,542,268,21.75947,254,252,5663.264648,2599.531494,2,1,74.183111,113.873203,3993.095395,202.009797,255,1823261276,801093449,255,0.222617,0.11998,0.102637,54,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.622413,44,8,6,14,6,8854,268,30.526356,254,252,105679.0313,2879.117432,4,1,47.877924,110.696602,2954.686361,186.193859,255,1706877364,3297792177,255,0.122004,0.068189,0.053815,632,45,0,0,2,1,1,1,1,2,0,0,0,1,3,0,0
1.352836,44,8,6,18,12,3572,642,21.436449,254,252,19952.16016,3483.053467,4,4,5422.920164,8132.0495,717619.7871,26579.746,255,374501838,2212812249,255,0.209701,0.142316,0.067385,198,54,0,0,5,1,2,2,2,4,0,0,0,2,4,0,0
0.006009,15,8,5,4,4,568,312,1164.919309,31,29,567149.3125,311532.7188,0,0,1.655667,1.341667,2.330153,1.883261,0,0,0,0,0.0,0.0,0.0,142,78,0,0,6,0,4,1,1,3,0,0,0,5,6,0,0
0.062068,44,8,6,36,38,2334,16290,1176.129398,31,29,292582.3125,2044467.375,7,12,1.764114,1.660973,109.521304,107.184533,255,2790245018,645184589,255,0.000738,0.000602,0.000136,65,429,0,0,8,0,6,1,1,1,0,0,0,2,5,0,0
0.793143,44,8,6,122,126,7814,15296,311.419262,31,29,78170.01563,153061.9375,30,32,6.551669,6.34148,430.624263,426.936549,255,3649498142,1505593061,255,0.000585,0.000454,0.000131,64,121,0,0,5,0,2,1,1,1,0,0,0,3,2,0,0
0.016938,44,8,6,48,50,2958,32368,5726.767903,31,29,1368284.25,14982169.0,7,18,0.353596,0.340458,19.563322,19.741527,255,3876977285,1731902743,255,0.000717,0.000585,0.000132,62,647,0,0,17,0,2,1,1,2,0,0,0,8,9,0,0
1e-05,15,8,3,2,0,104,0,100000.0025,254,0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,0
0.001091,15,12,5,2,2,146,178,2749.770747,31,29,535288.6875,652612.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,2,3,0,0
0.0011,15,12,5,2,2,146,178,2727.272742,31,29,530909.125,647272.75,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,1,4,1,1,0,0,0,13,2,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,3,0,0
3.226247,44,8,6,10,8,864,354,5.26928,254,252,1929.176514,768.695007,2,1,358.471889,438.296281,25660.23897,940.918625,255,3993339755,148412047,255,0.231996,0.157501,0.074495,86,44,0,0,1,1,2,1,1,1,0,0,0,1,2,0,0
0.07788,44,8,6,74,74,4342,63878,1887.519198,31,29,440061.625,6473035.0,7,30,1.062411,1.059164,66.664209,1.807419,255,4115180817,4115476994,255,0.000691,0.00055,0.000141,59,863,0,0,6,0,2,1,1,1,0,0,0,4,3,0,0
1.924287,44,8,6,10,8,530,354,8.834441,254,252,1983.072266,1288.789062,2,1,213.738778,261.252,13125.11139,399.405156,255,2214319888,3374287000,255,0.185096,0.095516,0.08958,53,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
0.001072,15,12,5,2,2,130,162,2798.507427,31,29,485074.625,604477.625,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,1,1,1,0,0,0,5,3,0,0
0.650809,44,8,6,10,6,2516,268,23.048237,254,252,27842.27148,2753.496094,2,1,65.168778,105.39,3580.068927,150.487172,255,1790221268,1361794474,255,0.286305,0.12385,0.162455,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.389603,44,8,6,10,6,534,268,38.500731,254,252,9876.720703,4599.554199,2,1,39.686778,65.702398,2008.614947,90.75293,255,3534427860,3455688767,255,0.11494,0.061088,0.053852,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
3.5e-05,44,8,4,2,0,90,0,28571.42781,254,0,10285714.0,0.0,1,0,0.035,0.0,0.0,0.0,245,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,2,1,1,5,0,0,0,2,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.648,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.531624,44,8,6,10,8,534,354,31.977487,254,252,7238.198242,4664.951172,2,1,57.730889,63.261145,3892.046452,108.699336,255,967273118,3245284890,255,0.127188,0.088793,0.038395,53,44,0,0,7,1,2,2,1,7,0,0,0,2,7,0,0
1.636982,44,8,6,10,8,534,354,10.384965,254,252,2350.667236,1514.983154,2,1,180.074222,215.159281,12654.00503,330.512187,255,701229735,57254782,255,0.192223,0.130865,0.061358,53,44,0,0,2,1,1,1,1,1,0,0,0,3,1,0,0
0.00105,15,12,5,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.01,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,2,1,1,0,0,0,3,2,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,3,1,1,5,0,0,0,3,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.732,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.032979,44,8,6,72,74,4238,63878,4396.73727,31,29,1013978.563,15286091.0,7,30,0.459465,0.449208,24.375454,24.249584,255,456100007,2601802449,255,0.000791,0.000626,0.000165,59,863,0,0,2,0,2,1,1,1,0,0,0,4,3,0,0
0.018336,44,8,6,16,18,1540,1644,1799.738228,31,29,630017.4375,677574.1875,4,4,1.201333,1.051,73.639216,2.014851,255,1175717493,1181650970,255,0.000586,0.000462,0.000124,96,91,0,0,12,0,8,6,1,7,0,0,0,12,8,0,0
1.362651,44,7,6,14,18,1684,10168,22.749772,31,29,9182.101562,56384.21094,3,5,104.788459,80.123529,9041.009565,7924.114598,255,3779824274,1652326879,255,0.00071,0.000546,0.000164,120,565,1,3924,4,0,2,3,1,1,0,0,1,7,3,0,0
1.95374,44,7,6,10,8,830,1146,8.70126,62,252,3058.748779,4106.994629,2,2,217.082222,260.600281,15249.24901,549.38075,255,3171215614,280313359,255,0.166857,0.12926,0.037597,83,143,1,152,1,1,3,1,1,1,0,0,1,1,2,0,0
1.170968,44,8,6,16,10,1072,556,21.349857,254,252,6866.11377,3422.809082,5,3,74.887335,114.294555,3884.88475,153.123281,255,374501643,2212812184,255,0.209701,0.142316,0.067385,67,56,0,0,4,1,2,2,2,3,0,0,0,2,3,0,0
0.039181,44,8,6,46,44,2870,23900,2271.509064,31,29,573339.125,4769046.0,7,16,0.735289,0.899651,50.089986,1.688828,255,3224376138,1085176608,255,0.000643,0.000492,0.000151,62,543,0,0,10,0,3,1,1,2,0,0,0,11,4,0,0
0.315923,44,8,6,10,6,564,268,47.479923,254,252,12863.89356,5672.268066,2,1,32.230333,54.213801,1696.49441,83.186016,255,3336683855,3296071848,255,0.069594,0.044846,0.024748,56,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.55297,44,8,6,10,6,534,268,27.126246,254,252,6958.786133,3240.682129,2,1,52.397556,92.555,2755.865303,131.568281,255,3061715286,1062207831,255,0.180653,0.090187,0.090466,53,45,0,0,3,1,1,1,1,3,0,0,0,3,3,0,0
0.001011,15,12,5,2,2,132,164,2967.359007,31,29,522255.1875,648862.5,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,4,1,1,1,0,0,0,1,3,0,0
0.28191,44,8,6,12,8,1022,696,67.397396,254,252,26590.04688,17282.11133,3,2,25.135273,37.205855,1493.538413,64.733824,255,3091890562,3020866805,255,0.039767,0.021465,0.018302,85,87,0,0,3,1,3,3,1,3,0,0,0,3,3,0,0
3e-06,15,8,3,2,0,364,0,333333.3215,254,0,485333312.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,182,0,0,0,8,2,7,7,1,7,0,0,0,7,7,0,0
0.622606,44,8,6,10,6,632,268,24.092284,254,252,7311.205078,2878.224854,2,1,64.468556,110.097203,3385.714198,148.654937,255,1961222854,490278384,255,0.108027,0.072111,0.035916,63,45,0,0,6,1,1,1,1,7,0,0,0,1,6,0,0
0.003004,44,1,6,6,8,320,1860,4327.563168,31,29,711051.9375,4335552.5,1,2,0.537,0.355571,30.076606,0.581177,255,1263726690,1267770158,255,0.000645,0.000512,0.000133,53,233,0,0,6,0,4,1,1,3,0,0,0,5,3,0,0
0.863859,44,8,6,10,6,534,268,17.363945,254,252,4454.430664,2074.412598,2,1,93.287333,154.458594,5329.038353,264.979344,255,3607606009,1465747373,255,0.212014,0.091561,0.120453,53,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
0.015184,44,7,6,8,10,1044,824,1119.599569,31,29,481559.5313,390937.8125,2,2,2.118143,1.634333,121.137557,2.92199,255,2111465057,2120829272,255,0.000598,0.000472,0.000126,131,82,1,83,3,0,3,1,1,1,0,0,1,2,2,0,0
0.528968,44,8,6,10,8,486,354,32.138051,254,252,6624.219727,4688.374512,2,1,56.857444,70.143141,3758.615843,128.459016,255,1792970107,2775235445,255,0.091158,0.037957,0.053201,49,44,0,0,9,1,2,2,1,8,0,0,0,2,8,0,0
1.846211,44,7,6,10,10,792,1216,10.291348,62,252,3089.571045,4744.853027,2,2,205.134556,196.224328,13258.59415,310.068188,255,2380650806,2282256237,255,0.146224,0.07959,0.066634,79,122,1,162,3,1,1,1,1,2,0,0,1,1,2,0,0
0.018431,44,8,6,16,18,1540,1644,1790.461682,31,29,626770.125,674081.6875,4,4,1.207733,1.056353,73.196268,2.168101,255,3689056406,1544741069,255,0.000598,0.00047,0.000128,96,91,0,0,9,0,6,6,1,6,0,0,0,9,7,0,0
1.440099,44,7,6,10,10,796,1294,13.193537,62,252,3983.05957,6471.777344,2,2,160.011,143.416109,10350.08052,236.330422,255,230155324,3101051747,255,0.247613,0.148545,0.099068,80,129,1,202,3,1,2,2,2,3,0,0,4,2,3,0,0
2.998533,44,8,4,6,0,270,0,1.667482,254,0,600.293518,0.0,5,0,599.706625,0.0,922.732313,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,19,6,13,1,1,17,0,0,0,13,17,0,0
0.862152,44,7,6,10,8,802,1182,19.718101,62,252,6699.514648,9603.875,2,2,95.794667,107.51543,5066.181831,153.72625,255,2046571796,3685625241,255,0.186812,0.108909,0.077903,80,148,1,189,4,1,18,1,1,4,0,0,1,3,4,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,6,0,0
0.549701,44,8,6,10,6,642,268,27.287563,254,252,8411.845703,3259.954102,2,1,53.846889,91.474,2818.33251,133.710813,255,816239553,333250321,255,0.170309,0.09233,0.077979,64,45,0,0,11,1,1,2,1,4,0,0,0,2,4,0,0
0.559675,44,8,6,10,6,588,268,26.80127,254,252,7575.825684,3201.858398,2,1,57.432444,83.270203,3055.113801,125.366945,255,1463775004,2100204055,255,0.199827,0.143322,0.056505,59,45,0,0,5,1,2,2,1,4,0,0,0,2,4,0,0
0.686521,44,8,6,16,10,1054,556,36.415492,254,252,11524.77539,5838.131836,5,3,44.467133,64.010445,2205.698158,88.791977,255,2004319906,2567476179,255,0.144767,0.110424,0.034343,66,56,0,0,6,1,1,1,1,5,0,0,0,2,5,0,0
0.00101,15,12,5,2,2,146,178,2970.297008,31,29,578217.8125,704950.5,0,0,0.001,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,1,5,0,0
0.080234,44,8,6,72,74,4238,65118,1807.213931,31,29,416780.9375,6405165.0,7,30,1.12569,1.080206,66.305767,67.336604,255,1191427726,1202830337,255,0.00154,0.001356,0.000184,59,880,0,0,9,0,3,1,1,1,0,0,0,7,4,0,0
0.729695,44,7,6,10,8,832,1178,23.297404,62,252,8211.649414,11303.35254,2,2,81.077222,91.830289,4406.390914,155.907531,255,4183772167,2894041238,255,0.152695,0.086097,0.066598,83,147,1,167,4,1,3,3,2,4,0,0,4,3,4,0,0
0.017012,44,8,6,48,50,2958,32368,5701.857484,31,29,1362332.5,14917000.0,7,18,0.355191,0.333327,0.0,19.503366,255,1888747316,4038584196,255,0.000812,0.000675,0.000137,62,647,0,0,5,0,2,1,1,1,0,0,0,2,3,0,0
0.021363,44,8,6,16,18,1540,1644,1544.726904,31,29,540748.0625,581566.25,4,4,1.403133,1.229235,87.919344,2.555588,255,2983553473,843942140,255,0.000589,0.000463,0.000126,96,91,0,0,6,0,8,6,1,6,0,0,0,9,8,0,0
1.030562,44,8,6,10,6,2516,268,14.555164,254,252,17582.63867,1738.856934,2,1,108.757556,184.487,5745.881332,281.587312,255,1995237264,3009628438,255,0.238418,0.108117,0.130301,252,45,0,0,2,1,1,1,1,1,0,0,0,2,2,0,0
0.021153,44,8,6,16,18,1540,1644,1560.062458,31,29,546116.4375,587339.875,4,4,1.389467,1.215412,87.493794,2.460835,255,1881010458,1885655335,255,0.000622,0.000488,0.000134,96,91,0,0,5,0,6,5,1,6,0,0,0,8,5,0,0
1.209902,44,8,6,10,8,1008,354,14.050724,254,252,6003.791992,2049.752686,2,1,132.673444,157.668719,7554.386245,298.783594,255,741948369,4198110670,255,0.199108,0.106219,0.092889,101,44,0,0,9,1,2,3,1,4,0,0,0,3,7,0,0
0.021287,44,8,6,16,18,1540,1644,1550.241946,31,29,542678.625,583642.625,4,4,1.395933,1.225118,88.805537,2.842748,255,1922151819,4076437905,255,0.000582,0.000457,0.000125,96,91,0,0,9,0,10,6,1,7,0,0,0,10,10,0,0
0.037291,44,8,6,46,50,2854,32368,2547.531472,31,29,598964.875,6805073.5,7,18,0.821978,0.749816,59.698812,0.0,255,4118197992,1968924476,255,0.000675,0.00054,0.000135,62,647,0,0,7,0,4,1,1,1,0,0,0,3,7,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.64,0.0,15.492017,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
1.109222,44,8,6,10,8,614,354,15.326057,254,252,3988.380859,2235.80127,2,1,123.190111,134.884,7129.335485,220.519453,255,1425241650,559381371,255,0.329447,0.165033,0.164414,61,44,0,0,2,1,1,1,1,2,0,0,0,1,3,0,0
4.002825,44,11,6,52,54,2934,3742,26.231475,31,29,5751.937988,7340.815918,11,15,78.479448,75.514891,5280.679922,148.63125,255,1150678763,3313826542,255,0.000666,0.000533,0.000133,56,69,0,0,1,0,3,1,1,2,0,0,0,7,2,0,0
0.58947,44,8,6,16,10,912,556,42.410977,254,252,11603.64356,6799.327637,5,3,38.004202,58.105668,1874.446773,74.013219,255,796445516,2865938894,255,0.084938,0.066512,0.018426,57,56,0,0,6,1,2,1,1,6,0,0,0,1,6,0,0
0.469192,44,8,5,6,2,978,86,14.919266,62,252,13896.23047,733.175354,2,1,93.8384,0.002,5563.852225,0.0,255,2046779135,1986194190,255,0.38419,0.225226,0.158964,163,43,0,0,7,3,2,2,1,5,0,0,0,3,5,0,0
0.005672,44,8,6,24,20,2158,1918,7581.100298,31,29,2918194.75,2571227.25,6,5,0.246609,0.257368,14.978436,15.687416,255,1734175895,1734501797,255,0.0008,0.000639,0.000161,90,96,0,0,3,0,7,1,1,1,0,0,0,1,4,0,0
0.037157,44,8,6,46,48,2854,30622,2502.893189,31,29,601125.0,6455849.5,7,17,0.817644,0.778064,53.424283,50.317891,255,1693652288,3862819319,255,0.000764,0.000584,0.00018,62,638,0,0,10,0,5,1,1,1,0,0,0,2,7,0,0
0.018912,44,8,6,44,46,2766,24004,4706.006623,31,29,1143824.0,9933587.0,7,16,0.432233,0.4082,0.0,32.740953,255,2731032870,591388481,255,0.000706,0.000539,0.000167,63,522,0,0,9,0,1,1,1,1,0,0,0,3,6,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,2,0,0,0,2,2,0,0
0.010813,44,8,6,10,6,8320,312,1387.219129,29,31,5539998.5,192361.0469,2,0,1.201444,2.036,2.082162,2.635901,255,2637458106,425290479,255,0.0,0.0,0.0,832,52,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
0.262853,44,8,6,16,18,1540,1644,125.545459,31,29,43948.51953,47265.96484,4,4,17.501534,15.428706,1313.619145,26.564133,255,655582024,2849851950,255,0.000698,0.000557,0.000141,96,91,0,0,7,0,8,6,1,6,0,0,0,6,12,0,0
0.542828,44,8,6,10,6,2516,268,27.633061,254,252,33380.73828,3301.229736,2,1,55.605556,88.134203,3076.783901,121.619516,255,681483718,2338329704,255,0.237729,0.102149,0.13558,252,45,0,0,6,1,1,1,1,2,0,0,0,2,2,0,0
0.000981,15,8,5,2,2,132,164,3058.103916,31,29,538226.3125,668705.375,0,0,0.003,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,4,1,1,2,0,0,0,4,12,0,0
37.486546,35,8,5,2,2,56,92,0.080029,0,0,5.975477,9.816855,0,0,37485.528,37485.528,0.0,0.0,0,0,0,0,0.0,0.0,0.0,28,46,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
0.001036,15,12,5,2,2,146,178,2895.752973,31,29,563706.5625,687258.6875,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,4,1,0,0
0.00433,15,8,5,4,4,568,312,1616.62821,31,29,787067.0,432332.5625,0,0,1.171333,0.96,1.645911,1.349166,0,0,0,0,0.0,0.0,0.0,142,78,0,0,9,0,4,2,1,3,0,0,0,8,7,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,14,6,27,1,1,43,0,0,0,28,11,0,0
0.004749,15,8,5,4,4,568,320,1473.994503,31,29,717624.75,404295.625,0,0,1.225667,1.087,1.72275,1.525229,0,0,0,0,0.0,0.0,0.0,142,80,0,0,7,0,4,1,1,3,0,0,0,4,8,0,0
0.571399,44,7,6,10,8,810,1090,29.751541,62,252,10206.52832,13356.69141,2,2,9540.5165,11929.763,948301.2377,31381.148,255,3964224736,3807320437,255,0.090466,0.04616,0.044306,81,136,1,248,10,1,6,5,3,10,0,0,9,5,10,0,0
0.005267,15,8,5,4,4,568,304,1329.029852,31,29,647047.6875,346307.2188,0,0,1.21,1.273333,1.699885,1.792989,0,0,0,0,0.0,0.0,0.0,142,76,0,0,10,0,4,2,1,3,0,0,0,6,10,0,0
0.018715,44,8,6,16,18,1540,1644,1763.291498,31,29,617258.875,663852.5625,4,4,1.226733,1.073235,74.48106,2.199355,255,3190590862,3195304126,255,0.000595,0.000467,0.000128,96,91,0,0,10,0,10,6,1,9,0,0,0,17,9,0,0
0.982598,44,7,6,12,8,898,1060,19.336494,62,252,6708.745605,7555.480469,2,2,89.317729,125.89857,5341.796237,181.211344,255,248568293,3214153146,255,0.204063,0.101299,0.102764,75,133,1,128,2,1,1,1,1,2,0,0,1,1,2,0,0
1.08218,44,7,6,10,10,824,1254,17.557153,62,252,5485.224121,8346.116211,2,2,120.242222,110.401555,6909.466892,204.309422,255,1337480751,1999327741,255,0.209557,0.087921,0.121636,82,125,1,176,2,1,1,1,1,2,0,0,1,1,2,0,0
14.154015,44,8,4,6,0,270,0,0.353257,254,0,127.172401,0.0,5,0,2830.803,0.0,5075.31,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,4,2,2,10,0,0,0,4,10,0,0
0.001003,15,12,5,2,2,146,178,2991.027057,31,29,582253.25,709870.4375,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,9,1,1,1,0,0,0,3,4,0,0
1.004896,44,7,6,12,18,1580,10168,28.858706,31,29,11535.52148,76457.65625,3,5,91.321365,59.082587,9524.309462,7675.36342,255,2890771209,2891761808,255,0.000623,0.000488,0.000135,132,565,1,3924,3,0,3,2,1,1,0,0,1,2,2,0,0
0.001026,15,8,5,2,2,146,178,2923.976572,31,29,569200.75,693957.125,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,1,1,1,1,0,0,0,1,2,0,0
0.919137,44,8,6,34,12,28972,642,48.958969,254,252,244751.3281,5126.547852,14,3,26.961183,75.01282,2183.073531,91.005672,255,923584467,4218140497,255,0.131662,0.093988,0.037674,852,54,0,0,4,1,3,1,1,4,0,0,0,1,4,0,0
0.001066,15,12,5,2,2,146,178,2814.258996,31,29,547842.4375,667917.4375,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,9,1,1,1,0,0,0,1,4,0,0
0.046093,44,8,6,48,50,2958,32368,2104.441102,31,29,502809.5625,5505565.0,7,18,0.972851,0.928061,66.222583,64.416781,255,173780809,174103199,255,0.000764,0.000607,0.000157,62,647,0,0,10,0,1,1,1,1,0,0,0,4,9,0,0
0.004611,15,8,5,4,4,568,304,1518.108886,31,29,739102.125,395575.8125,0,0,1.245333,1.034333,1.757632,1.450041,0,0,0,0,0.0,0.0,0.0,142,76,0,0,5,0,9,1,1,3,0,0,0,6,7,0,0
1.161368,44,8,6,10,8,2516,354,14.63791,254,252,15602.28906,2135.412598,2,1,127.058556,153.849578,9432.979681,217.926578,255,1208748732,3961930832,255,0.163251,0.084416,0.078835,252,44,0,0,9,1,1,1,1,3,0,0,0,1,4,0,0
0.518068,44,8,6,10,6,602,268,28.953727,254,252,8369.557617,3459.005371,2,1,54.785222,91.551602,2820.203819,146.834844,255,3120032915,3818386695,255,0.125092,0.060306,0.064786,60,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.074943,44,8,6,46,48,2854,30622,1240.94314,31,29,298039.8438,3200832.75,7,17,1.657467,1.581766,0.0,89.203747,255,1147477033,3340065079,255,0.000729,0.000598,0.000131,62,638,0,0,4,0,2,1,1,1,0,0,0,2,12,0,0
1.447972,44,8,6,10,8,534,354,11.740558,254,252,2657.509766,1712.740234,2,1,160.872667,186.904281,9615.802272,261.224078,255,4183640789,421053401,255,0.232813,0.139634,0.093179,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.194299,44,8,6,18,12,6100,642,24.282027,254,252,38596.69922,3945.410645,6,3,70.252885,100.495094,4380.113166,158.975203,255,1952089047,2483312561,255,0.118208,0.06172,0.056488,339,54,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.737929,44,8,6,16,10,1550,556,33.878599,254,252,15763.03418,5431.416992,5,3,48.1444,76.426781,2571.561297,97.642961,255,2204910789,3178497696,255,0.076586,0.050084,0.026502,97,56,0,0,5,1,1,1,1,5,0,0,0,1,6,0,0
1.709703,44,11,6,64,20,68195,1026,48.546444,254,252,314113.0313,4562.195801,28,4,27.138144,84.296688,2628.084822,117.281414,255,515522547,3603544028,255,0.170977,0.08345,0.087527,1066,51,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.821823,44,8,6,10,8,534,354,20.685719,254,252,4682.273438,3017.681396,2,1,91.313667,97.448141,5261.162824,153.857641,255,2912553857,1334451190,255,0.223457,0.139013,0.084444,53,44,0,0,5,1,1,1,1,2,0,0,0,2,2,0,0
0.433365,44,8,5,6,2,1012,86,16.152666,62,252,15580.40039,793.788147,2,1,86.673,0.009,4593.551566,0.0,255,1142423764,3658302401,255,0.292976,0.188699,0.104277,169,43,0,0,5,3,1,1,1,5,0,0,0,2,5,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,26,2,7,7,1,25,0,0,0,7,25,0,0
0.217853,44,8,6,16,18,1540,1644,151.478294,31,29,53026.58203,57029.28125,4,4,14.5014,12.783117,916.318012,27.560455,255,1095061779,3265954576,255,0.000666,0.000532,0.000134,96,91,0,0,14,0,10,9,1,6,0,0,0,15,12,0,0
0.004606,44,8,6,22,14,1470,1728,7598.783951,31,29,2438558.25,2787668.25,5,4,0.219333,0.292154,13.435859,0.389301,255,2845081618,700044633,255,0.000791,0.000652,0.000139,67,123,0,0,7,0,2,1,1,1,0,0,0,4,5,0,0
0.001845,15,8,5,4,4,536,304,3794.038018,31,29,1743089.5,988617.9375,0,0,0.478333,0.215,0.671516,0.295571,0,0,0,0,0.0,0.0,0.0,134,76,0,0,1,0,2,1,1,1,0,0,0,1,7,0,0
1.19212,44,7,6,10,10,810,1246,15.937993,62,252,4892.125,7529.443848,2,2,132.457778,124.757,7476.231184,248.323094,255,788877999,3265991592,255,0.148023,0.06863,0.079393,81,125,1,178,2,1,3,1,1,2,0,0,1,1,2,0,0
0.120106,44,8,6,26,26,2152,2410,424.624926,31,29,137878.2188,154396.9531,6,7,4.79012,4.78072,397.927823,400.090149,255,421422992,421767685,255,0.000721,0.000587,0.000134,83,93,0,0,13,0,2,1,1,1,0,0,0,2,8,0,0
0.00479,44,8,6,22,14,1470,1728,7306.889121,31,29,2344885.0,2680584.5,5,4,0.228095,0.284154,13.857015,0.37738,255,503584775,503884591,255,0.000705,0.000567,0.000138,67,123,0,0,5,0,2,1,1,1,0,0,0,3,5,0,0
1.228961,44,8,6,10,8,520,354,13.832823,254,252,3046.47583,2017.964844,2,1,134.385667,165.862719,7775.407665,321.200094,255,3776943082,2858767166,255,0.156056,0.067914,0.088142,52,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.004353,44,1,6,8,12,424,8824,4364.80603,31,29,681828.625,14866070.0,1,4,0.569571,0.349636,33.743815,20.074009,255,2622145267,2633584465,255,0.000673,0.000503,0.00017,53,735,0,0,3,0,5,1,1,3,0,0,0,4,3,0,0
0.018346,44,8,6,16,18,1540,1644,1798.757177,31,29,629674.0,677204.8125,4,4,1.201867,1.052,72.652225,2.137492,255,3593695707,3598536027,255,0.00058,0.000458,0.000122,96,91,0,0,6,0,6,5,1,5,0,0,0,11,10,0,0
0.047272,44,8,6,72,74,4238,63878,3067.354852,31,29,707395.5,10664241.0,7,30,0.670114,0.638658,36.332758,36.017895,255,634302799,2784234348,255,0.000802,0.00064,0.000162,59,863,0,0,5,0,5,1,1,1,0,0,0,5,6,0,0
