dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.023884,44,7,6,8,10,1040,824,711.773565,31,29,304806.5625,248534.5781,2,2,3.361,2.584444,194.411399,4.628236,255,2358742634,219880041,255,0.000751,0.000621,0.00013,130,82,1,83,1,0,5,1,1,1,0,0,1,2,3,0,0
0.761406,44,8,6,10,6,534,268,19.700396,254,252,5053.808105,2353.540771,2,1,73.993,131.721594,3872.766851,191.848688,255,3887254525,2502661730,255,0.218855,0.102797,0.116058,53,45,0,0,3,1,1,1,1,2,0,0,0,3,2,0,0
1.219579,44,8,6,10,6,596,268,12.299326,254,252,3522.5271,1469.359497,2,1,130.770667,227.253594,7911.133513,402.958594,255,1899846183,2742987959,255,0.184974,0.08331,0.101664,60,45,0,0,3,1,3,2,1,3,0,0,0,2,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,0
0.000979,15,12,5,2,2,146,178,3064.351366,31,29,596527.0625,727272.75,0,0,0.008,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,4,2,1,1,0,0,0,6,3,0,0
0.512129,44,8,6,10,6,718,268,29.289495,254,252,10106.82813,3499.118408,2,1,53.852333,83.838602,2672.599556,115.192633,255,1827758426,3171473544,255,0.162436,0.092932,0.069504,72,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.001027,15,12,5,2,2,130,162,2921.129446,31,29,506329.0938,630963.9375,0,0,0.008,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,6,0,4,1,1,1,0,0,0,3,5,0,0
1.41903,44,7,6,12,10,934,1370,14.798842,62,252,4831.469727,6951.227539,2,2,129.002722,150.402109,9604.516593,191.024203,255,3109613549,1299981125,255,0.1091,0.06474,0.04436,78,137,1,220,2,1,1,1,1,1,0,0,1,4,1,0,0
0.529367,44,8,6,10,8,1612,354,32.113825,254,252,21928.07422,4684.840332,2,1,55.789111,69.412711,3661.866238,119.143328,255,4006193829,2405592380,255,0.107393,0.04347,0.063923,161,44,0,0,8,1,2,1,1,8,0,0,0,1,8,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,12,11,1,35,0,0,0,11,35,0,0
0.01293,44,8,6,44,46,2766,24004,6883.217217,31,29,1673008.5,14529311.0,7,16,0.290628,0.276289,0.0,15.220301,255,1252213784,1258515044,255,0.000625,0.000493,0.000132,63,522,0,0,17,0,1,1,1,1,0,0,0,2,4,0,0
0.00127,15,12,5,2,2,130,162,2362.20471,31,29,409448.8125,510236.2188,0,0,0.01,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,5,2,1,1,0,0,0,7,3,0,0
0.001743,15,8,5,4,4,528,304,4016.064255,31,29,1817555.875,1046471.625,0,0,0.454667,0.223333,0.637338,0.305236,0,0,0,0,0.0,0.0,0.0,132,76,0,0,4,0,7,1,1,3,0,0,0,3,15,0,0
0.001076,15,12,5,2,2,146,178,2788.103975,31,29,542750.9375,661710.0,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,4,2,0,0
5e-06,15,8,3,2,0,580,0,200000.0051,254,0,464000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,290,0,0,0,5,2,2,1,1,4,0,0,0,3,4,0,0
0.001072,15,12,5,2,2,146,178,2798.507427,31,29,544776.125,664179.125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,5,6,0,0
0.232123,44,8,5,6,2,1012,86,30.156425,62,252,29088.02539,1481.9729,2,1,46.4246,0.006,2968.80591,0.0,255,27852605,3672666602,255,0.20863,0.18998,0.01865,169,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,0
0.032859,44,8,6,16,18,1540,1644,1004.291022,31,29,351562.7188,378100.3438,4,4,2.1702,1.905706,139.402266,3.577164,255,2212910745,68316416,255,0.000581,0.000458,0.000123,96,91,0,0,15,0,6,6,1,6,0,0,0,10,10,0,0
0.023668,44,8,6,60,62,3598,46036,5112.387932,31,29,1196214.25,15309785.0,7,24,0.394915,0.38455,21.33396,20.264737,255,58158837,2203841565,255,0.000739,0.000584,0.000155,60,743,0,0,9,0,2,1,1,1,0,0,0,3,7,0,0
0.009937,44,8,6,36,38,2334,16290,7346.281233,31,29,1827513.25,12770051.0,7,12,0.282794,0.251324,16.646298,15.886257,255,2430244413,2430583419,255,0.000766,0.000628,0.000138,65,429,0,0,10,0,2,1,1,1,0,0,0,2,3,0,0
1.3e-05,44,8,4,2,0,90,0,76923.07779,254,0,27692308.0,0.0,1,0,0.013,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,1,1,1,6,0,0,0,1,6,0,0
0.030941,44,8,6,72,74,4238,63878,4686.338484,31,29,1080766.625,16292945.0,7,30,0.431239,0.421542,22.568935,22.285468,255,3032022252,882753336,255,0.000715,0.000579,0.000136,59,863,0,0,11,0,4,1,1,2,0,0,0,3,9,0,0
1.835332,44,8,6,20,8,18062,354,14.711235,254,252,74794.09375,1351.25415,7,1,96.596419,246.516,8240.829067,401.773875,255,1883732261,3527514928,255,0.230732,0.109017,0.121715,903,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.526809,44,7,6,10,8,810,1180,32.269761,62,252,11070.42676,15686.90039,2,2,58.534333,61.172,2893.074434,101.134109,255,67089044,3921078553,255,0.14779,0.097756,0.050034,81,148,1,183,4,1,2,1,1,4,0,0,1,1,5,0,0
0.038942,44,8,6,84,86,4862,79882,4339.78718,31,29,987109.0,16219813.0,7,36,0.465205,0.451612,0.0,23.824104,255,2507123152,363228217,255,0.00073,0.000551,0.000179,58,929,0,0,5,0,3,1,1,1,0,0,0,2,6,0,0
0.641448,44,8,6,90,164,5592,192828,394.420112,31,29,68968.95313,2390254.5,10,71,7.203382,3.932356,510.922062,353.807405,255,3108321074,3124311406,255,0.000598,0.00047,0.000128,62,1176,0,0,13,0,9,6,1,6,0,0,0,10,14,0,0
0.015803,44,8,6,44,46,2766,24004,5631.84207,31,29,1368854.0,11887869.0,7,16,0.359907,0.346773,24.420587,23.894956,255,3392252982,1248415345,255,0.000675,0.000542,0.000133,63,522,0,0,6,0,4,1,1,1,0,0,0,2,6,0,0
1.203478,44,8,6,14,10,774,556,19.111276,254,252,4779.480957,3330.347656,4,3,86.662536,121.456,4377.068414,151.309266,255,1523608593,332078272,255,0.230091,0.110365,0.119726,55,56,0,0,4,1,19,3,3,4,0,0,0,4,4,0,0
0.001022,15,12,5,2,2,146,178,2935.420795,31,29,571428.5625,696673.1875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,1,2,0,0
0.944749,44,7,6,10,10,800,1362,20.111162,62,252,6096.857422,10381.59375,2,2,104.972111,95.835891,5634.897417,183.800266,255,2380392959,2364420530,255,0.148342,0.081558,0.066784,80,136,1,236,2,1,2,1,1,2,0,0,1,1,2,0,0
1.008831,44,11,6,52,54,2934,3740,104.080859,31,29,22822.45508,29110.91992,11,15,19.775001,19.025906,1478.958596,54.603551,255,2002969342,2027284245,255,0.000588,0.000456,0.000132,56,69,0,0,1,0,7,1,1,4,1,1,0,7,3,0,0
0.081105,44,8,6,72,74,4238,63878,1787.805903,31,29,412305.0313,6215646.5,7,30,1.137775,1.118264,0.0,79.727854,255,3994788474,1849731832,255,0.000721,0.000588,0.000133,59,863,0,0,4,0,7,1,1,1,0,0,0,1,8,0,0
0.017041,44,8,6,48,50,2958,32368,5692.154348,31,29,1360014.125,14891615.0,7,18,0.355723,0.335265,20.210749,19.411786,255,3349308944,3349590708,255,0.000767,0.000609,0.000158,62,647,0,0,3,0,2,1,1,1,0,0,0,4,3,0,0
2.279749,44,8,6,10,8,560,354,7.456962,254,252,1768.615845,1087.839111,2,1,247.593556,313.237844,15359.10402,455.250719,255,1965746263,1776839071,255,0.16353,0.087083,0.076447,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,12,2,2,3,2,7,0,0,0,4,7,0,0
0.020476,44,8,6,16,18,1540,1644,1611.642869,31,29,564172.6875,606759.125,4,4,1.343,1.177647,84.674398,2.262678,255,2392911819,250108887,255,0.000573,0.00045,0.000123,96,91,0,0,9,0,6,5,1,5,0,0,0,10,11,0,0
4e-06,15,8,3,2,0,78,0,250000.0006,254,0,78000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,2,2,3,1,1,2,0,0,0,1,6,0,0
0.09278,44,8,6,84,86,4862,77276,1821.513228,31,29,414313.4375,6585729.5,7,36,1.114,1.085518,69.284543,68.39653,255,4208973367,2088485699,255,0.000641,0.000508,0.000133,58,899,0,0,4,0,4,1,1,2,0,0,0,6,5,0,0
13.363301,44,7,6,339,711,18110,1035390,78.498567,31,29,10809.90332,618969.1875,2,345,39.535298,18.820879,2824.784563,1843.106965,255,1740516737,3891890770,255,0.000605,0.000473,0.000132,53,1456,1,524288,2,0,2,2,1,2,0,0,1,4,2,0,0
0.020349,44,2,6,52,42,37268,3380,4570.249231,31,29,14370043.0,1297361.125,18,8,0.391941,0.483439,21.537165,0.822565,255,3233299522,1084748221,255,0.000657,0.000524,0.000133,717,80,0,0,1,0,4,1,1,3,0,0,0,5,2,0,0
0.050847,44,8,6,72,74,4238,65118,2851.692255,31,29,657659.25,10107027.0,7,30,0.711648,0.689041,0.0,44.795876,255,3120485176,3132809998,255,0.000694,0.000543,0.000151,59,880,0,0,6,0,4,1,1,2,0,0,0,2,6,0,0
1.344894,44,8,6,10,8,2516,354,12.640401,254,252,13473.18066,1844.011475,2,1,141.929222,178.649,8059.597863,350.672844,255,2775321340,3014503202,255,0.212754,0.09435,0.118404,252,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,1,1,1,2,0,0,0,2,2,0,0
0.587256,44,8,6,14,12,786,678,42.570871,254,252,9944.555664,8473.306641,4,4,45.17354,48.19291,2193.957467,59.610898,255,2550363492,2227958139,255,0.092436,0.056405,0.036031,56,57,0,0,5,1,2,2,1,6,0,0,0,2,5,0,0
0.031834,44,8,6,64,66,3806,52014,4052.271302,31,29,941634.75,12873281.0,7,26,0.500095,0.481615,0.0,28.749574,255,15222632,41361534,255,0.000642,0.000525,0.000117,59,788,0,0,4,0,4,1,1,1,0,0,0,2,8,0,0
9e-06,15,8,3,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,6,2,3,3,1,6,0,0,0,4,6,0,0
0.712836,44,2,6,52,40,37178,3276,127.659092,31,29,409227.3438,35856.77344,18,8,13.970255,18.262975,1184.912349,39.093367,255,848096569,3020322453,255,0.000731,0.000575,0.000156,715,82,0,0,1,0,1,1,1,1,0,0,0,1,2,0,0
0.764315,44,8,6,10,6,640,268,19.625416,254,252,6028.927734,2344.583008,2,1,84.923889,135.052,4449.008925,244.604281,255,1857466212,2019605948,255,0.157044,0.074973,0.082071,64,45,0,0,3,1,2,2,1,3,0,0,0,3,3,0,0
1.711809,44,8,5,6,2,1012,86,4.089241,62,252,3944.365234,200.957001,2,1,342.3618,0.005,17349.78291,0.0,255,3764690841,4111985045,255,0.713471,0.546752,0.166719,169,43,0,0,3,3,1,1,1,2,0,0,0,2,2,0,0
0.344346,44,8,5,6,2,998,86,20.328391,62,252,19329.39648,998.995239,2,1,68.8692,0.008,4279.473251,0.0,255,1329768702,969634799,255,0.299263,0.068907,0.230356,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,0
0.581545,44,1,6,8,12,424,8824,32.671591,31,29,5103.646484,111276.0,1,4,83.020714,52.819001,5150.601364,4099.120098,255,610909301,3243433298,255,0.000714,0.000533,0.000181,53,735,0,0,4,0,3,1,1,3,0,0,0,6,3,0,0
1.853056,44,8,6,10,8,534,354,9.174035,254,252,2076.569824,1338.329834,2,1,198.202778,254.911719,15218.57403,372.982312,255,911198467,418258045,255,0.122626,0.068673,0.053953,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.091132,44,7,6,10,10,822,1214,17.413108,62,252,5425.557617,8013.695312,2,2,121.236889,116.028891,7695.737982,197.862188,255,3859374841,3924936587,255,0.110965,0.046245,0.06472,82,121,1,207,4,1,3,3,3,4,0,0,9,3,4,0,0
0.000982,15,12,5,2,2,146,178,3054.989733,31,29,594704.6875,725050.875,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,4,2,1,1,0,0,0,3,2,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,3,1,1,6,0,0,0,4,6,0,0
1.798966,44,8,6,112,22,137209,956,73.931356,254,252,604720.6875,4060.109863,53,1,15.443351,82.238047,1621.12421,92.847836,255,1890706655,878954960,255,0.146438,0.071961,0.074477,1225,43,0,0,1,1,1,1,1,2,0,0,0,17,1,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,1,1,1,2,0,0,0,3,2,0,0
0.735649,44,8,6,10,8,756,354,23.108847,254,252,7405.706055,3371.173096,2,1,76.764111,99.605711,4981.262864,168.988625,255,1875429944,487937163,255,0.107339,0.038406,0.068933,76,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.223459,44,1,6,14,6,8928,320,85.026781,31,29,296824.0313,9558.799805,4,1,17.189154,44.571398,1586.891967,67.943414,255,2798388554,1224759549,255,0.000599,0.000474,0.000125,638,53,0,0,1,0,3,1,1,1,0,0,0,3,1,0,0
8.232217,44,8,4,12,0,540,0,1.336214,254,0,481.036896,0.0,11,0,748.383375,0.0,1073.022,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,11,2,2,18,0,0,0,11,17,0,0
0.056083,44,8,6,72,74,4238,63878,2585.453647,31,29,596259.125,8988820.0,7,30,0.785282,0.759849,49.969526,48.805115,255,3970975715,1821711261,255,0.000741,0.000606,0.000135,59,863,0,0,8,0,2,1,1,1,0,0,0,2,5,0,0
0.001666,15,8,5,4,4,512,304,4201.680681,31,29,1843937.625,1094837.875,0,0,0.436,0.211,0.60882,0.294863,0,0,0,0,0.0,0.0,0.0,128,76,0,0,5,0,3,1,1,3,0,0,0,3,4,0,0
0.456361,44,8,6,12,8,978,718,41.633707,254,252,15724.39356,11026.3584,3,2,39.843546,61.103145,2012.126562,84.238133,255,687139985,1708312014,255,0.086261,0.028633,0.057628,82,90,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001007,15,12,5,2,2,146,178,2979.146024,31,29,579940.4375,707050.6875,0,0,0.001,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,6,3,0,0
0.001181,15,12,5,2,2,146,178,2540.220091,31,29,494496.1875,602878.875,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,3,1,1,0,0,0,12,3,0,0
0.004745,15,8,5,4,4,568,304,1475.237079,31,29,718229.6875,384404.625,0,0,1.236,1.05,1.738071,1.47361,0,0,0,0,0.0,0.0,0.0,142,76,0,0,7,0,4,1,1,3,0,0,0,3,9,0,0
3.280899,44,11,6,26,14,17562,768,11.886986,254,252,41176.51953,1740.986206,9,4,131.235956,237.951687,12198.97473,431.537906,255,467641820,2597272730,255,0.189222,0.120849,0.068373,675,55,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.000976,15,12,5,2,2,146,178,3073.770551,31,29,598360.6875,729508.1875,0,0,0.002,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,1,5,0,0
0.002528,44,1,6,6,8,320,2002,5142.405217,31,29,844936.75,5544304.0,1,2,0.4462,0.299,25.007952,0.489246,255,1237118791,3386235175,255,0.000529,0.000431,9.8e-05,53,250,0,0,2,0,4,1,1,4,0,0,0,6,2,0,0
0.0775,44,8,6,84,86,4862,77276,2180.645145,31,29,496000.0,7884180.5,7,36,0.929759,0.906094,0.0,58.703859,255,4113822088,1983382227,255,0.000607,0.000478,0.000129,58,899,0,0,6,0,2,1,1,1,0,0,0,5,4,0,0
0.031069,44,8,6,48,48,2958,32264,3057.710325,31,29,745952.5625,8134668.0,7,18,0.632128,0.649128,37.936333,39.368674,255,622181133,622475466,255,0.000685,0.00055,0.000135,62,672,0,0,8,0,3,1,1,1,0,0,0,5,6,0,0
0.01851,44,8,6,16,18,1540,1644,1782.820022,31,29,624095.0625,671204.75,4,4,1.213333,1.061,75.109618,2.016702,255,208757129,214643184,255,0.000599,0.000467,0.000132,96,91,0,0,14,0,6,5,1,5,0,0,0,9,12,0,0
0.004271,44,7,6,8,10,1040,824,3980.332328,31,29,1704518.75,1389838.375,2,2,0.559857,0.412222,36.10219,0.741676,255,3857547413,1709006564,255,0.000703,0.000557,0.000146,130,82,1,83,2,0,1,2,1,1,0,0,1,9,1,0,0
0.017994,44,8,6,48,50,2974,33374,5390.68589,31,29,1295098.375,14541292.0,7,18,0.375979,0.353816,21.069454,20.281852,255,2477212525,327996186,255,0.000929,0.000646,0.000283,62,667,0,0,10,0,4,1,1,1,0,0,0,2,11,0,0
0.116157,44,8,6,86,86,4966,79882,1472.145423,31,29,338094.125,5437743.5,7,36,1.362388,1.360482,0.0,2.298455,255,3775445227,3787185344,255,0.000652,0.000512,0.00014,58,929,0,0,6,0,7,1,1,1,0,0,0,4,9,0,0
1.533066,44,8,6,34,26,4908,2448,38.48497,31,29,24859.98633,12283.88086,9,6,46.456545,61.113719,4312.459602,144.786672,255,2959898904,812721500,255,0.007951,0.005106,0.002845,144,94,0,0,2,0,4,1,1,1,0,0,0,4,6,0,0
0.001045,15,12,5,2,2,130,162,2870.813285,31,29,497607.625,620095.6875,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,5,1,1,4,0,0,0,4,3,0,0
0.024959,44,8,6,48,50,2958,32368,3886.37368,31,29,928562.875,10167395.0,7,18,0.523894,0.497122,34.003991,32.198984,255,1114303782,3260022546,255,0.000753,0.000589,0.000164,62,647,0,0,2,0,1,1,1,1,0,0,0,2,8,0,0
0.011288,44,8,6,38,40,2438,20718,6821.403096,31,29,1682494.625,14316796.0,7,13,0.296054,0.273667,16.777814,15.348682,255,1650378384,1650680510,255,0.000764,0.000604,0.00016,64,518,0,0,7,0,3,1,1,1,0,0,0,4,5,0,0
0.996157,44,2,6,52,40,37268,3276,91.351063,31,29,293544.0938,25658.60547,18,8,19.525824,25.511281,1714.848637,56.688215,255,3859301169,3865897879,255,0.001342,0.001206,0.000136,717,82,0,0,2,0,4,1,1,1,0,0,0,1,2,0,0
1.2e-05,15,8,3,2,0,1064,0,83333.33039,254,0,354666656.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,33,2,10,9,1,34,0,0,0,10,33,0,0
0.019935,44,8,6,16,18,1540,1644,1655.379928,31,29,579483.3125,623225.4375,4,4,1.3078,1.145588,79.090893,2.367856,255,1291336842,1295368411,255,0.000585,0.000457,0.000128,96,91,0,0,8,0,8,6,1,6,0,0,0,8,12,0,0
1.004988,44,7,6,12,18,1580,10168,28.856067,31,29,11534.4668,76450.66406,3,4,91.33118,59.085471,9524.365548,7676.017471,255,3421829925,1273281327,255,0.000675,0.000531,0.000144,132,565,1,0,1,0,3,1,1,1,0,0,1,5,1,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,1,1,1,4,0,0,0,1,4,0,0
3.099826,44,8,6,16,12,936,642,8.710166,254,252,2265.933594,1520.085327,5,3,204.311996,274.460375,12836.09457,419.45175,255,836020855,333507341,255,0.146461,0.080756,0.065705,59,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,1,1,1,4,0,0,0,2,4,0,0
0.046055,44,8,6,72,74,4238,63878,3148.409492,31,29,726088.375,10946043.0,7,30,0.642662,0.614918,36.323758,36.116001,255,486688509,2636517537,255,0.00133,0.001159,0.000171,59,863,0,0,3,0,3,1,1,1,0,0,0,2,9,0,0
0.999753,44,8,6,10,6,928,268,15.003706,254,252,6689.652344,1792.442749,2,1,104.599111,180.617594,6351.234325,295.672438,255,2807853231,3479751661,255,0.170497,0.096664,0.073833,93,45,0,0,3,1,1,1,1,3,0,0,0,1,4,0,0
0.020351,44,8,6,16,18,1540,1644,1621.541929,31,29,567637.9375,610485.9375,4,4,1.337533,1.169941,83.123964,2.231834,255,772608757,778148567,255,0.000578,0.000459,0.000119,96,91,0,0,9,0,8,6,1,6,0,0,0,9,10,0,0
0.379737,44,2,6,52,40,37518,3276,239.639546,31,29,775210.25,67309.74219,18,8,7.433981,9.71641,687.187543,28.79215,255,1923098814,1924305632,255,0.00363,0.000794,0.002836,722,82,0,0,1,0,1,1,1,1,0,0,0,4,1,0,0
0.134179,44,8,6,16,18,1540,1644,245.940132,31,29,86093.95313,92592.73438,4,4,8.918533,7.862706,565.995458,16.320902,255,255062497,2420001051,255,0.000631,0.000503,0.000128,96,91,0,0,19,0,6,5,1,5,0,0,0,8,16,0,0
0.12332,44,8,6,80,80,4654,71834,1289.328593,31,29,298151.1563,4601816.5,7,33,1.556253,1.555139,102.560404,2.811017,255,2375964740,230821421,255,0.000581,0.000461,0.00012,58,898,0,0,6,0,1,1,1,1,0,0,0,2,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.664,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,1,0,0,0,1,3,0,0
0.177715,44,8,5,6,2,978,86,39.388908,62,252,36687.95313,1935.683472,2,1,35.543,0.007,2168.422943,0.0,255,3530389782,2379989316,255,0.151005,0.107234,0.043771,163,43,0,0,7,3,5,5,1,7,0,0,0,5,7,0,0
1.124545,44,7,6,10,10,852,1260,16.895723,62,252,5456.429199,8067.262695,2,2,124.949444,109.029445,8421.595923,155.729187,255,374806282,1255864532,255,0.146793,0.1066,0.040193,85,126,1,166,1,1,1,1,1,1,0,0,1,1,1,0,0
0.03682,44,8,6,60,62,3614,49342,3286.257632,31,29,772189.0625,10547964.0,7,24,0.618915,0.593672,42.189854,41.787375,255,4210417500,2061752001,255,0.000736,0.000604,0.000132,60,796,0,0,5,0,4,1,1,1,0,0,0,2,8,0,0
0.356845,44,8,6,10,6,682,268,42.035058,254,252,13765.08008,5021.788086,2,1,37.722778,48.984602,2040.567922,71.457609,255,1409269232,2513997243,255,0.160162,0.111913,0.048249,68,45,0,0,2,1,1,1,1,2,0,0,0,6,2,0,0
1.240305,44,8,6,10,8,534,354,13.706307,254,252,3102.462891,1999.508301,2,1,131.081111,156.709859,7104.61656,267.613594,255,2522770765,146344411,255,0.267401,0.143327,0.124074,53,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
0.018831,44,8,6,16,18,1540,1644,1752.429529,31,29,613456.5625,659763.1875,4,4,1.232867,1.080706,75.428478,2.099812,255,1956110317,1961384526,255,0.000575,0.000456,0.000119,96,91,0,0,10,0,9,5,1,6,0,0,0,12,8,0,0
0.046634,44,1,6,6,8,320,1846,278.766566,31,29,45803.49219,277222.625,1,2,9.2584,6.594714,645.485188,15.692734,255,1689729521,1701765351,255,0.000632,0.000467,0.000165,53,231,0,0,1,0,3,1,1,1,0,0,0,4,1,0,0
0.004997,44,7,6,8,10,1044,824,3402.041158,31,29,1463278.0,1187912.75,2,2,0.663143,0.492111,43.802207,0.784664,255,3607175997,1462858118,255,0.000745,0.000564,0.000181,131,82,1,83,2,0,1,2,1,1,0,0,1,11,1,0,0
0.847271,44,8,6,16,10,3468,556,29.506497,254,252,30705.64063,4730.481445,5,3,54.712734,84.925109,2866.162889,109.15857,255,2396884105,3245260353,255,0.156368,0.082938,0.07343,217,56,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.347719,44,7,6,10,8,824,1322,48.89005,62,252,17071.25586,26619.19531,2,2,38.635444,46.520855,1868.560857,81.370398,255,2980071469,676762506,255,0.09321,0.021346,0.071864,82,165,1,259,2,1,1,1,1,2,0,0,4,1,2,0,0
0.001046,15,12,5,2,2,132,164,2868.068701,31,29,504780.0938,627151.0,0,0,0.008,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,4,1,1,2,0,0,0,10,2,0,0
0.045017,44,8,6,72,74,4238,63878,3221.005377,31,29,742830.5,11198436.0,7,30,0.627662,0.616444,36.610037,36.533226,255,142179545,2287876415,255,0.000775,0.000623,0.000152,59,863,0,0,5,0,2,1,1,1,0,0,0,5,8,0,0
0.833231,44,8,6,10,8,546,354,20.402506,254,252,4723.780273,2976.365479,2,1,92.553889,109.010141,5014.890774,189.727172,255,4205364704,3323061118,255,0.152049,0.070151,0.081898,55,44,0,0,5,1,1,2,1,3,0,0,0,2,3,0,0
1.271589,44,8,5,6,2,998,86,5.504923,62,252,5234.395508,270.527649,2,1,254.3178,0.007,14066.84683,0.0,255,3258537797,1831895335,255,0.936826,0.804525,0.132301,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
0.942362,44,11,6,14,12,798,682,26.529083,254,252,6290.576172,5314.306152,4,4,70.356692,81.752,3754.604272,96.624344,255,477062201,350727107,255,0.115033,0.043081,0.071952,57,57,0,0,2,1,1,1,1,2,1,1,0,1,2,0,0
0.887066,44,8,6,14,10,774,556,25.928172,254,252,6484.297852,4518.265625,4,3,65.247767,89.122664,3452.730347,132.708594,255,3716887651,1607055945,255,0.139821,0.084954,0.054867,55,56,0,0,1,1,1,1,1,1,0,0,0,4,1,0,0
