dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
1.978804,44,8,6,10,12,608,732,10.612471,254,252,2215.479736,2712.749756,2,3,219.863111,172.366359,13569.97064,320.194094,255,3021249762,18472854,255,0.259911,0.082771,0.17714,61,61,0,0,1,1,2,1,1,1,0,0,0,2,3,0,0
1.013373,44,7,6,14,18,1684,10168,30.590907,31,29,12346.88477,75818.08594,3,5,77.924846,59.578353,8774.747953,7684.150761,255,518067254,519075941,255,0.000669,0.000537,0.000132,120,565,1,3924,1,0,4,1,1,1,0,0,1,7,3,0,0
0.815811,44,8,6,10,6,626,268,18.386612,254,252,5530.692871,2196.587158,2,1,86.312111,144.908,4648.68836,221.061859,255,2405111081,156432820,255,0.166594,0.091267,0.075327,63,45,0,0,4,1,2,1,1,4,0,0,0,1,7,0,0
0.001049,15,12,5,2,2,130,162,2859.866662,31,29,495710.2188,617731.1875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0
1.015179,44,7,6,14,18,1684,10168,30.536486,31,29,12324.91992,75683.20313,3,5,78.063923,59.679941,8765.026092,7675.948996,255,3453221506,1309305733,255,0.000792,0.000614,0.000178,120,565,1,3924,3,0,7,1,1,1,0,0,1,6,2,0,0
0.009955,44,8,6,36,38,2334,16290,7332.998396,31,29,1824208.875,12746961.0,7,12,0.274857,0.253081,16.639786,15.902543,255,2638250944,2638549322,255,0.00072,0.000581,0.000139,65,429,0,0,14,0,1,1,1,1,0,0,0,4,10,0,0
0.499761,44,2,6,52,42,37496,3380,186.088956,31,29,588681.4375,52825.25391,18,8,9.792,12.175464,786.808808,25.315369,255,2485685374,2486746634,255,0.00071,0.000562,0.000148,721,80,0,0,1,0,2,1,1,1,0,0,0,4,2,0,0
0.386964,44,8,6,10,6,588,268,38.763296,254,252,10957.0918,4630.921875,2,1,42.888556,69.167,2376.723896,112.535445,255,4240169851,1768833596,255,0.104948,0.041126,0.063822,59,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
1.500943,44,8,6,10,6,638,268,9.993718,254,252,3064.73999,1193.916138,2,1,166.668,281.154187,10180.47936,501.783844,255,2925777704,4087611690,255,0.194184,0.09517,0.099014,64,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.023986,44,8,6,60,62,3598,46036,5044.609236,31,29,1180355.125,15106812.0,7,24,0.400407,0.382557,21.527284,20.93208,255,514924977,515277628,255,0.000795,0.00064,0.000155,60,743,0,0,2,0,11,1,1,1,0,0,0,2,18,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,2,2,2,0,0,0,3,3,0,0
1.348026,44,7,6,58,14,68117,612,52.669606,254,252,397280.1563,3376.789307,26,1,23.632157,97.176617,2337.310063,122.372359,255,1651217323,3473170793,255,0.164595,0.084727,0.079868,1174,44,1,0,3,1,1,1,1,3,0,0,1,1,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.696,0.0,10.954515,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.969409,44,7,6,12,8,920,1126,19.599571,62,252,6965.068359,8136.916504,2,2,88.128092,118.24743,5113.643413,178.735047,255,4285622571,1589154394,255,0.222245,0.077741,0.144504,77,141,1,127,3,1,2,2,2,3,0,0,4,5,3,0,0
1.1e-05,15,12,3,2,0,264,0,90909.0902,60,0,96000000.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,132,0,0,0,8,0,3,3,3,3,0,0,0,3,8,0,0
0.084971,44,8,6,74,74,4342,63878,1730.001935,31,29,403337.5938,5932847.5,7,30,1.159685,1.172569,79.599798,2.415759,255,2194002768,2194276141,255,0.000692,0.000535,0.000157,59,863,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0
0.017882,44,8,6,46,48,2854,30622,5200.760351,31,29,1249077.25,13414606.0,7,17,0.390244,0.368787,25.208026,24.95563,255,2585816435,447357623,255,0.000677,0.000545,0.000132,62,638,0,0,5,0,1,1,1,1,0,0,0,1,1,0,0
0.731377,44,8,6,10,8,2516,354,23.243826,254,252,24775.18359,3390.864014,2,1,74.062,90.376711,4803.412242,143.782062,255,623846193,776364520,255,0.139309,0.098731,0.040578,252,44,0,0,5,1,2,1,1,3,0,0,0,3,3,0,0
0.005361,44,8,6,22,14,1470,1728,6528.632625,31,29,2095131.5,2395075.5,5,4,0.255286,0.309,16.260582,0.408795,255,3550583374,3551246933,255,0.001576,0.001187,0.000389,67,123,0,0,2,0,2,1,1,1,0,0,0,2,6,0,0
1.389644,44,8,6,10,6,756,268,10.794131,254,252,3920.428467,1289.538818,2,1,154.306667,262.286594,10521.64102,475.526063,255,2561661292,1146477081,255,0.143318,0.078202,0.065116,76,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,3,3,1,4,0,0,0,3,4,0,0
1.842033,44,8,6,16,12,860,642,14.657718,254,252,3504.823242,2558.043213,4,3,120.150864,161.728453,6673.774159,267.962562,255,3163082433,1863784256,255,0.216704,0.063015,0.153689,54,54,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
0.020282,44,8,6,44,46,2766,24004,4388.127338,31,29,1066561.5,9262597.0,7,16,0.463047,0.438711,0.0,27.541835,255,149763104,158706693,255,0.000684,0.000536,0.000148,63,522,0,0,3,0,5,1,1,1,0,0,0,2,7,0,0
0.219192,15,8,5,4,4,568,304,31.935472,31,29,15548.0127,8321.47168,0,0,68.045664,67.899664,96.214844,96.016852,0,0,0,0,0.0,0.0,0.0,142,76,0,0,12,0,4,1,1,3,0,0,0,11,7,0,0
0.704972,44,8,6,10,8,586,354,24.114432,254,252,5991.727051,3517.870117,2,1,75.926222,89.57743,4921.603319,137.131953,255,3046065389,608794625,255,0.155114,0.077925,0.077189,59,44,0,0,3,1,2,1,1,2,0,0,0,2,5,0,0
0.703654,44,8,6,10,6,534,268,21.317295,254,252,5468.59668,2546.706299,2,1,70.088222,112.506203,3738.280073,163.370109,255,1446368689,2566958079,255,0.259072,0.14112,0.117952,53,45,0,0,3,1,1,1,1,3,0,0,0,1,4,0,0
0.408593,44,7,6,10,8,796,1246,41.606195,62,252,14038.41992,21361.10938,2,2,45.399222,48.906145,2237.35569,86.163813,255,1957722016,3261324603,255,0.079025,0.028118,0.050907,80,156,1,221,1,1,1,1,1,1,0,0,1,1,1,0,0
0.490657,44,7,6,10,8,854,1342,34.647422,62,252,12538.29004,19157.98633,2,2,54.517444,56.455285,3007.796026,88.618375,255,1457978036,3578946498,255,0.114166,0.080724,0.033442,85,168,1,250,3,1,1,1,1,3,0,0,1,1,3,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,1,7,0,0,0,3,7,0,0
0.008443,44,8,6,22,24,1920,4312,5329.859184,31,29,1736823.5,3916143.75,6,6,0.383286,0.318217,25.102231,16.848859,255,3941006073,3941278100,255,0.001241,0.001117,0.000124,87,180,0,0,9,0,5,1,1,1,0,0,0,3,10,0,0
0.092108,44,8,6,72,74,4238,65118,1574.238999,31,29,363052.0938,5579450.5,7,30,1.292169,1.254068,79.061425,77.278043,255,909729502,3071119330,255,0.000712,0.000556,0.000156,59,880,0,0,5,0,6,1,1,1,0,0,0,3,7,0,0
1.074111,44,11,6,14,12,774,682,23.275062,254,252,5355.126465,4662.460449,4,4,80.644075,89.099367,4011.047794,104.428195,255,571667961,3934086666,255,0.197249,0.094015,0.103234,55,57,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
2e-06,15,8,3,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,3,3,3,3,0,0,0,3,5,0,0
1.004991,44,7,6,12,18,1580,10168,28.855978,31,29,11534.43066,76450.42969,3,5,91.330271,59.084296,9529.750172,7676.277,255,3191762623,3188546663,255,0.000709,0.000554,0.000155,132,565,1,3924,1,0,1,1,1,1,0,0,1,1,2,0,0
1.239571,44,8,6,14,10,774,556,18.554807,254,252,4640.314941,3233.376709,4,3,93.506692,123.363891,5326.725849,155.264453,255,3927074928,1191908513,255,0.209354,0.129291,0.080063,55,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.248279,44,8,6,10,6,1612,268,60.415902,254,252,46753.85156,7217.686523,2,1,25.656556,40.337199,1300.525671,60.374926,255,565529474,3181966592,255,0.061845,0.046584,0.015261,161,45,0,0,8,1,2,2,1,7,0,0,0,2,7,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,2,2,3,0,0,0,3,3,0,0
0.001672,15,8,5,4,4,512,304,4186.602765,31,29,1837320.5,1090909.125,0,0,0.439,0.208667,0.613769,0.286619,0,0,0,0,0.0,0.0,0.0,128,76,0,0,13,0,9,1,1,4,0,0,0,5,7,0,0
1.220858,44,8,6,14,8,7858,354,17.201018,254,252,47815.55469,2031.358276,4,1,92.437541,161.674719,6213.179083,274.239781,255,3603692588,844073315,255,0.203747,0.089132,0.114615,561,44,0,0,10,1,2,1,1,8,0,0,0,2,6,0,0
0.004975,44,8,6,18,18,4560,2456,7035.175977,31,29,6925829.0,3730653.25,7,7,0.273529,0.264235,13.574234,0.3508,255,681399899,2834087223,255,0.000628,0.00048,0.000148,253,136,0,0,5,0,5,1,1,4,0,0,0,4,12,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,8,8,1,30,0,0,0,9,30,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,2,1,1,4,0,0,0,2,4,0,0
0.872023,44,8,6,34,26,4908,2448,67.658767,31,29,43705.26953,21595.76172,9,6,26.424939,34.853199,1751.088305,53.218387,255,3628219544,3628503781,255,0.000685,0.000562,0.000123,144,94,0,0,12,0,2,1,1,1,0,0,0,4,3,0,0
0.001087,15,12,5,2,2,146,178,2759.889575,31,29,537258.5,655013.8125,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,5,2,1,2,0,0,0,7,4,0,0
0.001015,15,12,5,2,2,146,178,2955.664893,31,29,575369.4375,701477.8125,0,0,0.011,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,1,1,4,0,0,0,7,2,0,0
0.602798,44,8,6,10,8,534,354,28.20182,254,252,6383.564941,4114.147949,2,1,66.871444,78.09157,3777.255778,147.48475,255,1851837489,3784143019,255,0.134951,0.056149,0.078802,53,44,0,0,6,1,1,1,1,3,0,0,0,1,3,0,0
1.2e-05,15,8,3,2,0,2140,0,83333.33039,254,0,713333312.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1070,0,0,0,6,2,1,1,1,1,0,0,0,2,1,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,3,2,2,3,0,0,0,2,4,0,0
0.386479,44,8,5,6,2,1012,86,18.112239,62,252,17470.54883,890.087219,2,1,77.2958,0.005,4263.035096,0.0,255,1467008939,128522990,255,0.28329,0.078416,0.204874,169,43,0,0,3,3,3,3,1,3,0,0,0,3,3,0,0
1.298672,44,7,6,14,18,1684,10168,23.870539,31,29,9634.458008,59161.97656,3,5,99.871541,76.360412,8956.626658,7839.570784,255,3396012935,1332683306,255,0.00069,0.000538,0.000152,120,565,1,3924,1,0,5,1,1,1,0,0,1,4,4,0,0
0.554271,44,7,6,10,8,818,1258,30.670918,62,252,10637.39648,15891.14356,2,2,61.585667,57.692855,3081.872742,92.057242,255,246209404,1322628884,255,0.218305,0.124648,0.093657,82,157,1,227,4,1,19,2,2,4,0,0,4,2,4,0,0
0.019961,44,8,6,44,46,2766,24004,4458.694568,31,29,1083713.25,9411553.0,7,16,0.456186,0.431711,0.0,27.61585,255,1975580380,1984131436,255,0.000661,0.00053,0.000131,63,522,0,0,6,0,3,1,1,1,0,0,0,2,4,0,0
8.11586,44,8,4,4,0,180,0,0.369647,254,0,133.072769,0.0,3,0,2705.28675,0.0,3825.8475,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,37,6,32,2,2,35,0,0,0,33,35,0,0
0.258873,44,8,6,32,24,3728,5474,212.459403,31,29,111622.3047,162118.1094,7,7,8.350742,11.222261,553.462637,16.963084,255,4103572381,1958517157,255,0.000764,0.000623,0.000141,117,228,0,0,6,0,2,1,1,1,0,0,0,2,11,0,0
0.086973,44,8,6,36,38,2334,16290,839.340978,31,29,208800.4375,1459027.625,7,12,2.4756,2.335189,216.096733,209.184251,255,2080478760,2080771839,255,0.000688,0.00056,0.000128,65,429,0,0,5,0,4,1,1,1,0,0,0,2,5,0,0
0.001827,15,8,5,4,4,520,304,3831.417746,31,29,1707717.625,998358.0,0,0,0.456333,0.242667,0.639696,0.333992,0,0,0,0,0.0,0.0,0.0,130,76,0,0,5,0,5,1,1,3,0,0,0,5,11,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,9,2,2,2,1,9,0,0,0,2,9,0,0
0.001028,15,12,5,2,2,130,162,2918.287859,31,29,505836.5625,630350.1875,0,0,0.011,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,6,0,3,2,1,1,0,0,0,3,5,0,0
0.440105,44,8,6,16,6,11062,268,47.715887,254,252,188518.6563,4071.755615,5,1,26.921799,71.827602,1837.931462,104.493305,255,2053115837,1943645432,255,0.114188,0.080964,0.033224,691,45,0,0,11,1,1,1,1,3,0,0,0,3,3,0,0
0.180626,44,8,6,84,86,4862,77276,935.634933,31,29,212815.4219,3382813.0,7,36,2.172482,2.118812,119.640348,118.282583,255,2726653531,653031266,255,0.000669,0.00052,0.000149,58,899,0,0,5,0,6,1,1,1,0,0,0,3,6,0,0
0.090116,15,8,5,4,4,520,304,77.677658,31,29,34622.04297,20240.57813,0,0,17.69,25.650334,25.007539,36.265148,0,0,0,0,0.0,0.0,0.0,130,76,0,0,12,0,6,1,1,2,0,0,0,10,8,0,0
0.787843,44,8,6,122,126,7808,15182,313.514245,31,29,78634.96094,152944.1875,30,32,6.508091,6.298664,439.091685,435.596076,255,2421098166,276769104,255,0.000661,0.000505,0.000156,64,120,0,0,2,0,7,1,1,1,0,0,0,2,7,0,0
0.004995,44,8,6,22,14,1470,1728,7007.006891,31,29,2248648.5,2570570.5,5,4,0.237857,0.285154,14.414794,0.382104,255,4095745952,1946438991,255,0.000669,0.00054,0.000129,67,123,0,0,7,0,4,1,1,2,0,0,0,3,3,0,0
0.001084,15,12,5,2,2,146,178,2767.527704,31,29,538745.375,656826.5625,0,0,0.008,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,3,1,0,0
4e-06,44,8,4,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,15,6,6,1,1,14,0,0,0,6,14,0,0
0.015317,44,8,6,46,48,2854,30622,6071.684878,31,29,1458249.0,15661030.0,7,17,0.3318,0.321804,0.0,18.010771,255,3493168138,3503638433,255,0.000644,0.000511,0.000133,62,638,0,0,8,0,2,1,1,1,0,0,0,4,2,0,0
1.638019,44,7,6,10,10,856,1270,11.599377,62,252,3765.52417,5582.353027,2,2,182.002111,160.911891,9952.389621,321.198844,255,2314049573,901414662,255,0.271124,0.14764,0.123484,86,127,1,170,2,1,1,1,1,2,0,0,1,2,2,0,0
2.262931,44,8,6,10,8,2516,354,7.512381,254,252,8007.313965,1095.923828,2,1,245.372778,308.512719,18270.02374,488.005938,255,2187105517,4177456480,255,0.17597,0.103337,0.072633,252,44,0,0,6,1,1,1,1,6,0,0,0,1,7,0,0
0.013765,44,8,6,16,18,1540,1644,2397.384705,31,29,839229.9375,902579.0,4,4,0.8968,0.782176,61.739864,1.443866,255,130685128,2282456761,255,0.000588,0.000465,0.000123,96,91,0,0,13,0,4,2,1,2,0,0,0,8,10,0,0
0.017013,44,8,6,48,50,2958,32368,5701.522257,31,29,1362252.375,14916123.0,7,18,0.359783,0.334857,20.060539,19.393512,255,848485411,848785322,255,0.000774,0.000594,0.00018,62,647,0,0,8,0,4,1,1,1,0,0,0,2,13,0,0
0.653,44,7,6,10,10,800,1200,29.096478,62,252,8820.827148,13231.24023,2,2,72.555556,66.024781,4780.303304,111.067688,255,3762122506,1551811584,255,0.109734,0.044238,0.065496,80,120,1,136,5,1,19,2,2,5,0,0,4,2,5,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,5,1,1,12,0,0,0,5,12,0,0
0.176666,44,8,5,6,2,978,86,39.62279,62,252,36905.79688,1947.177124,2,1,35.3332,0.007,2228.446873,0.0,255,105449571,4067812382,255,0.156265,0.08444,0.071825,163,43,0,0,9,3,5,5,1,9,0,0,0,5,9,0,0
1.655807,44,8,6,12,10,1362,802,12.682637,254,252,6034.519531,3488.329102,3,2,148.983906,177.163781,9417.768946,301.611219,255,2318762163,4249455185,255,0.153498,0.061328,0.09217,114,80,0,0,1,1,2,1,1,1,0,0,0,2,2,0,0
0.31119,44,8,6,22,14,1470,1728,112.471477,31,29,36093.70313,41260.96484,5,4,14.818572,23.878846,1316.760137,47.548289,255,940872218,3090779830,255,0.000787,0.000622,0.000165,67,123,0,0,12,0,5,1,1,2,0,0,0,12,5,0,0
0.669677,44,8,6,10,10,608,646,28.371886,254,252,6546.439453,6952.605469,2,3,74.408556,65.177668,3909.872762,96.888234,255,1676615089,430993813,255,0.174695,0.081737,0.092958,61,65,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.783787,44,8,6,18,10,6054,556,34.448134,254,252,58362.79297,5113.634277,6,3,44.087705,82.421445,2651.226744,120.111125,255,2933622817,1195879739,255,0.094798,0.041985,0.052813,336,56,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
3.001796,44,8,6,10,8,984,354,5.663276,254,252,2361.253174,826.172058,2,1,333.431111,415.926156,22389.3887,636.001313,255,1583065610,1192003740,255,0.183317,0.090304,0.093013,98,44,0,0,8,1,2,2,1,6,0,0,0,4,10,0,0
0.013708,44,8,6,16,18,1540,1644,2407.353358,31,29,842719.5625,906332.0625,4,4,0.8918,0.778706,61.40805,1.440569,255,3933040355,1790548734,255,0.000575,0.000467,0.000108,96,91,0,0,12,0,9,6,1,6,0,0,0,8,6,0,0
0.020023,44,8,6,48,50,2958,32368,4844.429029,31,29,1157469.0,12673825.0,7,18,0.419128,0.397551,24.760814,24.665188,255,1206296694,3351949466,255,0.000679,0.000536,0.000143,62,647,0,0,2,0,2,1,1,1,0,0,0,9,10,0,0
0.046223,44,1,6,6,8,320,1884,281.245269,31,29,46210.76172,285399.0313,1,2,9.1808,6.512286,637.87013,15.638717,255,776368138,2941619927,255,0.000784,0.000631,0.000153,53,236,0,0,3,0,4,1,1,4,0,0,0,15,3,0,0
0.012945,44,8,6,44,46,2766,24004,6875.241362,31,29,1671069.875,14512476.0,7,16,0.291884,0.277356,0.0,15.291763,255,1250416461,1256093213,255,0.000583,0.00046,0.000123,63,522,0,0,4,0,3,1,1,1,0,0,0,4,5,0,0
0.800521,44,8,6,10,10,608,646,23.734542,254,252,5476.433594,5816.211914,2,3,88.946778,76.952219,4757.400133,107.197281,255,3154925325,1746909800,255,0.18445,0.107212,0.077238,61,65,0,0,3,1,2,1,1,2,0,0,0,14,2,0,0
0.336323,44,8,6,28,28,4880,2976,163.533273,31,29,111940.0156,68267.71094,7,7,12.444334,12.399963,779.980683,21.17541,255,882899720,886514753,255,0.001693,0.001519,0.000174,174,106,0,0,7,0,3,1,1,3,0,0,0,5,6,0,0
0.183084,44,8,6,78,80,4550,71834,857.529895,31,29,196281.5,3099648.25,7,33,2.373208,2.311241,135.44996,134.312126,255,3747643804,1598296870,255,0.000608,0.000489,0.000119,58,898,0,0,2,0,3,1,1,1,0,0,0,2,2,0,0
0.749197,44,8,6,10,6,656,268,20.021436,254,252,6310.756836,2391.894287,2,1,83.244111,137.163406,4962.637649,245.317766,255,3477124135,850163955,255,0.135446,0.062686,0.07276,66,45,0,0,7,1,1,1,1,7,0,0,0,1,10,0,0
0.001067,15,12,5,2,2,146,178,2811.621433,31,29,547329.0,667291.5,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,1,2,0,0
3.612255,44,8,6,36,14,34706,982,13.564933,254,252,74727.83594,2019.790894,15,2,103.188739,272.640375,12212.08988,650.8505,255,2780478647,1437209086,255,0.132061,0.067925,0.064136,964,70,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
2.260341,44,7,6,10,10,816,1282,8.405812,62,252,2601.377441,4084.3396,2,2,251.077444,240.522219,14990.2924,451.609438,255,2522143563,130765152,255,0.185712,0.095633,0.090079,82,128,1,190,3,1,2,2,2,3,0,0,4,2,3,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,0
0.051709,44,8,6,60,62,3598,46036,2340.018178,31,29,547525.5625,7007523.0,7,24,0.870237,0.838721,59.174658,56.780623,255,2657544545,2657791675,255,0.000687,0.00054,0.000147,60,743,0,0,7,0,2,1,1,1,0,0,0,3,5,0,0
0.015853,44,8,6,36,38,2334,16290,4604.806427,31,29,1145524.5,8004541.5,7,12,0.443971,0.411405,30.064538,28.721811,255,4289667995,4289995320,255,0.00078,0.00062,0.00016,65,429,0,0,5,0,3,1,1,1,0,0,0,3,8,0,0
0.004269,44,7,6,8,10,1044,824,3982.197103,31,29,1712813.25,1390489.5,2,2,0.556286,0.407556,35.006398,0.758193,255,4162281777,2018005137,255,0.000764,0.000596,0.000168,131,82,1,83,3,0,10,1,1,9,0,0,1,9,3,0,0
0.640955,44,8,6,10,6,626,268,23.40258,254,252,7039.496094,2795.828125,2,1,71.217222,121.872797,3503.337003,182.743109,255,1445421119,2900886824,255,0.226274,0.030835,0.195439,63,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.001065,15,12,5,2,2,146,178,2816.901513,31,29,548356.8125,668544.625,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,1,1,0,0,0,3,8,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.732,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.640021,44,8,6,14,10,774,556,35.936319,254,252,8987.205078,6262.294434,4,3,47.170769,63.123555,2459.173713,75.371555,255,2887985493,546602045,255,0.141584,0.071904,0.06968,55,56,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
1.09992,44,7,6,10,8,814,1240,15.455669,62,252,5331.296875,7891.48291,2,2,122.213333,141.009578,8223.260513,319.989656,255,2246398603,2582297986,255,0.115861,0.06581,0.050051,81,155,1,218,2,1,1,1,1,2,0,0,1,2,2,0,0
1.931901,44,8,6,12,12,694,732,11.905372,254,252,2637.816406,2778.610352,2,3,175.522449,166.832266,11406.50638,237.080281,255,877254619,2224571444,255,0.183631,0.096745,0.086886,58,61,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
0.052895,44,8,6,46,46,2870,24004,1720.389505,31,29,424690.4375,3551640.25,7,16,1.168089,1.1642,71.521726,72.36444,255,2748319680,630264090,255,0.000631,0.000499,0.000132,62,522,0,0,5,0,1,1,1,1,0,0,0,8,7,0,0
0.811367,44,8,6,10,6,490,268,18.487319,254,252,4348.217285,2208.618408,2,1,85.893222,128.504203,4616.848501,199.579516,255,3988094663,2465019557,255,0.297387,0.168837,0.12855,49,45,0,0,9,1,1,1,1,3,0,0,0,1,3,0,0
0.908179,44,8,6,34,10,34210,440,47.347495,254,252,292488.5938,3488.299072,14,1,26.324273,91.151781,2342.968093,123.534516,255,3095055800,2713640271,255,0.184942,0.087809,0.097133,1006,44,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.024339,44,8,6,16,18,1540,1644,1355.848651,31,29,474629.1875,510456.4688,4,4,1.601267,1.403235,105.264654,2.746281,255,3483031134,1344021122,255,0.000604,0.00048,0.000124,96,91,0,0,5,0,8,5,1,5,0,0,0,8,18,0,0
0.244565,44,7,6,10,6,566,268,61.333389,254,252,16682.68164,7327.29541,2,1,25.578889,41.684398,1317.753197,63.104375,255,2382674447,692122846,255,0.088278,0.03614,0.052138,57,45,1,0,9,1,3,3,1,9,0,0,1,3,9,0,0
0.001178,15,12,5,2,2,146,178,2546.689291,31,29,495755.5,604414.25,0,0,0.01,0.029,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,1,1,1,0,0,0,4,5,0,0
1.038429,44,7,6,10,8,796,1052,16.370883,62,252,5523.728516,7095.333496,2,2,115.381,135.269578,7744.095984,277.811562,255,3892297152,800944967,255,0.163741,0.090781,0.07296,80,132,1,124,4,1,1,1,1,4,0,0,1,1,4,0,0
9e-06,15,8,3,2,0,586,0,111111.1072,254,0,260444432.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,293,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0,0
11.13127,44,8,4,12,0,540,0,0.988207,254,0,355.754547,0.0,11,0,1011.933625,0.0,1887.431375,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,22,2,2,28,0,0,0,23,28,0,0
0.001058,15,12,5,2,2,146,178,2835.538689,31,29,551984.875,672967.875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,2,3,1,2,0,0,0,3,3,0,0
0.175026,44,8,5,6,2,978,86,39.994058,62,252,37251.60938,1965.422241,2,1,35.0052,0.004,2008.964021,0.0,255,1999986596,1148532379,255,0.136855,0.090327,0.046528,163,43,0,0,5,3,3,3,1,5,0,0,0,4,5,0,0
