dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.22518,44,1,6,8,12,424,8824,84.376943,31,29,13180.56641,287379.0,1,4,32.116857,20.420909,2179.534048,1724.463708,255,204374479,2456533131,255,0.000826,0.000546,0.00028,53,735,0,0,3,0,4,1,1,3,0,0,0,5,3,0,0
1.385474,44,11,6,12,12,578,682,16.600817,254,252,3060.324463,3614.647461,3,4,125.939457,118.50318,6978.513894,166.406344,255,512899780,957099807,255,0.166705,0.081937,0.084768,48,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
2.531032,44,8,6,122,126,7814,15296,97.588648,31,29,24495.93555,47964.625,30,32,20.914612,20.244073,1204.142885,1187.184645,255,2263755952,2265286826,255,0.000664,0.000519,0.000145,64,121,0,0,3,0,1,1,1,1,0,0,0,1,7,0,0
4e-06,15,12,3,2,0,130,0,250000.0006,31,0,130000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,0,0,0,3,0,3,3,1,1,0,0,0,4,5,0,0
0.865921,44,8,6,10,6,534,268,17.322596,254,252,4443.823242,2069.4729,2,1,89.685778,161.929203,5752.744114,261.399313,255,962089755,486602432,255,0.125334,0.056272,0.069062,53,45,0,0,4,1,2,1,1,4,0,0,0,19,5,0,0
0.781729,44,8,5,6,2,998,86,8.95451,62,252,8514.459961,440.050201,2,1,156.3458,0.002,7872.740629,0.0,255,770784474,67138942,255,0.438216,0.142769,0.295447,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,0
0.609332,44,8,6,14,14,790,816,44.310817,254,252,9636.782227,9951.880859,4,5,46.871691,39.964383,2373.541358,2162.419135,255,2588288937,3438838777,255,0.132724,0.0892,0.043524,56,58,0,0,6,1,1,1,1,5,0,0,0,2,5,0,0
0.001009,15,12,5,2,2,132,164,2973.240834,31,29,523290.375,650148.6875,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,2,1,1,1,0,0,0,4,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.712,0.0,15.492025,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
6e-06,15,8,3,2,0,1066,0,166666.6608,254,0,710666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,21,2,6,6,1,20,0,0,0,7,20,0,0
0.036608,44,8,6,84,86,4862,77276,4616.477354,31,29,1050043.75,16690997.0,7,36,0.437012,0.424235,0.0,21.767346,255,1049928394,3213656821,255,0.000681,0.000544,0.000137,58,899,0,0,5,0,8,1,1,2,0,0,0,2,11,0,0
9e-06,15,8,3,2,0,194,0,111111.1072,254,0,86222216.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,97,0,0,0,3,2,2,2,1,2,0,0,0,3,2,0,0
0.945603,44,11,6,22,14,17352,768,37.013418,254,252,140134.9219,6040.589844,8,4,45.028713,66.572234,3200.229882,90.484672,255,3088612075,1855986590,255,0.157256,0.079446,0.07781,789,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.732,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.792,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.029226,44,8,6,56,54,3406,40446,3729.55594,31,29,915896.8125,10866215.0,7,21,0.525164,0.542189,0.0,33.988682,255,913094888,3080964807,255,0.000615,0.000486,0.000129,61,749,0,0,7,0,3,1,1,1,0,0,0,6,4,0,0
0.001128,15,12,5,2,2,146,178,2659.574528,31,29,517730.5,631205.6875,0,0,0.011,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,3,1,1,0,0,0,12,1,0,0
0.476158,44,2,6,52,42,37178,3380,195.313323,31,29,612637.0,55443.78125,18,8,9.329255,11.599658,774.567449,25.305947,255,2925553449,777444301,255,0.000712,0.000562,0.00015,715,80,0,0,1,0,3,1,1,2,0,0,0,6,1,0,0
0.727627,44,8,6,86,164,5384,192828,342.208311,31,29,58513.5,2107156.5,10,71,8.556541,4.460515,574.515186,416.11911,255,2457679625,338618108,255,0.000682,0.000559,0.000123,63,1176,0,0,13,0,10,6,1,7,0,0,0,7,11,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,5,1,1,11,0,0,0,6,11,0,0
0.465283,44,8,6,10,6,534,268,32.238444,254,252,8270.235352,3851.419434,2,1,48.365222,76.569203,2496.107917,117.812734,255,1868765234,2563716850,255,0.1438,0.082432,0.061368,53,45,0,0,6,1,2,2,1,4,0,0,0,3,4,0,0
1.005749,44,7,6,12,18,1580,10168,28.834232,31,29,11525.73828,76392.82031,3,5,91.396635,59.133239,9529.735597,7674.578864,255,3464561251,1320175112,255,0.000613,0.00048,0.000133,132,565,1,3924,1,0,5,1,1,3,0,0,1,8,2,0,0
9e-06,15,8,3,2,0,350,0,111111.1072,254,0,155555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,175,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,0
0.021361,44,2,6,52,40,37496,3276,4260.100016,31,29,13772763.0,1196573.125,18,8,0.411627,0.534051,23.027822,1.038345,255,847704502,2998310723,255,0.000664,0.000529,0.000135,721,82,0,0,1,0,3,1,1,1,0,0,0,5,1,0,0
5e-06,15,8,3,2,0,2076,0,200000.0051,254,0,1660800000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1038,0,0,0,3,2,2,1,1,3,0,0,0,1,3,0,0
0.164955,44,8,6,74,74,4342,63878,891.152105,31,29,207765.75,3056106.0,7,30,2.25537,2.229699,129.63769,3.09374,255,1271852294,1273058860,255,0.002952,0.002186,0.000766,59,863,0,0,13,0,3,1,1,1,0,0,0,7,6,0,0
0.004062,44,7,6,8,10,1040,824,4185.130275,31,29,1792220.5,1461349.0,2,2,0.529857,0.395111,34.517674,0.728396,255,1925516174,4076113037,255,0.000627,0.000502,0.000125,130,82,1,83,2,0,2,2,1,1,0,0,1,11,2,0,0
0.666331,44,8,6,214,396,12346,495632,913.960188,31,29,147542.2813,5935560.5,19,178,3.126751,1.685372,266.004245,188.608309,255,2364287330,228771667,255,0.000789,0.000602,0.000187,58,1252,0,0,6,0,1,1,1,1,0,0,0,1,12,0,0
8.500378,44,8,4,12,0,540,0,1.29406,254,0,465.861664,0.0,11,0,772.761625,0.0,1220.093875,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,22,1,1,28,0,0,0,23,28,0,0
0.525927,44,8,6,10,6,534,268,28.521068,254,252,7316.604492,3407.316895,2,1,54.431,88.978797,2772.604875,126.774016,255,1114121547,1245667867,255,0.144192,0.081029,0.063163,53,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
0.004005,44,7,6,8,10,1040,824,4244.694137,31,29,1817727.875,1482147.375,2,2,0.522,0.387444,33.820534,0.703591,255,1162409650,1163390180,255,0.000637,0.000515,0.000122,130,82,1,83,3,0,3,1,1,1,0,0,1,9,2,0,0
0.187088,44,8,5,6,2,1012,86,37.415548,62,252,36089.96875,1838.706909,2,1,37.4176,0.007,2078.097383,0.0,255,4279124334,2511339527,255,0.138821,0.101123,0.037698,169,43,0,0,2,3,1,1,1,2,0,0,0,2,2,0,0
2e-06,44,8,4,2,0,90,0,500000.0013,254,0,180000000.0,0.0,1,0,0.002,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,22,1,1,5,0,0,0,2,5,0,0
0.125924,44,8,5,6,2,998,86,55.589083,62,252,52857.27734,2731.806396,2,1,25.1848,0.007,1582.451894,0.0,255,955992931,2262124797,255,0.110894,0.07782,0.033074,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,0
0.001,15,12,5,2,2,146,178,2999.999858,31,29,584000.0,711999.9375,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,2,0,0,0,5,3,0,0
0.018118,44,8,6,16,18,1540,1644,1821.393124,31,29,637598.0,685726.9375,4,4,1.187467,1.038118,73.117383,1.965667,255,1152481350,3307956834,255,0.000583,0.000466,0.000117,96,91,0,0,14,0,9,6,1,6,0,0,0,12,9,0,0
0.460989,44,8,5,6,2,1012,86,15.184744,62,252,14646.77051,746.221741,2,1,92.1978,0.001,5109.490527,0.0,255,1024827879,3673219255,255,0.340783,0.166244,0.174539,169,43,0,0,7,3,2,2,1,4,0,0,0,3,4,0,0
0.001663,15,8,5,4,4,520,304,4209.26044,31,29,1876127.5,1096813.0,0,0,0.416667,0.219,0.584305,0.304056,0,0,0,0,0.0,0.0,0.0,130,76,0,0,5,0,6,1,1,2,0,0,0,2,6,0,0
9e-06,15,8,3,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,2,0,0,0,2,3,0,0
0.341308,44,8,6,10,6,534,268,43.948575,254,252,11274.27441,5250.389648,2,1,36.713778,63.181602,1980.142084,109.043383,255,1936603545,2447170178,255,0.083758,0.02539,0.058368,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
0.005031,44,8,6,18,18,3752,2456,6956.867572,31,29,5635460.5,3689127.5,7,7,0.277353,0.265765,13.548026,0.33013,255,4008755879,4011889838,255,0.000609,0.000508,0.000101,208,136,0,0,6,0,5,1,1,3,0,0,0,4,6,0,0
0.688129,44,8,6,10,6,1004,268,21.798238,254,252,10509.65723,2604.162842,2,1,76.418111,121.017797,4028.968007,209.128797,255,1372466156,1930386991,255,0.123205,0.083031,0.040174,100,45,0,0,5,1,3,3,1,4,0,0,0,3,4,0,0
0.369307,44,8,6,10,6,486,268,40.616613,254,252,9488.041016,4852.331543,2,1,38.561556,59.709199,2095.721305,94.96632,255,3766454620,694321748,255,0.122657,0.070756,0.051901,49,45,0,0,9,1,1,1,1,8,0,0,0,1,8,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,2,2,2,0,0,0,2,4,0,0
0.414546,44,8,6,10,6,674,268,36.184162,254,252,11714.01953,4322.80127,2,1,42.489444,64.056199,2354.551223,94.31525,255,688038020,1362471419,255,0.158853,0.094257,0.064596,67,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,7,2,3,1,1,5,0,0,0,1,12,0,0
0.127698,44,8,6,90,164,5592,192828,1981.236915,31,29,346442.375,12006640.0,10,71,1.431281,0.78016,81.106754,45.357731,255,3745871339,1604096104,255,0.000664,0.000528,0.000136,62,1176,0,0,17,0,7,6,1,6,0,0,0,12,13,0,0
1.04053,44,8,5,6,2,998,86,6.727341,62,252,6396.740234,330.600769,2,1,208.106,0.005,11669.9155,0.0,255,129476378,1249957018,255,0.784659,0.132712,0.651947,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
1.004903,44,7,6,12,18,1580,10168,28.858508,31,29,11535.44238,76457.13281,3,4,91.325364,59.066821,9527.986729,7674.198543,255,4134703376,1986221441,255,0.00089,0.000763,0.000127,132,565,1,0,1,0,3,1,1,1,0,0,1,5,2,0,0
0.001717,15,8,5,4,4,528,304,4076.878192,31,29,1845078.625,1062318.0,0,0,0.447667,0.212667,0.627439,0.292275,0,0,0,0,0.0,0.0,0.0,132,76,0,0,5,0,5,1,1,3,0,0,0,4,14,0,0
0.486397,44,8,6,10,6,498,268,30.839006,254,252,7384.914062,3684.233154,2,1,50.710333,83.787602,2700.699982,122.797344,255,1834992282,1910753517,255,0.122875,0.067454,0.055421,50,45,0,0,4,1,2,1,1,5,0,0,0,1,6,0,0
0.187764,44,8,6,52,40,37408,3276,484.650935,31,29,1563196.375,136128.3281,18,8,3.674608,4.80041,458.929803,15.800635,255,322473100,2473087378,255,0.000692,0.000544,0.000148,719,82,0,0,12,0,4,1,1,1,0,0,0,4,12,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,4,1,1,10,0,0,0,4,10,0,0
0.013644,44,8,6,16,18,1540,1644,2418.645632,31,29,846672.5625,910583.4375,4,4,0.888067,0.775412,61.50219,1.425263,255,2825424721,2827675582,255,0.000586,0.000459,0.000127,96,91,0,0,19,0,6,6,1,6,0,0,0,13,10,0,0
0.498068,44,8,5,6,2,998,86,14.054306,62,252,13363.63672,690.668762,2,1,99.6136,0.007,5495.128223,0.0,255,3532477804,232082466,255,0.365218,0.083063,0.282155,166,43,0,0,6,3,3,3,1,6,0,0,0,3,6,0,0
0.614064,44,8,6,10,6,582,268,24.427422,254,252,6826.650391,2918.262695,2,1,68.129111,109.158797,3404.417607,163.147531,255,3472753823,2544564461,255,0.127321,0.068269,0.059052,58,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.009692,44,8,6,36,38,2334,16290,7531.984967,31,29,1873710.25,13092860.0,7,12,0.2672,0.24373,16.4939,14.058013,255,1237899532,3387831323,255,0.000822,0.000663,0.000159,65,429,0,0,11,0,1,1,1,1,0,0,0,3,9,0,0
3.050682,44,8,6,10,8,810,354,5.572524,254,252,1911.703613,812.932983,2,1,332.103778,423.893156,22896.92712,657.973438,255,1069782770,1347892213,255,0.212818,0.08342,0.129398,81,44,0,0,2,1,2,1,1,2,0,0,0,1,4,0,0
0.045716,44,8,6,84,86,4862,79882,3696.736465,31,29,840843.5,13816432.0,7,36,0.54659,0.531718,32.20421,31.101997,255,4048224250,4053288843,255,0.000662,0.000513,0.000149,58,929,0,0,12,0,6,1,1,4,0,0,0,7,5,0,0
0.016317,44,8,6,16,18,1540,1644,2022.430518,31,29,707973.25,761414.4375,4,4,1.066733,0.933176,71.801232,1.759329,255,1110157287,1116343370,255,0.000597,0.000449,0.000148,96,91,0,0,11,0,2,1,1,1,0,0,0,1,3,0,0
0.968674,44,8,6,14,8,1152,726,21.67912,254,252,8836.822266,5252.541016,3,2,71.803002,131.881141,4167.84559,204.071969,255,1000838481,842179298,255,0.069503,0.045503,0.024,82,91,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
0.030865,44,2,6,52,42,37496,3380,3013.121604,31,29,9531832.0,855337.75,18,8,0.598569,0.739415,36.107681,1.43723,255,2153482752,2158768831,255,0.000703,0.000545,0.000158,721,80,0,0,1,0,10,1,1,1,0,0,0,3,2,0,0
1.459966,44,8,6,10,8,2516,354,11.644107,254,252,12411.24805,1698.6698,2,1,162.131,193.162,9492.111677,292.367062,255,493013041,2533454422,255,0.212526,0.107823,0.104703,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.046385,44,1,6,6,8,320,1884,280.263008,31,29,46049.36719,284402.2813,1,2,9.2102,6.543143,640.936316,15.683428,255,2662711370,2669377778,255,0.000715,0.000579,0.000136,53,236,0,0,3,0,2,1,1,2,0,0,0,3,3,0,0
1.055532,44,7,6,14,18,1684,10168,29.369077,31,29,11853.73828,72789.83594,3,5,81.166156,62.058235,8917.317197,7869.375516,255,1476890336,3627448243,255,0.000671,0.000537,0.000134,120,565,1,3924,1,0,2,1,1,1,0,0,1,1,3,0,0
0.604547,44,7,6,10,8,802,1302,28.120228,62,252,9554.260742,15085.67481,2,2,67.065556,72.66643,3419.865561,117.059313,255,1816350241,1851285495,255,0.152809,0.095873,0.056936,80,163,1,248,6,1,1,1,1,6,0,0,1,1,6,0,0
0.001032,15,12,5,2,2,146,178,2906.976908,31,29,565891.5,689922.5,0,0,0.015,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,4,2,1,2,0,0,0,6,1,0,0
1.058584,44,8,6,10,6,558,268,14.169873,254,252,3801.304443,1692.827393,2,1,114.149556,188.131406,6281.105305,334.013719,255,3446207087,128629657,255,0.240465,0.117926,0.122539,56,45,0,0,10,1,3,2,1,8,0,0,0,3,6,0,0
0.019166,44,8,6,16,18,1540,1644,1721.799002,31,29,602734.0,648231.25,4,4,1.2566,1.099823,77.771498,2.131333,255,4061757938,1922123582,255,0.0006,0.000466,0.000134,96,91,0,0,11,0,6,5,1,5,0,0,0,10,13,0,0
1.452282,44,7,6,10,10,848,1458,13.082859,62,252,4208.549316,7232.755371,2,2,161.364667,151.052,10489.30789,241.731891,255,552069887,3562776955,255,0.200188,0.091301,0.108887,85,146,1,265,1,1,1,1,1,1,0,0,1,1,1,0,0
0.004514,44,8,6,22,14,1470,1728,7753.655444,31,29,2488258.75,2844484.0,5,4,0.214952,0.290462,13.209646,0.391726,255,2150321797,2150637579,255,0.000735,0.000597,0.000138,67,123,0,0,7,0,2,1,1,1,0,0,0,3,9,0,0
0.126063,44,8,6,38,38,2438,16920,594.940605,31,29,150654.8281,1045508.938,7,12,3.397892,3.393946,204.262171,5.458851,255,2109954359,2180108968,255,0.000611,0.00048,0.000131,64,445,0,0,18,0,1,1,1,1,0,0,0,6,10,0,0
1.146659,44,7,6,360,746,19202,1087890,963.66922,31,29,133598.5625,7579808.5,2,370,3.19312,1.538436,184.479225,111.920746,255,1332873734,1333899992,255,0.000653,0.000519,0.000134,53,1458,1,524288,3,0,6,1,1,1,0,0,1,5,1,0,0
0.001803,15,8,5,4,4,520,304,3882.418209,31,29,1730449.25,1011647.25,0,0,0.456333,0.233333,0.637574,0.322217,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,3,1,1,3,0,0,0,7,6,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,3,0,0,0,2,3,0,0
0.03603,44,8,6,72,74,4238,63878,4024.424291,31,29,928115.5,13991674.0,7,30,0.502817,0.485712,28.156836,27.57678,255,1739728541,3885375500,255,0.000722,0.000569,0.000153,59,863,0,0,6,0,3,1,1,2,0,0,0,4,3,0,0
0.01352,44,8,6,16,18,1540,1644,2440.82848,31,29,854437.875,918934.9375,4,4,0.879533,0.767941,61.017527,1.414093,255,1490811263,3642663347,255,0.000582,0.000461,0.000121,96,91,0,0,4,0,5,4,1,5,0,0,0,7,7,0,0
0.00115,15,12,5,2,2,132,164,2608.695594,31,29,459130.4375,570434.75,0,0,0.008,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,5,1,1,1,0,0,0,2,1,0,0
0.384084,44,7,6,10,8,810,1212,44.261153,62,252,15184.17871,22099.33398,2,2,42.676,38.212,2253.067031,58.601895,255,4032845690,3203179593,255,0.150435,0.099239,0.051196,81,152,1,204,4,1,1,1,1,2,0,0,1,1,2,0,0
0.513491,44,8,5,6,2,1012,86,13.632177,62,252,13149.20898,669.924133,2,1,102.6982,0.007,5517.817709,0.0,255,3156002834,557439107,255,0.155581,0.079374,0.076207,169,43,0,0,4,3,1,1,1,3,0,0,0,2,3,0,0
0.806807,44,7,6,10,8,796,1076,21.070715,62,252,7109.507324,9340.524414,2,2,89.624556,108.14157,4617.468741,178.954219,255,3523958005,2217173080,255,0.122099,0.049813,0.072286,80,135,1,136,1,1,1,1,1,1,0,0,1,1,2,0,0
1.005658,44,7,6,12,18,1580,10168,28.83684,31,29,11526.78125,76399.72656,3,5,91.388817,59.12747,9528.470489,7675.069105,255,17411914,2168037001,255,0.000631,0.000488,0.000143,132,565,1,3924,1,0,2,1,1,1,0,0,1,3,1,0,0
0.882899,44,8,6,10,8,2516,354,19.254751,254,252,20523.29883,2808.928467,2,1,94.400667,117.357141,6332.403124,172.670781,255,2052594673,3277159264,255,0.136591,0.061397,0.075194,252,44,0,0,5,1,1,1,1,4,0,0,0,2,4,0,0
50.085266,44,8,5,12,4,2024,172,0.299489,62,252,296.454437,20.604862,5,3,4553.205634,16553.491,470576.0703,23410.162,255,2338683131,2079494287,255,0.285971,0.182115,0.103856,169,43,0,0,5,3,2,2,2,4,0,0,0,2,4,0,0
1.035654,44,7,6,10,8,806,1178,16.414749,62,252,5608.050781,7964.050293,2,2,115.072667,123.141859,5888.677934,213.965656,255,2161020665,2227545701,255,0.253262,0.172966,0.080296,81,147,1,181,2,1,2,2,2,2,0,0,4,2,2,0,0
11.711446,44,8,4,8,0,360,0,0.597706,254,0,215.174118,0.0,7,0,1673.06375,0.0,3163.7565,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,33,6,27,2,2,32,0,0,0,27,32,0,0
0.043052,44,8,6,48,50,2958,32368,2253.089336,31,29,538325.75,5894453.5,7,18,0.908723,0.866408,62.130048,60.321732,255,3941171214,1791904107,255,0.000723,0.000587,0.000136,62,647,0,0,14,0,4,1,1,2,0,0,0,9,5,0,0
0.001021,15,12,5,2,2,130,162,2938.295862,31,29,509304.625,634671.875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,2,1,1,1,0,0,0,6,2,0,0
0.001055,15,12,5,2,2,146,178,2843.601894,31,29,553554.5,674881.5,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,1,2,0,0
0.799665,44,8,6,10,8,632,354,21.258903,254,252,5692.383789,3101.298828,2,1,84.056556,105.50957,5658.240754,146.352281,255,2814717338,4064235016,255,0.127756,0.061089,0.066667,63,44,0,0,5,1,2,2,2,4,0,0,0,3,4,0,0
0.112725,44,8,6,16,18,1540,1644,292.747845,31,29,102479.4844,110215.125,4,4,7.494534,6.509588,584.99848,21.045238,255,1059702086,1083696831,255,0.002195,0.002052,0.000143,96,91,0,0,13,0,9,3,1,4,0,0,0,5,11,0,0
0.004893,15,8,5,4,4,568,312,1430.615231,31,29,696505.25,382587.375,0,0,1.217333,1.132667,1.710965,1.594057,0,0,0,0,0.0,0.0,0.0,142,78,0,0,5,0,5,1,1,3,0,0,0,4,9,0,0
0.471253,44,8,6,10,6,756,268,31.830036,254,252,11560.66895,3802.628174,2,1,50.508333,82.453398,3053.915281,142.974,255,15414350,1171505169,255,0.137712,0.058982,0.07873,76,45,0,0,4,1,2,2,1,3,0,0,0,3,3,0,0
0.004857,15,8,5,4,4,568,312,1441.21887,31,29,701667.6875,385423.0938,0,0,1.268,1.1,1.781204,1.543614,0,0,0,0,0.0,0.0,0.0,142,78,0,0,10,0,5,1,1,3,0,0,0,3,13,0,0
31.300133,44,8,6,20,12,1068,536,0.990411,254,252,259.423828,125.750267,4,1,1647.369316,2838.4665,220094.3006,8735.675,255,1033442102,1330226172,255,0.138561,0.076991,0.06157,53,45,0,0,7,1,4,3,3,15,0,0,0,4,7,0,0
0.001124,15,12,5,2,2,132,164,2669.039279,31,29,469750.9063,583629.9375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,8,2,1,2,0,0,0,9,5,0,0
0.282913,44,8,6,10,6,622,268,53.019833,254,252,15835.25684,6334.102539,2,1,31.434778,42.001801,1611.656291,73.910242,255,1758267708,3105228330,255,0.102434,0.050792,0.051642,62,45,0,0,9,1,3,3,1,9,0,0,0,3,9,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,1,2,1,1,1,1,0,0,0,4,1,0,0
19.010181,44,7,6,350,738,18682,1075890,57.179886,31,29,7839.588379,452150.5625,2,365,54.469383,25.792886,3695.032245,2479.946439,255,2161851519,2189265230,255,0.000978,0.000822,0.000156,53,1458,1,524288,4,0,1,1,1,1,0,0,1,3,1,0,0
0.998457,44,8,6,14,12,2048,678,25.038634,254,252,15239.51465,4983.689941,4,4,83.20475,84.117727,99.772992,107.106664,255,3577599929,2968082760,255,0.14528,0.072368,0.072912,146,57,0,0,6,1,1,1,1,4,0,0,0,2,4,0,0
0.022144,44,8,6,16,18,1540,1644,1490.245724,31,29,521676.3125,561054.9375,4,4,1.4552,1.272941,91.223661,2.406931,255,2872911591,2873383202,255,0.000624,0.0005,0.000124,96,91,0,0,8,0,8,6,1,6,0,0,0,8,6,0,0
0.522697,44,7,6,10,8,832,1098,32.523624,62,252,11463.62109,14708.33106,2,2,57.975222,66.319,2943.706165,106.062578,255,1056941738,2310223677,255,0.118933,0.058457,0.060476,83,137,1,126,5,1,2,2,2,5,0,0,4,2,5,0,0
5e-06,15,8,3,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,9,2,2,2,1,9,0,0,0,2,9,0,0
0.004674,15,8,5,4,4,568,304,1497.646491,31,29,729139.875,390243.875,0,0,1.242,1.044667,1.746557,1.465361,0,0,0,0,0.0,0.0,0.0,142,76,0,0,13,0,5,2,1,3,0,0,0,8,6,0,0
1.109314,44,7,6,14,18,1684,10168,27.945199,31,29,11279.04297,69260.82813,3,5,85.302921,65.217294,8805.788646,7713.382025,255,3577992676,1433581539,255,0.00075,0.000616,0.000134,120,565,1,3924,4,0,7,1,1,1,0,0,1,2,3,0,0
1.295427,44,8,6,60,14,68187,612,56.352077,254,252,414078.1563,3513.899414,27,1,21.939729,93.667922,2115.515093,128.025547,255,3256464940,282005579,255,0.123747,0.077743,0.046004,1136,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0
0.005172,44,8,6,24,20,2158,1918,8313.998773,31,29,3200309.5,2819799.0,6,5,0.22487,0.234316,13.46631,14.051235,255,375219345,2520884520,255,0.000731,0.000587,0.000144,90,96,0,0,9,0,4,1,1,1,0,0,0,5,2,0,0
0.001056,15,12,5,2,2,146,178,2840.909069,31,29,553030.3125,674242.4375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,3,1,1,0,0,0,4,3,0,0
0.028098,44,8,6,16,18,1540,1644,1174.460807,31,29,411132.4688,442166.6875,4,4,1.852,1.624823,123.073537,3.148082,255,3736541148,3738282382,255,0.000615,0.000473,0.000142,96,91,0,0,13,0,9,7,1,5,0,0,0,9,10,0,0
0.00179,15,8,5,4,4,528,304,3910.614505,31,29,1769832.375,1018994.438,0,0,0.452,0.230333,0.632153,0.316549,0,0,0,0,0.0,0.0,0.0,132,76,0,0,3,0,4,1,1,3,0,0,0,3,5,0,0
