dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
4e-06,44,8,4,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,2,1,1,14,0,0,0,3,6,0,0
1.814231,44,8,6,10,6,718,268,8.267966,254,252,2852.999268,987.746277,2,1,197.866111,335.778813,12999.12715,596.204813,255,1661912317,1698995177,255,0.226323,0.135329,0.090994,72,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.374764,44,7,6,10,10,830,1392,13.820554,62,252,4346.928223,7291.433594,2,2,152.751556,143.747219,9994.117827,231.38575,255,1625457811,1077167136,255,0.129645,0.055684,0.073961,83,139,1,251,1,1,1,1,1,1,0,0,1,1,1,0,0
11.19214,44,8,4,4,0,180,0,0.268045,254,0,96.496292,0.0,3,0,3730.71325,0.0,5276.016,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,36,6,18,2,2,32,0,0,0,22,32,0,0
1.284669,44,8,6,14,12,774,642,19.460265,254,252,4477.417969,3667.87085,4,3,98.820695,112.135906,5616.896854,193.906281,255,509121294,2756868706,255,0.086905,0.050502,0.036403,55,54,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
9e-06,15,8,3,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,10,10,1,35,0,0,0,10,35,0,0
0.840627,44,11,6,52,54,2934,3740,124.906764,31,29,27389.08008,34935.82813,11,15,16.476432,15.850075,1422.060909,52.820773,255,3816802508,1668281964,255,0.000706,0.000569,0.000137,56,69,0,0,2,0,5,1,1,2,1,1,0,4,1,0,0
0.018577,44,8,6,16,18,1540,1644,1776.390148,31,29,621844.1875,668784.0,4,4,1.217733,1.065353,73.770006,2.104656,255,2878265996,738193744,255,0.000582,0.00046,0.000122,96,91,0,0,9,0,10,6,1,6,0,0,0,11,9,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,2,1,1,6,0,0,0,2,6,0,0
1.355946,44,8,6,10,8,534,354,12.537373,254,252,2837.871338,1828.981445,2,1,150.660667,173.960422,8678.605686,255.322203,255,2367773072,1029715294,255,0.223194,0.09109,0.132104,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.700102,44,8,6,10,6,754,268,21.42545,254,252,7758.869629,2559.627197,2,1,72.224556,119.155797,3873.414146,188.5065,255,70058281,2417630148,255,0.167307,0.104322,0.062985,75,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
1.728111,44,8,6,10,8,610,354,9.837331,254,252,2541.503418,1435.093018,2,1,186.919889,229.205422,10578.84146,368.742406,255,4168192074,929127721,255,0.297301,0.123665,0.173636,61,44,0,0,6,1,1,2,1,3,0,0,0,2,3,0,0
0.004529,15,8,5,4,4,568,312,1545.595124,31,29,752484.0,413336.2813,0,0,1.221,1.03,1.714736,1.448863,0,0,0,0,0.0,0.0,0.0,142,78,0,0,11,0,6,1,1,3,0,0,0,7,7,0,0
1.103399,44,8,6,12,10,1366,810,19.032099,254,252,9084.655273,5285.48584,3,2,97.183183,113.269,6543.082996,176.174406,255,2976742530,1889303996,255,0.144181,0.083974,0.060207,114,81,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.001728,44,8,5,4,3,216,192,3472.222216,31,30,750000.0,592592.5625,1,1,0.194667,0.6395,10.533111,0.6385,255,4105064669,4108626924,255,0.000576,0.000446,0.00013,54,64,0,0,10,0,2,1,1,1,0,0,0,6,1,0,0
1.028787,44,8,6,20,12,6114,642,30.132573,254,252,45171.64453,4580.150879,6,3,53.167842,89.60582,3544.939769,138.019313,255,4002170325,3017177480,255,0.091636,0.04312,0.048516,306,54,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.001022,15,12,5,2,2,146,178,2935.420795,31,29,571428.5625,696673.1875,0,0,0.007,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,1,0,0,0,3,3,0,0
1.206477,44,7,6,14,18,1684,10168,25.694645,31,29,10370.69043,63682.9375,3,5,92.780998,70.939588,10281.42596,9043.875582,255,2675968684,2676968016,255,0.000622,0.0005,0.000122,120,565,1,83,2,0,4,2,2,2,0,0,4,2,3,0,0
0.001002,15,12,5,2,2,146,178,2994.012136,31,29,582834.375,710578.875,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,3,0,0
0.001783,15,8,5,4,4,520,304,3925.967567,31,29,1749859.875,1022995.0,0,0,0.454,0.236667,0.634276,0.327635,0,0,0,0,0.0,0.0,0.0,130,76,0,0,6,0,6,1,1,3,0,0,0,4,17,0,0
0.809617,44,8,6,20,8,18062,354,33.349103,254,252,169551.7813,3063.176758,7,1,41.553317,104.745141,3177.118359,137.48625,255,1641773150,3208807352,255,0.131441,0.076396,0.055045,903,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.76427,44,8,6,14,8,8854,354,27.4772,254,252,86063.82813,3244.926514,4,1,56.064385,96.101,4211.739256,144.341781,255,3714555470,2504309631,255,0.197456,0.091557,0.105899,632,44,0,0,6,1,1,1,1,5,0,0,0,18,6,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,3,2,1,4,0,0,0,3,3,0,0
0.79676,44,8,6,16,12,914,642,33.887242,254,252,8604.849609,5913.951172,5,3,51.7892,68.433273,2738.956523,108.836891,255,1113079347,393515155,255,0.084595,0.043989,0.040606,57,54,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.684,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.002919,44,1,6,6,8,320,1884,4453.579829,31,29,731757.4375,4519356.0,1,2,0.5208,0.348143,29.309261,0.577245,255,3263682315,3267494299,255,0.000607,0.000476,0.000131,53,236,0,0,6,0,2,1,1,2,0,0,0,3,2,0,0
0.005071,44,8,6,18,18,3672,2456,6901.991451,31,29,5471110.0,3660027.5,7,7,0.278647,0.266706,13.55826,0.37078,255,1460614737,1463852997,255,0.000676,0.00053,0.000146,204,136,0,0,8,0,4,1,1,3,0,0,0,5,5,0,0
0.168995,44,8,6,54,56,3302,40550,644.989524,31,29,153424.6563,1885310.25,7,21,3.182264,3.064109,202.479438,200.11261,255,2590813325,2700858596,255,0.000566,0.000456,0.00011,61,724,0,0,14,0,2,1,1,1,0,0,0,4,7,0,0
2.107215,44,8,6,10,8,2516,354,8.067521,254,252,8599.02832,1176.908936,2,1,234.006444,283.945438,17232.42568,471.912031,255,1650587657,2494304895,255,0.190897,0.119588,0.071309,252,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.704,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
2e-06,15,8,3,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,1,0,0
1.772917,44,7,6,10,8,824,1128,9.588717,62,252,3348.154541,4453.677246,2,2,196.990778,237.942,12776.07301,482.707313,255,3455151481,3038936167,255,0.133113,0.066326,0.066787,82,141,1,162,4,1,1,1,1,4,0,0,1,1,4,0,0
2e-06,15,8,3,2,0,1066,0,500000.0013,254,0,2132000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,36,2,13,13,1,35,0,0,0,13,35,0,0
0.021987,44,8,6,48,48,2958,32264,4320.734885,31,29,1054077.375,11494792.0,7,18,0.459489,0.45466,26.767996,26.974837,255,654959380,655298372,255,0.000903,0.000607,0.000296,62,672,0,0,7,0,4,1,1,1,0,0,0,2,10,0,0
0.633829,44,7,6,10,8,866,1122,26.821114,62,252,9844.926758,12394.50977,2,2,70.425444,74.623,3533.887648,118.758516,255,3722761471,235390127,255,0.181472,0.11074,0.070732,87,140,1,140,4,1,3,3,1,4,0,0,1,3,4,0,0
0.867312,44,8,6,14,10,774,556,26.518715,254,252,6631.984863,4621.174316,4,3,64.001769,87.540664,3432.853858,139.434844,255,2196544456,419770771,255,0.159139,0.079443,0.079696,55,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1e-05,15,8,3,2,0,1606,0,100000.0025,254,0,642400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,803,0,0,0,11,2,2,2,1,3,0,0,0,5,3,0,0
0.460198,44,8,6,10,6,534,268,32.594667,254,252,8361.618164,3893.976318,2,1,51.121,83.701797,2687.508358,128.584133,255,346294128,1537343283,255,0.076696,0.041686,0.03501,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
0.318882,44,8,6,10,6,756,268,47.039345,254,252,17084.68945,5619.633789,2,1,32.567778,56.141398,1694.136256,76.278141,255,2622636678,2714940709,255,0.057329,0.038166,0.019163,76,45,0,0,4,1,2,2,1,4,0,0,0,19,4,0,0
0.973128,44,8,6,60,14,68183,612,75.015824,254,252,551187.5,4677.699219,27,1,15.519898,70.454766,1586.472518,81.577648,255,1336200512,175289139,255,0.096648,0.057208,0.03944,1136,44,1,0,5,1,7,1,1,2,0,0,1,2,2,0,0
1.009983,44,7,6,14,18,1684,10168,30.693588,31,29,12388.32813,76072.57031,3,5,77.664231,59.382,8761.665817,7676.024001,255,2980162461,2981088912,255,0.000589,0.000486,0.000103,120,565,1,3924,2,0,2,2,1,1,0,0,1,4,1,0,0
4.277334,44,8,6,10,8,994,354,3.974438,254,252,1673.939819,579.800354,2,1,475.259333,591.472875,30250.08183,1013.7675,255,2667302455,3240830205,255,0.243569,0.13624,0.107329,99,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,1,1,1,5,0,0,0,1,5,0,0
0.274794,44,8,6,84,86,4862,77276,615.006123,31,29,139886.5938,2223571.0,7,36,3.306916,3.226647,202.466904,200.497364,255,73651556,138215133,255,0.000688,0.000525,0.000163,58,899,0,0,7,0,2,1,1,1,0,0,0,5,4,0,0
0.974507,44,7,6,10,10,792,1348,19.497039,62,252,5853.216309,9966.06543,2,2,108.278556,102.212555,6204.960358,215.876297,255,3570795079,2982836243,255,0.075918,0.053236,0.022682,79,135,1,229,2,1,1,1,1,2,0,0,1,1,2,0,0
1.458958,44,1,6,14,6,8928,320,13.022993,31,29,45462.58203,1464.058594,4,1,112.227542,291.677188,11218.22441,493.004,255,1270681074,693428715,255,0.000576,0.000436,0.00014,638,53,0,0,5,0,2,1,1,2,0,0,0,4,2,0,0
0.001099,15,8,5,2,2,146,178,2729.754356,31,29,531392.1875,647861.6875,0,0,0.031,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,12,0,4,2,1,1,0,0,0,4,10,0,0
0.226607,44,8,5,6,2,1012,86,30.890485,62,252,29796.08008,1518.046753,2,1,45.3214,0.008,2640.998627,0.0,255,3398827082,2592356925,255,0.181161,0.121168,0.059993,169,43,0,0,5,3,3,3,1,5,0,0,0,3,5,0,0
0.627754,44,8,6,30,14,25878,764,68.498173,254,252,318800.0625,9048.130859,12,4,21.64669,41.290152,1719.446754,54.36432,255,3591603271,3412351798,255,0.119668,0.065589,0.054079,863,55,0,0,5,1,2,1,1,5,0,0,0,2,5,0,0
0.004893,44,8,6,18,18,4560,2456,7153.076156,31,29,7041897.0,3793174.0,7,7,0.268882,0.254765,13.244637,0.337098,255,1889933067,4042843503,255,0.000704,0.000558,0.000146,253,136,0,0,13,0,3,1,1,3,0,0,0,6,9,0,0
0.665615,44,7,6,10,8,818,1070,25.540289,62,252,8857.973633,11261.76465,2,2,73.957222,81.108289,4265.806546,118.542008,255,1033467571,743545995,255,0.098244,0.0553,0.042944,82,134,1,133,3,1,1,1,1,3,0,0,1,1,3,0,0
0.016837,44,8,6,48,50,2958,32368,5761.12105,31,29,1376492.125,15072043.0,7,18,0.351511,0.331204,19.926307,19.464136,255,1783845674,3933726840,255,0.000738,0.000598,0.00014,62,647,0,0,9,0,2,1,1,1,0,0,0,3,4,0,0
0.016943,44,8,6,38,40,2438,20718,4544.649639,31,29,1120934.875,9538334.0,7,13,0.449378,0.42041,26.7609,25.950684,255,1472175934,1472426202,255,0.000678,0.000519,0.000159,64,518,0,0,3,0,4,1,1,2,0,0,0,8,4,0,0
0.555757,44,8,6,10,6,618,268,26.990214,254,252,8017.893066,3224.430908,2,1,59.206444,101.397602,3275.799447,164.716078,255,2964705043,3564021065,255,0.088193,0.048767,0.039426,62,45,0,0,6,1,1,1,1,5,0,0,0,1,5,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,14,2,1,5,1,7,0,0,0,6,7,0,0
0.270046,44,8,6,10,6,486,268,55.546093,254,252,12975.56738,6635.906738,2,1,28.473111,47.552,1445.457559,74.308453,255,1811029761,467661641,255,0.07071,0.032266,0.038444,49,45,0,0,9,1,3,3,2,8,0,0,0,3,8,0,0
1.971113,44,8,6,34,10,34210,440,21.815087,254,252,134762.4375,1607.213867,14,1,57.523214,208.669563,6835.274153,333.850906,255,1962768117,3952583708,255,0.160579,0.093078,0.067501,1006,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,13,1,1,16,0,0,0,13,9,0,0
0.501504,44,8,6,10,6,542,268,29.91003,254,252,7784.583984,3573.251709,2,1,50.63,91.142602,2982.391333,137.754672,255,1614965094,2815032834,255,0.093922,0.045787,0.048135,54,45,0,0,2,1,2,2,1,2,0,0,0,18,2,0,0
0.679513,44,7,6,10,6,758,268,22.074634,254,252,8041.053223,2637.182861,2,1,75.501444,108.84,4007.511922,198.915625,255,1477389298,1290995300,255,0.268577,0.100015,0.168562,76,45,1,0,3,1,2,1,1,3,0,0,1,1,3,0,0
0.186503,44,2,6,52,40,37178,3276,487.927826,31,29,1564114.25,137048.7344,18,8,3.649431,4.768256,443.685846,15.058441,255,2152697981,2153683356,255,0.000706,0.000537,0.000169,715,82,0,0,1,0,2,1,1,1,0,0,0,2,1,0,0
0.019016,44,8,6,16,18,1540,1644,1735.380777,31,29,607488.4375,653344.5625,4,4,1.245,1.090765,76.432598,2.101341,255,768233581,2919556828,255,0.000626,0.000466,0.00016,96,91,0,0,9,0,7,6,1,6,0,0,0,8,9,0,0
0.001046,15,12,5,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.016,0.012,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,6,1,1,1,0,0,0,3,2,0,0
0.753808,44,8,6,16,10,974,556,33.164943,254,252,9700.082031,5317.003418,5,3,50.115067,76.645781,2461.61819,101.153031,255,1742311364,1970165375,255,0.095541,0.063991,0.03155,61,56,0,0,6,1,1,1,1,5,0,0,0,1,5,0,0
0.022927,44,8,6,60,62,3598,46036,5277.620444,31,29,1234876.0,15804598.0,7,24,0.383271,0.366016,20.578491,20.288248,255,2847477938,698204496,255,0.000738,0.00059,0.000148,60,743,0,0,5,0,4,1,1,1,0,0,0,3,9,0,0
1.057007,44,8,6,10,8,1506,354,16.083149,254,252,10262.94141,2346.247559,2,1,112.596667,135.346422,6436.104079,195.167547,255,2198270163,989502831,255,0.182568,0.109575,0.072993,151,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
1.1e-05,15,8,3,2,0,944,0,90909.0902,254,0,343272736.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,472,0,0,0,29,2,12,12,1,28,0,0,0,12,28,0,0
0.9782,44,8,5,6,2,998,86,7.156001,62,252,6804.334473,351.666321,2,1,195.64,0.001,10895.79938,0.0,255,2901071743,1039950654,255,0.248906,0.157867,0.091039,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
1.103963,44,7,6,12,18,1580,10168,26.268996,31,29,10500.35156,69596.53125,3,5,100.322906,64.897823,10314.13506,8305.496049,255,1044992580,3195670509,255,0.000851,0.000696,0.000155,132,565,1,3924,1,0,2,1,1,2,0,0,1,4,3,0,0
0.225385,44,8,6,14,6,8928,320,84.300199,31,29,294287.5625,9477.117188,4,1,17.337307,44.953199,1580.598259,67.309867,255,2774429748,3051564098,255,0.001496,0.00048,0.001016,638,53,0,0,16,0,9,1,1,3,0,0,0,7,21,0,0
0.584117,44,7,6,10,8,800,1080,29.103759,62,252,9861.038086,12942.61231,2,2,64.901889,68.940141,3105.142284,94.791922,255,472470251,3847700897,255,0.169306,0.100934,0.068372,80,135,1,138,2,1,18,1,1,2,0,0,1,1,2,0,0
9.683963,44,11,6,52,54,2934,3742,10.842669,31,29,2377.539062,3034.294922,11,15,189.874665,182.70575,16826.71613,450.037625,255,2994309679,914886725,255,0.000709,0.000554,0.000155,56,69,0,0,1,0,7,1,1,7,0,0,0,10,1,0,0
0.001084,15,8,5,2,2,132,164,2767.527704,31,29,487084.875,605166.0625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,13,0,3,1,1,1,0,0,0,2,8,0,0
0.008948,44,7,6,8,10,1040,824,1899.86586,31,29,813589.625,663388.4375,2,2,1.227286,0.932556,91.064545,1.946123,255,450160820,451200565,255,0.00069,0.000552,0.000138,130,82,1,83,3,0,2,2,1,1,0,0,1,9,2,0,0
0.672069,44,8,6,10,6,2516,268,22.319136,254,252,26961.51758,2666.392822,2,1,74.661667,113.695398,3769.381537,177.365953,255,2901000819,767454921,255,0.24264,0.103585,0.139055,252,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.591735,44,8,6,10,6,588,268,25.349185,254,252,7165.369629,3028.382568,2,1,65.748333,99.591797,3338.013946,177.359703,255,169126808,1331515980,255,0.153979,0.076172,0.077807,59,45,0,0,5,1,1,1,1,2,0,0,0,3,2,0,0
0.381226,44,7,6,10,8,840,1266,44.592971,62,252,15864.60547,23251.29883,2,2,42.358444,44.838285,2068.748509,59.783281,255,761105047,2637131964,255,0.097444,0.066291,0.031153,84,158,1,211,3,1,2,2,1,3,0,0,1,3,3,0,0
0.001088,15,12,5,2,2,146,178,2757.352893,31,29,536764.6875,654411.75,0,0,0.005,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,2,0,0,0,4,5,0,0
0.723167,44,8,6,10,6,638,268,20.742097,254,252,6360.909668,2477.989258,2,1,65.932,120.844203,3729.775001,162.888734,255,664141437,3458148960,255,0.199363,0.118937,0.080426,64,45,0,0,2,1,1,1,1,2,0,0,0,1,4,0,0
0.625816,44,8,6,16,18,1540,1644,52.731155,31,29,18459.09961,19852.48047,4,4,41.699467,36.780352,2478.885251,63.923711,255,1075584151,3265739967,255,0.000718,0.000543,0.000175,96,91,0,0,11,0,2,2,1,2,0,0,0,4,3,0,0
0.228428,44,8,6,10,6,1524,268,65.666204,254,252,48050.14844,7844.922363,2,1,23.638667,40.119398,1201.758368,60.554141,255,1548928992,155098193,255,0.047585,0.027822,0.019763,152,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0,0
0.004664,15,8,5,4,4,568,304,1500.857593,31,29,730703.25,391080.5938,0,0,1.232333,1.056333,1.735712,1.486812,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,6,1,1,4,0,0,0,8,7,0,0
0.483342,44,8,6,10,6,588,268,31.033927,254,252,8772.256836,3707.519775,2,1,53.704667,82.948797,2583.618696,118.220008,255,3500564957,1428360556,255,0.153375,0.067596,0.085779,59,45,0,0,5,1,2,2,1,3,0,0,0,3,3,0,0
1.050446,44,7,6,14,18,1684,10168,29.511273,31,29,11911.13086,73142.26563,3,5,80.773462,61.758589,8999.223436,7883.566352,255,3906393047,3911560874,255,0.000685,0.000546,0.000139,120,565,1,3924,1,0,4,1,1,1,0,0,1,1,3,0,0
0.001046,15,12,5,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,6,1,1,1,0,0,0,4,4,0,0
0.211305,44,8,5,6,2,998,86,33.127469,62,252,31499.49023,1627.978516,2,1,42.261,0.004,2213.823369,0.0,255,2719428942,2195681987,255,0.13875,0.10104,0.03771,166,43,0,0,6,3,4,4,2,6,0,0,0,4,7,0,0
1.1e-05,15,8,3,2,0,1908,0,90909.0902,254,0,693818176.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,954,0,0,0,6,2,2,2,1,5,0,0,0,3,5,0,0
0.004445,44,1,6,14,6,8928,320,4274.465609,31,29,14921934.0,480539.9375,4,1,0.341923,0.7602,17.54941,1.198285,255,1367221024,3523929745,255,0.000641,0.000504,0.000137,638,53,0,0,6,0,4,1,1,4,0,0,0,8,3,0,0
0.005403,44,8,6,18,18,3672,2456,6477.882742,31,29,5134925.0,3435128.75,7,7,0.299412,0.286529,14.682322,0.370451,255,1254795525,3403243525,255,0.000664,0.000528,0.000136,204,136,0,0,6,0,6,1,1,3,0,0,0,8,7,0,0
1.005792,44,7,6,14,18,1684,10168,30.821481,31,29,12439.94727,76389.54688,3,4,77.342075,59.130114,8765.776687,7675.100115,255,4205428074,2056905580,255,0.000839,0.000576,0.000263,120,565,1,3924,1,0,1,1,1,1,0,0,1,6,1,0,0
1.036233,44,7,6,14,18,1684,10168,29.916053,31,29,12074.50488,74145.49219,3,5,79.682695,60.652294,8771.068359,7806.676848,255,4058986436,4062590430,255,0.008018,0.005143,0.002875,120,565,1,3924,2,0,4,1,1,1,0,0,1,4,2,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,1,1,1,10,0,0,0,1,9,0,0
0.829514,44,8,6,22,8,18526,354,34.960229,254,252,170548.0469,2989.702393,8,1,38.851906,109.693141,3378.64679,182.137812,255,1408448845,1566268629,255,0.132838,0.061658,0.07118,842,44,0,0,2,1,1,1,1,2,0,0,0,1,3,0,0
1.14625,44,7,6,14,18,1684,10168,27.044711,31,29,10915.59473,67029.00781,3,5,88.146308,67.395235,8834.5451,7735.09797,255,2600869729,2601982946,255,0.00066,0.000527,0.000133,120,565,1,3924,2,0,7,2,1,4,0,0,1,5,3,0,0
1.657819,44,8,6,12,10,1104,828,12.667245,254,252,4883.524414,3599.9104,3,2,147.091267,173.858891,9682.976216,219.093906,255,1780297683,3108797609,255,0.239737,0.093081,0.146656,92,83,0,0,5,1,1,1,1,3,0,0,0,1,3,0,0
0.422584,44,8,6,10,6,590,268,35.495902,254,252,10052.43945,4240.577148,2,1,45.523,63.714,2453.800496,103.359227,255,930428152,3108856941,255,0.183014,0.104005,0.079009,59,45,0,0,9,1,3,3,1,8,0,0,0,4,8,0,0
1.462301,44,8,6,10,8,540,354,11.625513,254,252,2658.823242,1695.957275,2,1,160.000889,187.152141,10398.98521,267.914781,255,1861845556,1437010140,255,0.32707,0.152227,0.174843,54,44,0,0,3,1,2,2,2,3,0,0,0,2,3,0,0
0.002787,15,8,5,4,4,528,304,2511.661254,31,29,1136706.125,654467.1875,0,0,0.762667,0.589667,1.070089,0.828258,0,0,0,0,0.0,0.0,0.0,132,76,0,0,12,0,7,1,1,4,0,0,0,4,15,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.776,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.234878,44,7,6,14,18,1684,10168,25.103696,31,29,10132.17578,62218.29297,3,5,94.962387,72.606882,8876.021263,7774.094939,255,3875801942,1755535880,255,0.000697,0.000557,0.00014,120,565,0,0,3,0,1,2,1,1,0,0,0,8,5,0,0
1e-06,44,8,4,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,6,1,1,28,0,0,0,9,9,0,0
0.00097,15,12,5,2,2,146,178,3092.783525,31,29,602061.875,734020.625,0,0,0.004,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,2,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,11,2,1,3,1,2,0,0,0,6,3,0,0
0.747475,44,8,6,10,8,534,354,22.743235,254,252,5147.998047,3317.83667,2,1,82.934444,96.636711,5530.521332,141.494563,255,1019633440,1280223825,255,0.128767,0.071009,0.057758,53,44,0,0,4,1,1,1,1,3,0,0,0,3,3,0,0
0.018484,44,8,6,16,18,1540,1644,1785.32784,31,29,624972.9375,672148.875,4,4,1.209267,1.059882,74.407364,2.008182,255,485914673,2641323530,255,0.000583,0.000459,0.000124,96,91,0,0,8,0,6,5,1,5,0,0,0,6,7,0,0
0.798969,44,8,6,10,8,534,354,21.277422,254,252,4816.207031,3104.000488,2,1,84.942556,105.35,4820.90007,199.51525,255,1597918393,209461994,255,0.114373,0.061514,0.052859,53,44,0,0,1,1,2,1,1,1,0,0,0,1,3,0,0
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,1,1,2,0,0,0,1,3,0,0
0.019024,44,7,6,8,10,1040,824,893.608094,31,29,382674.5313,312026.9063,2,2,2.666714,2.057222,161.24069,4.433094,255,782540795,2937330789,255,0.000643,0.000506,0.000137,130,82,1,83,3,0,2,1,1,2,0,0,1,10,2,0,0
8.910785,44,8,4,10,0,450,0,1.010012,254,0,363.60434,0.0,9,0,990.08725,0.0,1667.3505,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,24,2,2,27,0,0,0,24,27,0,0
0.841844,44,8,6,30,16,27242,850,53.454083,254,252,250250.6406,7573.849609,12,4,29.029102,53.184266,2507.671926,86.336039,255,2195397360,672094937,255,0.101236,0.043441,0.057795,908,53,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
