dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.5112,44,8,5,6,2,998,86,13.69327,62,252,13020.34375,672.926453,2,1,102.24,0.001,6328.544342,0.0,255,1094763118,2412300986,255,0.442207,0.128088,0.314119,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,0
0.622484,44,7,6,10,8,798,1132,27.309938,62,252,9240.397461,12736.06934,2,2,69.164889,72.021289,3496.931986,105.953641,255,3528630783,1312617150,255,0.143037,0.097289,0.045748,80,142,1,164,4,1,15,2,1,5,0,0,4,2,4,0,0
0.550534,44,8,6,10,6,756,268,27.246273,254,252,9895.84668,3255.021484,2,1,61.092556,86.259797,3033.382567,133.748266,255,3785179133,2578453384,255,0.197642,0.119226,0.078416,76,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
4e-06,44,8,4,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,5,1,1,9,0,0,0,5,9,0,0
1.007023,44,7,6,14,18,1684,10168,30.783806,31,29,12424.74121,76296.17188,3,5,77.438615,59.204588,8765.98872,7674.892222,255,633130600,634081930,255,0.000696,0.000541,0.000155,120,565,1,3924,3,0,7,1,1,1,0,0,1,1,1,0,0
0.005128,44,8,6,18,18,3672,2456,6825.273102,31,29,5410296.5,3619344.75,7,7,0.276353,0.270765,13.792954,0.354789,255,2952383879,2955572851,255,0.000662,0.000518,0.000144,204,136,0,0,16,0,4,1,1,4,0,0,0,12,7,0,0
0.020111,44,8,6,16,18,1540,1644,1640.89303,31,29,574412.0,617771.375,4,4,1.319667,1.155706,84.262395,2.089709,255,4210983938,4212386597,255,0.000584,0.00046,0.000124,96,91,0,0,14,0,8,6,1,7,0,0,0,9,8,0,0
0.006447,44,8,6,18,18,4232,2456,5428.881681,31,29,4959826.5,2878858.5,7,7,0.358412,0.347294,19.023554,0.500023,255,849281095,852457729,255,0.000671,0.000538,0.000133,235,136,0,0,13,0,5,1,1,3,0,0,0,4,7,0,0
0.345658,44,8,6,10,6,1612,268,43.395494,254,252,33582.32813,5184.314941,2,1,35.167333,61.171801,1803.926185,93.91357,255,463142031,2048137940,255,0.103675,0.039796,0.063879,161,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,0
0.643111,44,8,5,6,2,1012,86,10.884591,62,252,10498.96582,534.899902,2,1,128.6222,0.004,6437.775553,0.0,255,3124157204,2826984218,255,0.337754,0.227073,0.110681,169,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
1.166804,44,8,6,10,6,534,268,12.85563,254,252,3297.897705,1535.819214,2,1,129.539889,227.740203,8517.265964,422.277344,255,3662214345,2180613248,255,0.117106,0.028094,0.089012,53,45,0,0,2,1,2,1,1,1,0,0,0,3,2,0,0
0.853187,44,8,6,10,8,612,354,19.925291,254,252,5166.510742,2906.748291,2,1,89.738111,110.09443,5422.429728,177.031953,255,3825746233,3393041691,255,0.121537,0.082525,0.039012,61,44,0,0,8,1,1,1,1,8,0,0,0,2,8,0,0
0.323284,44,8,6,10,6,756,268,46.398832,254,252,16852.05664,5543.11377,2,1,33.412333,42.643199,1987.721459,60.85432,255,2724679381,557086223,255,0.171818,0.110058,0.06176,76,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.001079,15,12,5,2,2,132,164,2780.352305,31,29,489342.0,607970.375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,2,1,1,1,0,0,0,7,1,0,0
0.569243,44,8,6,10,6,534,268,26.350785,254,252,6759.854492,3148.040283,2,1,59.133,94.082398,3358.074671,130.348437,255,2317092686,4172568806,255,0.21334,0.098827,0.114513,53,45,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
0.802522,44,7,6,10,8,806,1074,21.18322,62,252,7237.18457,9370.459961,2,2,89.114667,101.15443,4407.279364,147.418406,255,2559573444,1725388298,255,0.15359,0.09444,0.05915,81,134,1,130,3,1,1,1,1,2,0,0,1,2,2,0,0
0.001042,15,12,5,2,2,146,178,2879.078645,31,29,560460.625,683301.3125,0,0,0.006,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,2,1,1,0,0,0,3,2,0,0
0.005132,44,8,6,24,20,2158,1918,8378.79975,31,29,3225253.25,2841777.0,6,5,0.22313,0.232737,13.378111,13.887482,255,809925058,2959808293,255,0.000731,0.000579,0.000152,90,96,0,0,4,0,1,1,1,1,0,0,0,2,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.788,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001834,15,8,5,4,4,512,304,3816.793903,31,29,1675027.25,994547.4375,0,0,0.465,0.237333,0.651245,0.326449,0,0,0,0,0.0,0.0,0.0,128,76,0,0,12,0,4,1,1,4,0,0,0,5,7,0,0
0.001069,15,12,5,2,2,130,162,2806.361109,31,29,486435.9375,606174.0,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,2,2,1,1,0,0,0,7,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.7,0.0,10.954515,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001103,15,12,5,2,2,132,164,2719.854899,31,29,478694.4688,594741.625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,6,0,4,2,1,4,0,0,0,9,4,0,0
0.393857,44,7,6,10,8,830,1314,43.162874,62,252,15173.01953,23358.73242,2,2,43.761889,50.519145,2169.888773,80.068547,255,4239099956,3261086855,255,0.101768,0.039537,0.062231,83,164,1,236,4,1,2,2,1,4,0,0,1,2,4,0,0
0.00786,44,8,6,18,18,4232,2456,4452.92607,31,29,4068193.25,2361323.0,7,7,0.443294,0.433471,23.967346,0.568319,255,2562352559,416045639,255,0.000616,0.000488,0.000128,235,136,0,0,6,0,5,1,1,3,0,0,0,4,8,0,0
1.004926,44,7,6,12,18,1580,10168,28.857847,31,29,11535.17773,76455.38281,3,5,91.319908,59.080705,9530.500428,7674.88052,255,3379962729,1231383207,255,0.000674,0.000549,0.000125,132,565,1,3924,2,0,2,1,1,1,0,0,1,3,1,0,0
0.018725,44,8,6,16,18,1540,1644,1762.349769,31,29,616929.25,663498.0,4,4,1.225867,1.074294,75.978578,2.049065,255,3128404784,3130010697,255,0.000594,0.000459,0.000135,96,91,0,0,13,0,8,6,1,6,0,0,0,15,11,0,0
0.116568,44,8,6,92,164,5696,192828,2187.564357,31,29,386727.0625,13153044.0,10,71,1.277121,0.712215,77.166152,43.188021,255,2767614487,621716730,255,0.000597,0.000476,0.000121,62,1176,0,0,11,0,8,7,1,7,0,0,0,12,11,0,0
0.566311,44,8,6,10,6,612,268,26.487213,254,252,7783.708984,3164.339111,2,1,60.712111,97.447398,3036.072252,150.412187,255,3558630403,1233940089,255,0.163191,0.079071,0.08412,61,45,0,0,5,1,1,1,1,5,0,0,0,1,7,0,0
0.044991,44,8,6,96,98,5486,92746,4289.746696,31,29,965348.5625,16323264.0,7,42,0.469968,0.463531,0.0,24.404037,255,968097519,3132337119,255,0.000621,0.000488,0.000133,57,946,0,0,4,0,4,1,1,1,0,0,0,2,7,0,0
1.046023,44,8,6,10,8,534,354,16.252033,254,252,3678.695312,2370.884766,2,1,116.224778,135.172578,7422.517683,205.213141,255,2179271275,4005534172,255,0.166825,0.098935,0.06789,53,44,0,0,4,1,1,1,1,3,0,0,0,2,2,0,0
0.011612,44,8,6,34,36,2230,13288,5942.128861,31,29,1491560.5,8900448.0,7,11,0.342697,0.313914,20.97619,18.934191,255,942833864,3088547956,255,0.000766,0.000614,0.000152,66,369,0,0,8,0,1,1,1,1,0,0,0,2,5,0,0
0.040865,44,8,6,84,86,4862,79882,4135.568301,31,29,940658.25,15456552.0,7,36,0.488506,0.474141,0.0,25.812627,255,2562929427,425666009,255,0.000706,0.000559,0.000147,58,929,0,0,5,0,1,1,1,1,0,0,0,2,2,0,0
0.57246,44,8,6,10,6,498,268,26.202704,254,252,6274.674316,3130.349854,2,1,59.809778,93.030797,3178.283293,128.455891,255,1603643597,615290661,255,0.213097,0.107297,0.1058,50,45,0,0,6,1,2,1,1,4,0,0,0,2,7,0,0
1.923453,44,8,6,60,14,68197,612,37.952579,254,252,278919.2188,2366.577148,27,1,31.703949,142.521609,4370.591143,311.490563,255,581931252,1838799378,255,0.201524,0.070669,0.130855,1137,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.001189,15,12,5,2,2,132,164,2523.128736,31,29,444070.6563,551724.125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,4,3,1,1,0,0,0,10,3,0,0
0.000989,15,12,5,2,2,146,178,3033.367149,31,29,590495.5,719919.125,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,7,2,1,1,0,0,0,4,1,0,0
0.55069,44,8,6,10,6,534,268,27.238556,254,252,6987.597656,3254.099365,2,1,61.117778,89.161602,2982.067469,125.46982,255,2135095900,2769700,255,0.165492,0.104876,0.060616,53,45,0,0,5,1,2,2,2,5,0,0,0,2,5,0,0
0.593143,44,8,5,6,2,1012,86,11.801539,62,252,11383.42676,579.961365,2,1,118.6286,0.006,6786.994863,0.0,255,4161792882,1963151389,255,0.461616,0.296513,0.165103,169,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
0.00109,15,12,5,2,2,146,178,2752.293491,31,29,535779.8125,653211.0,0,0,0.01,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,9,1,1,4,0,0,0,5,3,0,0
0.219858,44,8,6,16,18,1540,1644,150.096877,31,29,52543.00391,56509.19922,4,4,14.6354,12.903941,889.595488,23.587883,255,2339251093,207936434,255,0.000633,0.000488,0.000145,96,91,0,0,8,0,4,4,1,4,0,0,0,13,8,0,0
0.921789,44,8,6,10,8,888,354,18.442399,254,252,6943.020508,2690.42041,2,1,102.354889,123.281289,5832.658938,184.692703,255,1269687046,3990025781,255,0.129993,0.058811,0.071182,89,44,0,0,7,1,2,3,2,4,0,0,0,4,4,0,0
0.641497,44,7,6,10,8,840,1060,26.500513,62,252,9427.947266,11572.92969,2,2,71.263556,80.466289,3853.413558,120.871555,255,3957160992,3860277507,255,0.143554,0.078229,0.065325,84,133,1,123,2,1,1,1,1,1,0,0,1,1,1,0,0
0.013334,44,8,6,44,46,2766,24004,6674.666491,31,29,1622319.0,14089096.0,7,16,0.309905,0.284022,0.0,17.563342,255,1177513313,3333159727,255,0.000708,0.000549,0.000159,63,522,0,0,5,0,2,1,1,1,0,0,0,5,1,0,0
0.134099,44,8,6,60,62,3598,46036,902.318392,31,29,211127.5938,2702123.0,7,24,2.267237,2.189393,119.71445,116.926052,255,2140479033,4290326881,255,0.000691,0.000539,0.000152,60,743,0,0,5,0,2,1,1,1,0,0,0,3,6,0,0
0.118955,44,2,6,52,40,37268,3276,764.995158,31,29,2458206.75,214871.1719,18,8,2.37198,3.034974,332.915229,11.375327,255,224241747,225216842,255,0.000731,0.000586,0.000145,717,82,0,0,2,0,2,2,1,1,0,0,0,7,2,0,0
1.000022,44,8,6,10,8,534,354,16.999625,254,252,3847.915039,2479.945312,2,1,111.002556,129.11743,6519.26287,181.627844,255,2712020046,1043902620,255,0.156298,0.096198,0.0601,53,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0,0
0.911511,44,8,5,6,2,998,86,7.679556,62,252,7302.160645,377.395325,2,1,182.3022,0.008,11495.44345,0.0,255,231417382,1021162163,255,0.806083,0.253301,0.552782,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
0.268042,44,8,6,26,26,4088,2872,190.268691,31,29,117324.8984,82434.84375,7,7,10.70768,10.7,650.65919,17.468275,255,213130143,2361742791,255,0.000695,0.000535,0.00016,157,110,0,0,18,0,10,1,1,9,0,0,0,18,12,0,0
0.907352,44,8,6,10,6,2516,268,16.531622,254,252,19970.19922,1974.977783,2,1,93.945667,164.039797,4696.77271,243.082672,255,2268988019,2270049968,255,0.208622,0.087144,0.121478,252,45,0,0,7,1,2,2,2,2,0,0,0,5,2,0,0
4e-06,31,8,3,2,0,90,0,250000.0006,254,0,90000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,0
0.025627,44,8,6,16,18,1540,1644,1287.704361,31,29,450774.5625,484801.1875,4,4,1.6876,1.480118,98.929873,2.848452,255,3739739513,1598318670,255,0.000587,0.000462,0.000125,96,91,0,0,10,0,8,6,1,7,0,0,0,10,6,0,0
0.144461,44,1,6,6,8,320,1884,89.989682,31,29,14785.99707,91318.75781,1,2,28.8228,20.566572,2029.01241,50.013801,255,3116275259,1941699760,255,0.000612,0.00049,0.000122,53,236,0,0,6,0,4,2,1,3,0,0,0,7,3,0,0
0.606391,44,8,5,6,2,978,86,11.543707,62,252,10752.13867,567.29071,2,1,121.2782,0.006,6389.288382,0.0,255,3119149682,2436756125,255,0.40404,0.094073,0.309967,163,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
0.925464,44,8,6,10,8,546,354,18.369165,254,252,4253.001953,2679.737061,2,1,95.673556,110.528859,4999.776755,190.756203,255,4216336721,3148036155,255,0.231106,0.151753,0.079353,55,44,0,0,5,1,1,1,1,3,0,0,0,1,3,0,0
0.440174,44,8,5,6,2,998,86,15.902802,62,252,15121.29297,781.509094,2,1,88.0348,0.009,5010.458885,0.0,255,2219336002,4185531316,255,0.339845,0.1545,0.185345,166,43,0,0,6,3,3,1,1,6,0,0,0,3,6,0,0
0.001043,15,12,5,2,2,146,178,2876.318242,31,29,559923.3125,682646.1875,0,0,0.001,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,2,4,0,0
0.615246,44,8,6,10,6,532,268,24.380492,254,252,6228.402832,2912.656006,2,1,68.248444,82.115203,3812.896248,125.722313,255,4049721875,923870009,255,0.310396,0.204669,0.105727,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.033697,44,8,6,122,126,7808,15182,7330.029024,31,29,1838501.875,3575867.0,30,32,0.275562,0.265744,17.423229,15.037793,255,1052737454,1053822799,255,0.000597,0.000474,0.000123,64,120,0,0,6,0,12,1,1,1,0,0,0,4,14,0,0
0.975058,44,8,6,10,8,534,354,17.43486,254,252,3946.431885,2543.438477,2,1,108.339778,130.448289,6777.460156,199.092375,255,4230380764,1225618874,255,0.136103,0.06112,0.074983,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.1e-05,15,8,3,2,0,1528,0,90909.0902,254,0,555636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,764,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,3,1,1,5,0,0,0,3,5,0,0
0.117394,44,8,6,92,164,5696,192828,2172.172337,31,29,384006.0,13060497.0,10,71,1.286659,0.715748,77.95534,43.668629,255,418165484,2567233651,255,0.000861,0.000721,0.00014,62,1176,0,0,10,0,14,6,1,6,0,0,0,9,15,0,0
0.646127,44,8,6,10,6,576,268,23.215251,254,252,6425.981445,2773.44873,2,1,69.259444,107.572,3830.424058,181.31875,255,3336861409,1896752656,255,0.143613,0.108262,0.035351,58,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.001127,15,8,5,2,2,130,162,2661.934417,31,29,461401.9688,574977.8125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,6,0,2,1,1,1,0,0,0,3,12,0,0
0.004185,44,7,6,8,10,1044,824,4062.126673,31,29,1747192.375,1418399.0,2,2,0.548,0.402222,34.900659,0.74408,255,4160521002,4157417571,255,0.000727,0.000561,0.000166,131,82,1,83,3,0,6,1,1,2,0,0,1,7,3,0,0
0.700498,44,8,6,10,8,534,354,24.26845,254,252,5493.234863,3540.338623,2,1,71.527,85.708711,4583.196857,129.492016,255,427565838,2148715121,255,0.152942,0.100534,0.052408,53,44,0,0,4,1,4,1,1,12,0,0,0,5,4,0,0
0.482278,44,8,6,10,6,534,268,31.102394,254,252,7978.800781,3715.699219,2,1,48.925556,84.868,2687.31298,113.573961,255,3270431884,2615890359,255,0.100293,0.057928,0.042365,53,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
0.001418,15,8,5,2,2,146,178,2115.655897,31,29,411847.6875,502115.6563,0,0,0.002,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,10,0,3,2,1,2,0,0,0,3,10,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,3,3,1,7,0,0,0,3,7,0,0
2.034017,44,8,6,10,8,534,354,8.357845,254,252,1891.822876,1219.262085,2,1,221.118556,278.473281,15340.58733,608.493625,255,266089955,4114302905,255,0.189717,0.084694,0.105023,53,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
0.138686,44,8,6,92,164,5696,192828,1838.685935,31,29,325050.8438,11055362.0,10,71,1.520571,0.847233,85.748298,49.668784,255,4047091579,1902291581,255,0.000734,0.000581,0.000153,62,1176,0,0,17,0,13,6,1,6,0,0,0,8,14,0,0
0.091391,44,8,6,22,24,1920,4312,492.389857,31,29,160453.4375,361786.1875,6,6,4.335286,3.945783,408.203422,390.32848,255,1618779459,3768663015,255,0.000784,0.000627,0.000157,87,180,0,0,3,0,3,1,1,1,0,0,0,2,6,0,0
16.733883,44,7,6,350,746,18682,1087890,65.436098,31,29,8906.001953,519392.6563,2,370,47.947181,22.460868,6425.388955,4363.596771,255,2851633230,2848522158,255,0.000665,0.000533,0.000132,53,1458,1,524288,2,0,3,1,1,1,0,0,1,1,1,0,0
0.372356,15,8,5,4,4,568,320,18.799214,31,29,9152.53125,5156.355957,0,0,118.996,91.246336,168.275859,129.037563,0,0,0,0,0.0,0.0,0.0,142,80,0,0,3,0,5,1,1,2,0,0,0,2,10,0,0
0.772398,44,8,6,10,8,546,354,22.009379,254,252,5095.818359,3210.780029,2,1,83.243222,96.59157,4555.757429,184.06975,255,2598933849,727465705,255,0.16975,0.096248,0.073502,55,44,0,0,3,1,2,2,2,3,0,0,0,2,3,0,0
0.005289,44,8,6,18,18,4232,2456,6617.508044,31,29,6045755.5,3509170.0,7,7,0.292176,0.282118,14.731986,0.353625,255,4207179622,2064910590,255,0.00063,0.000488,0.000142,235,136,0,0,3,0,6,1,1,3,0,0,0,3,5,0,0
2e-06,44,8,4,2,0,90,0,500000.0013,254,0,180000000.0,0.0,1,0,0.002,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,4,1,1,5,0,0,0,3,5,0,0
0.000928,15,12,5,2,2,146,178,3232.75854,31,29,629310.3125,767241.375,0,0,0.005,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,2,1,1,0,0,0,3,2,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,1,1,7,0,0,0,2,7,0,0
1.147856,44,7,6,14,18,1684,10168,27.006872,31,29,10900.32227,66935.22656,3,5,88.269156,67.488118,8836.596196,7736.893399,255,3050283151,905918735,255,0.00068,0.000554,0.000126,120,565,1,3924,2,0,1,1,1,1,0,0,1,7,2,0,0
1.905814,44,8,6,108,22,135499,956,67.687611,254,252,563517.75,3832.48291,51,1,17.165075,87.377188,1857.9408,103.419016,255,3054346692,2257104220,255,0.13527,0.070885,0.064385,1255,43,0,0,3,1,2,1,1,1,0,0,0,1,2,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,15,6,9,1,1,15,0,0,0,9,15,0,0
0.226764,44,8,5,6,2,978,86,30.869098,62,252,28752.35938,1516.995728,2,1,45.3528,0.031,2910.243228,0.0,255,1201793777,2846457328,255,0.204587,0.126378,0.078209,163,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,0
0.035661,44,8,6,122,126,7814,15296,6926.333943,31,29,1738594.0,3404279.0,30,32,0.291793,0.280952,19.191431,0.436318,255,4017059253,4018125449,255,0.000712,0.000538,0.000174,64,121,0,0,8,0,5,2,2,3,0,0,0,5,6,0,0
0.616666,44,8,6,10,6,1506,268,24.32435,254,252,17591.36914,2905.948975,2,1,68.396111,95.224398,3359.931206,147.203625,255,22447112,1653794609,255,0.185818,0.140543,0.045275,151,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
14.524507,44,8,6,10,8,738,354,1.170436,254,252,366.277496,170.745911,2,1,1613.736,2057.02825,112537.281,3601.706,255,2606782755,962713333,255,0.26203,0.125306,0.136724,74,44,0,0,4,1,1,1,1,1,0,0,0,1,3,0,0
0.935207,44,8,6,12,8,2000,748,20.316358,254,252,15688.50488,5603.037598,3,2,82.805271,118.277141,4546.585697,187.696937,255,3807104557,3382686778,255,0.205815,0.107263,0.098552,167,94,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001,15,12,5,2,2,146,178,2999.999858,31,29,584000.0,711999.9375,0,0,0.009,0.014,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,1,0,0,0,3,3,0,0
0.927337,44,8,6,14,6,8834,268,20.488776,254,252,70766.07813,1932.415039,4,1,69.643232,156.849797,4340.860098,260.739641,255,262946368,3550317349,255,0.276623,0.143084,0.133539,631,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.613788,44,8,6,10,6,534,268,24.438405,254,252,6269.265625,2919.574707,2,1,68.188333,95.255797,3635.727206,165.448203,255,2347661532,1168635759,255,0.26916,0.137504,0.131656,53,45,0,0,6,1,1,1,1,3,0,0,0,3,3,0,0
8.769756,44,8,4,10,0,450,0,1.026254,254,0,369.451538,0.0,9,0,974.417312,0.0,1627.7075,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,24,2,2,27,0,0,0,24,27,0,0
0.843677,44,8,6,122,126,7814,14682,292.766076,31,29,73487.84375,138119.2188,30,32,6.969735,6.74284,421.118844,418.373405,255,2197809142,2194958880,255,0.000935,0.000821,0.000114,64,117,0,0,1,0,3,1,1,1,0,0,0,1,9,0,0
0.405343,44,8,6,28,30,5080,3080,140.621648,31,29,96688.48438,58774.91406,7,7,15.00063,13.925104,858.459119,22.07232,255,3006208278,3046455439,255,0.001665,0.00151,0.000155,181,103,0,0,6,0,5,1,1,3,0,0,0,6,5,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.736,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,2,2,1,8,0,0,0,2,8,0,0
0.2882,15,8,5,4,4,528,304,24.288689,31,29,10992.36719,6328.938477,0,0,47.654,92.045,67.384445,130.166336,0,0,0,0,0.0,0.0,0.0,132,76,0,0,10,0,3,1,1,2,0,0,0,4,5,0,0
0.005255,44,8,6,22,14,1470,1728,6660.323248,31,29,2137393.0,2443387.25,5,4,0.250238,0.334,15.144765,0.458668,255,543322111,2690270566,255,0.000886,0.000719,0.000167,67,123,0,0,4,0,2,1,1,1,0,0,0,6,10,0,0
0.777722,44,8,6,122,126,7818,15172,317.594204,31,29,79761.14844,154831.6719,30,32,6.421314,6.217312,428.526416,425.528182,255,3793414770,3798694873,255,0.000686,0.000553,0.000133,64,120,0,0,5,0,3,1,1,1,0,0,0,1,12,0,0
0.013519,44,8,6,44,46,2766,24004,6583.327042,31,29,1600118.375,13896294.0,7,16,0.306884,0.287444,0.0,17.059301,255,1620743010,3778038173,255,0.000745,0.00058,0.000165,63,522,0,0,6,0,3,1,1,2,0,0,0,5,4,0,0
0.004146,44,7,6,8,10,1044,824,4100.337769,31,29,1763627.625,1431741.5,2,2,0.542571,0.398889,34.954805,0.728455,255,3436720166,3441843659,255,0.00068,0.000552,0.000128,131,82,1,83,2,0,3,1,1,1,0,0,1,8,2,0,0
0.705097,44,8,6,10,6,566,268,21.273668,254,252,5786.4375,2541.494141,2,1,74.592111,127.352203,3959.899358,184.252312,255,3202485697,2208118468,255,0.152499,0.068327,0.084172,57,45,0,0,5,1,3,1,1,4,0,0,0,2,8,0,0
8e-06,15,8,3,2,0,224,0,125000.0003,254,0,112000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,112,0,0,0,17,2,8,8,1,17,0,0,0,8,17,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,1,1,1,4,0,0,0,2,4,0,0
0.86813,44,8,6,14,12,794,678,28.797529,254,252,6800.824707,5731.860352,4,4,66.779228,72.309727,3405.503186,93.596937,255,916199432,2438330293,255,0.083049,0.032992,0.050057,57,57,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.624854,44,8,6,10,6,528,268,24.005607,254,252,6094.223145,2867.869873,2,1,69.323889,110.016,3857.720785,172.399375,255,1291695726,1516043727,255,0.122284,0.074769,0.047515,53,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,0
0.009949,44,8,6,36,38,2334,16290,7337.421126,31,29,1825309.125,12754649.0,7,12,0.275171,0.251459,16.374225,15.985684,255,624988389,625322671,255,0.000789,0.000635,0.000154,65,429,0,0,3,0,5,1,1,1,0,0,0,2,6,0,0
0.001043,15,12,5,2,2,130,162,2876.318242,31,29,498561.8438,621284.75,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,6,1,1,1,0,0,0,1,2,0,0
0.016378,44,8,6,22,24,1920,4312,2747.588165,31,29,895347.375,2018805.625,6,6,0.761381,0.688391,63.908443,69.828889,255,2537561313,392416784,255,0.000682,0.000541,0.000141,87,180,0,0,1,0,1,1,1,1,0,0,0,1,3,0,0
